109,333471.30
110,5956.41
111,3772.02
112,3793.72
113,3939.87
114,3734.11
115,3672.12
116,3809.93
117,5057.33
118,2271.41
119,5044.22
120,1915.69
121,3706.93
122,2089.98
123,3238.44
124,2564.43
125,3983.50
126,3741.26
127,3803.01
128,3748.18
129,5635.50
130,2222.30
131,3862.62
132,3888.85
133,3588.20
134,3779.17
135,3772.50
136,3810.88
137,1582.38
138,3720.76
139,3906.49
140,3686.67
141,3883.84
142,3835.44
143,4064.08
144,1710.89
145,3993.99
146,3846.41
147,3543.14
148,3831.15
149,3765.11
150,5088.33
151,3702.88
152,5300.76
153,3733.63
154,3690.96
155,3673.79
156,3716.71
157,3808.02
158,3859.76
159,1525.16
160,3691.67
161,1845.84
162,1647.71
163,1999.62
164,3689.53
165,3752.23
166,3977.06
167,1621.96
168,2009.63
169,3629.21
170,3805.40
171,3736.26
172,2271.89
173,3831.62
174,3873.11
175,3821.61
176,3844.50
177,3848.79
178,3821.37
179,3610.37
180,3849.27
181,3807.31
182,3681.42
183,2884.15
184,3833.53
185,3937.01
186,3834.72
187,3913.88
188,3742.46
189,3714.32
190,3700.49
191,3592.73
192,3718.61
193,3779.17
194,3738.64
195,3769.40
196,3671.88
197,3701.93
198,3655.43
199,3825.19
200,1739.98
201,3778.70
202,1772.88
203,3901.24
204,3070.59
205,3661.16
206,2441.41
207,3786.80
208,3719.33
209,3796.58
210,3850.22
211,2071.62
212,3794.43
213,3801.82
214,3868.34
215,3626.59
216,3920.32
217,4535.44
218,3798.01
219,3514.29
220,3836.39
221,3501.89
222,3764.63
223,3770.35
224,3811.60
225,3758.43
226,3744.36
227,3577.95
228,3678.32
229,3576.04
230,3933.67
231,3902.44
232,3635.41
233,3687.62
234,3685.47
235,3731.97
236,3893.85
237,3729.10
238,3887.89
239,1554.49
240,3678.32
241,2057.55
242,3643.27
243,2348.66
244,3718.61
245,3825.43
246,3705.02
247,3791.09
248,3750.80
249,3721.48
250,3638.27
251,3912.21
252,2403.97
253,2013.92
254,1593.59
255,2403.26
256,3706.69
257,3577.95
258,3732.44
259,3605.60
260,3694.30
261,3632.31
262,3649.23
263,3657.58
264,3722.67
265,3803.73
266,3804.68
267,3709.32
268,3782.75
269,3764.39
270,3866.43
271,3955.84
272,3515.96
273,3703.36
274,3716.71
275,3601.79
276,3799.68
277,5180.12
278,1630.54
279,3754.14
280,2093.79
281,1421.45
282,1836.54
283,3910.54
284,1609.33
285,3808.74
286,3782.03
287,3749.61
288,3713.37
289,3724.10
290,3794.43
291,3901.72
292,1929.76
293,3668.79
294,3710.51
295,3998.52
296,1722.81
297,3570.56
298,3899.57
299,3934.62
300,3792.52
301,3726.24
302,3821.13
303,3715.52
304,3893.61
305,3873.11
306,3811.12
307,3901.24
308,3826.38
309,3899.81
310,3776.55
311,3804.92
312,3821.13
313,3753.19
314,3880.74
315,3608.47
316,3733.16
317,3649.47
318,3815.17
319,1720.91
320,3842.83
321,3972.05
322,3831.62
323,2482.65
324,3909.11
325,3813.74
326,3807.78
327,3790.14
328,2578.50
329,3875.49
330,2265.69
331,3815.89
332,2254.49
333,2112.15
334,4022.60
335,4040.72
336,3855.23
337,3807.31
338,3981.59
339,5100.73
340,3648.76
341,3730.77
342,3735.78
343,3695.25
344,3718.85
345,3856.42
346,3747.46
347,3584.86
348,3765.34
349,3779.17
350,3826.38
351,3822.09
352,3856.42
353,3896.47
354,3715.52
355,3911.26
356,3775.84
357,2651.69
358,1931.19
359,3651.86
360,2022.03
361,3801.35
362,2627.13
363,3781.56
364,3773.69
365,3931.05
366,3890.51
367,3955.60
368,3756.76
369,3822.57
370,3908.16
371,3993.51
372,3858.09
373,3917.93
374,3820.66
375,1654.62
376,2905.13
377,3725.29
378,3412.96
379,3749.85
380,3590.35
381,3664.49
382,3641.13
383,3808.50
384,3706.46
385,3866.67
386,3720.05
387,3930.33
388,3790.62
389,3734.83
390,3722.43
391,3847.84
392,3752.95
393,3820.90
394,3816.60
395,3755.81
396,3417.73
397,1517.77
398,1667.26
399,2870.32
400,3515.01
401,1806.26
402,5215.64
403,3906.49
404,3577.71
405,3732.92
406,3849.74
407,3888.85
408,3767.49
409,3759.86
410,3852.84
411,3813.74
412,3788.95
413,3998.99
414,3880.50
415,3970.15
416,1538.99
417,3814.70
418,3425.12
419,3790.14
420,3715.28
421,3709.79
422,3851.89
423,3139.02
424,3886.94
425,3514.53
426,3527.88
427,3959.42
428,1204.73
429,3850.94
430,3860.00
431,3799.44
432,3532.65
433,3671.17
434,3813.98
435,3763.20
436,4047.39
437,3564.60
438,1911.88
439,3763.20
440,2185.58
441,3741.98
442,1856.80
443,3626.82
444,3465.65
445,2241.13
446,3772.26
447,3548.15
448,3661.16
449,3744.84
450,3692.15
451,3836.39
452,3815.41
453,3710.99
454,3860.95
455,3708.36
456,3793.95
457,3626.11
458,3929.62
459,3453.73
460,3813.03
461,3897.67
462,1945.26
463,3850.46
464,5072.12
465,3815.89
466,3911.02
467,3682.85
468,3808.98
469,3760.58
470,3497.60
471,3870.49
472,3722.43
473,3722.43
474,3757.48
475,3771.07
476,3738.64
477,1506.33
478,3850.46
479,1786.47
480,3525.02
481,2477.17
482,3756.28
483,3702.40
484,3715.04
485,1994.61
486,3558.64
487,3758.91
488,1930.48
489,3762.25
490,2515.32
491,3762.72
492,3784.66
493,3737.45
494,1600.27
495,3028.39
496,3415.82
497,3240.11
498,3800.15
499,3685.24
500,3853.08
501,3690.24
502,3896.24
503,3954.17
504,3789.66
505,3792.52
506,3794.67
507,3680.71
508,3644.47
509,3936.05
510,3830.19
511,3779.65
512,3729.58
513,3541.95
514,3816.13
515,3778.46
516,3822.09
517,3689.77
518,1518.01
519,1582.15
520,2099.28
521,3722.43
522,3810.88
523,3643.51
524,3843.07
525,3697.87
526,3926.75
527,5231.14
528,3879.07
529,3640.89
530,3870.96
531,3854.04
532,2312.66
533,3757.24
534,3663.54
535,3500.46
536,3692.63
537,3751.75
538,3472.57
539,3383.87
540,3734.11
541,3687.86
542,3729.34
543,3674.27
544,3728.63
545,3845.93
546,3804.68
547,3389.60
548,3779.65
549,3693.10
550,3354.31
551,3813.51
552,3776.79
553,3732.44
554,3903.15
555,3782.03
556,3803.25
557,1717.81
558,3657.58
559,2130.51
560,3737.93
561,2363.92
562,3950.36
563,3698.11
564,3735.07
565,3752.71
566,4226.92
567,3311.40
568,3683.81
569,3575.33
570,3758.43
571,3617.05
572,3810.64
573,3646.37
574,3880.26
575,1509.43
576,3957.27
577,2125.02
578,3822.09
579,1955.51
580,3986.12
581,3804.68
582,3798.48
583,3837.11
584,3844.02
585,3707.65
586,3843.07
587,3743.65
588,3837.82
589,3712.18
590,3935.34
591,3757.95
592,3948.69
593,3827.10
594,3953.46
595,3698.83
596,1462.22
597,3725.05
598,2152.44
599,3854.04
600,3866.43
601,3878.83
602,1466.04
603,3883.12
604,3878.59
605,3657.10
606,3835.68
607,3874.54
608,3919.36
609,3683.33
610,3865.00
611,3791.09
612,3882.41
613,3770.35
614,3821.37
615,1794.58
616,1522.06
617,3734.11
618,3760.10
619,3643.99
620,3587.48
621,3680.23
622,4005.19
623,3460.65
624,3795.86
625,3296.85
626,3848.79
627,3983.74
628,3817.80
629,3855.23
630,3858.80
631,3810.41
632,3629.45
633,3741.26
634,1431.23
635,3093.48
636,1673.46
637,1804.35
638,1711.85
639,1945.97
640,3690.96
641,2841.71
642,2743.48
643,3827.10
644,3720.52
645,3746.27
646,3358.36
647,3719.81
648,2157.69
649,1951.46
650,3730.77
651,3260.37
652,3654.96
653,3728.63
654,3751.99
655,1668.69
656,3670.22
657,3556.01
658,3864.05
659,3611.56
660,3767.25
661,3781.08
662,3552.44
663,3683.33
664,3681.90
665,3567.22
666,3544.57
667,2408.27
668,3717.90
669,3348.11
670,3719.09
671,3885.51
672,3753.42
673,3766.54
674,3660.20
675,3871.44
676,1568.32
677,3792.29
678,2191.31
679,3756.76
680,2472.40
681,3827.10
682,3901.48
683,3715.52
684,3790.62
685,3920.56
686,3812.07
687,3766.06
688,3700.73
