222,1870081.42
223,1357589.72
225,332465.17
224,845141.41
226,4782.44
227,6485.70
228,1784.09
229,4901.17
230,2304.55
231,4678.73
232,3194.57
233,4693.75
234,2918.00
235,4622.22
236,4552.60
237,6219.39
238,4599.33
239,6442.31
240,5245.92
241,1773.36
242,4803.18
243,4386.19
244,4594.80
245,6382.94
246,4069.57
247,4523.28
248,6363.63
249,4726.17
250,4592.66
251,4721.88
252,6174.80
253,4798.41
254,4697.08
255,4649.16
256,4606.01
257,4735.95
258,4771.95
259,4538.30
260,4475.36
261,4555.94
262,4618.64
263,4560.71
264,4623.17
265,4563.33
266,4622.46
267,1761.67
268,4616.74
269,2284.77
270,4616.74
271,3083.23
272,4618.88
273,4498.96
274,4685.16
275,4525.66
276,4636.29
277,4535.20
278,4622.46
279,4785.78
280,4532.81
281,4849.67
282,4674.67
283,4629.14
284,4572.15
285,4629.37
286,4696.85
287,4695.18
288,4550.70
289,4579.07
290,4777.43
291,4690.41
292,4659.18
293,4583.12
294,4156.11
295,6335.74
296,4718.78
297,4829.65
298,4815.82
299,4680.40
300,4610.06
301,4652.74
302,2880.33
303,4523.04
304,4635.10
305,1963.85
306,2377.99
307,4747.63
308,2052.55
309,4625.08
310,2506.49
311,4490.85
312,3196.00
313,4624.61
314,4603.15
315,4566.67
316,4578.11
317,4332.78
318,4601.00
319,4480.36
320,4596.71
321,4490.85
322,4618.64
323,4592.42
324,4676.82
325,4503.97
326,4727.84
327,1809.12
328,6363.39
329,4669.19
330,4655.12
331,4567.15
332,4458.67
333,4576.21
334,4609.82
335,4538.54
336,4756.93
337,4353.76
338,4652.26
339,1955.51
340,1737.83
341,1811.74
342,4681.35
343,4452.94
344,4601.00
345,4558.32
346,4515.41
347,1804.59
348,4529.71
349,2115.01
350,4564.05
351,2875.33
352,3114.22
353,2739.43
354,4545.93
355,4614.59
356,4593.61
357,4662.04
358,2446.41
359,4848.72
360,4759.07
361,4577.88
362,6257.06
363,4673.00
364,4673.24
365,4540.92
366,4639.39
367,4512.79
368,4766.70
369,4748.34
370,4419.80
371,4612.92
372,4603.86
373,4478.45
374,4634.62
375,4826.78
376,4718.07
377,4681.83
378,4816.77
379,4646.54
380,4800.56
381,4645.11
382,4715.20
383,4706.62
384,4653.69
385,4635.81
386,3861.90
387,4489.18
388,4595.28
389,4610.78
390,1857.28
391,4580.26
392,4185.44
393,4600.05
394,4446.03
395,6429.20
396,4800.08
397,4772.90
398,4708.05
399,4564.29
400,4437.45
401,4700.18
402,4624.37
403,4653.93
404,4773.14
405,4611.49
406,4058.36
407,4556.89
408,4786.01
409,4556.66
410,4724.26
411,4574.06
412,4755.26
413,4528.52
414,4519.94
415,4571.91
416,2800.23
417,4629.37
418,2236.60
419,4647.73
420,4625.08
421,4694.46
422,4528.76
423,2017.50
424,4455.57
425,4626.04
426,4745.24
427,2334.59
428,6551.74
429,2509.36
430,4536.39
431,2754.93
432,4721.64
433,2449.27
434,4666.09
435,4600.76
436,4630.57
437,4722.12
438,2506.26
439,4495.86
440,4668.71
441,4804.37
442,4767.42
443,4585.98
444,4696.85
445,4490.61
446,4675.39
447,5233.29
448,1867.77
449,4763.36
450,4726.41
451,4747.87
452,4654.41
453,4804.61
454,4620.08
455,4800.56
456,4745.72
457,4752.87
458,1831.53
459,1918.32
460,1994.85
461,6440.64
462,4786.73
463,4659.65
464,4659.41
465,4960.06
466,2033.95
467,4796.03
468,1734.02
469,4800.32
470,2735.14
471,4784.35
472,3279.45
473,4714.25
474,3752.95
475,4945.28
476,4968.17
477,4835.37
478,4740.48
479,4787.21
480,4812.48
481,4588.84
482,4693.27
483,4618.64
484,4849.20
485,4749.30
486,4366.16
487,4310.37
488,4723.07
489,4799.60
490,4580.26
491,4468.44
492,4400.97
493,4466.30
494,6182.19
495,4640.58
496,4561.42
497,4666.81
498,4516.12
499,4674.91
500,4508.73
501,4604.58
502,4714.49
503,4569.05
504,4566.43
505,3992.80
506,4565.48
507,1989.84
508,4917.62
509,4687.55
510,4769.56
511,1908.54
512,4072.90
513,4160.17
514,4447.22
515,4572.63
516,3527.16
517,4597.66
