0,9862.18
1,6999.73
2,2389.91
3,4804.13
4,5071.40
5,4881.38
6,4950.76
7,5150.32
8,4706.62
9,4930.97
10,5354.40
11,5045.89
12,4989.15
13,5149.84
14,5219.46
15,5344.63
16,5233.05
17,5199.91
18,5068.06
19,5206.58
20,5077.12
21,5187.75
22,5267.86
23,4760.74
24,5122.18
25,5227.09
26,5121.47
27,5104.54
28,5097.39
29,5249.02
30,3290.18
31,4916.91
32,2429.96
33,5243.54
34,3083.71
35,2964.50
36,3910.30
37,5231.14
38,3601.79
39,5154.37
40,4953.38
41,5167.01
42,7145.17
43,5161.76
44,5194.66
45,5219.70
46,4953.86
47,5226.37
48,4709.96
49,5210.16
50,5175.59
51,5147.22
52,5158.19
53,5263.33
54,4920.01
55,5183.70
56,5014.66
57,4736.90
58,5221.13
59,5209.92
60,5028.01
61,5261.90
62,5135.77
63,5347.01
64,5210.16
65,5231.38
66,4955.05
67,3149.51
68,5085.47
69,2770.90
70,5203.72
71,2615.45
72,5308.39
73,2700.09
74,4903.55
75,5261.18
76,5288.60
77,3369.33
78,5102.87
79,5191.09
80,4817.72
81,5218.74
82,5235.20
83,5106.45
84,5178.21
85,5100.73
86,5217.79
87,5388.26
88,5174.40
89,4677.77
90,5198.72
91,5121.71
92,5188.23
93,5244.49
94,5154.37
95,5310.54
96,5280.49
97,5270.00
98,5318.88
99,5219.46
100,5085.47
101,5296.23
102,5247.59
103,5238.53
104,1649.14
105,2063.99
106,3994.23
107,5136.49
108,1963.14
109,2198.93
110,2010.35
111,5166.77
112,2429.01
113,4888.30
114,3468.51
115,4971.98
116,3425.84
117,4981.28
118,5239.73
119,5119.09
120,5137.68
121,4713.77
122,5036.12
123,6889.82
124,5242.59
125,7177.11
126,5284.07
127,5039.93
128,4850.39
129,5010.13
130,5133.15
131,5022.53
132,7101.30
133,5033.49
134,5296.71
135,4854.20
136,5321.26
137,5052.33
138,4983.90
139,5342.96
140,5149.60
141,5084.99
142,5278.83
143,5012.27
144,1956.70
145,5176.07
146,5315.30
147,5131.24
148,5084.28
149,1986.03
150,5267.62
151,2084.26
152,4981.04
153,2379.18
154,5262.37
155,4352.33
156,5269.77
157,4760.50
158,5144.12
159,4953.38
160,5331.04
161,5404.71
162,2160.55
163,5241.39
164,7510.19
165,4940.99
166,7302.76
167,5188.94
168,6695.75
169,5059.72
170,6546.74
171,5201.10
172,5277.16
173,4902.36
174,5089.28
175,5123.38
176,4891.16
177,6972.07
178,5091.91
179,7065.77
180,5033.97
181,4982.47
182,5099.53
183,4831.55
184,4994.39
185,5123.62
186,2351.05
187,5101.92
188,5094.77
189,5227.80
190,2728.94
191,4952.67
192,2809.29
193,4780.77
194,2796.17
195,4959.34
196,5163.91
197,5181.55
198,5148.41
199,5485.77
200,4905.46
201,5099.06
202,5012.27
203,5072.59
204,5354.17
205,5154.85
206,5054.24
207,4987.96
208,5218.27
209,5172.97
210,7032.63
211,5066.39
212,5358.22
213,5258.32
214,6797.08
215,5272.39
216,7142.07
217,4634.38
218,5207.78
219,4675.87
220,5189.42
221,5158.90
222,2130.51
223,5102.16
224,5264.76
225,1755.24
226,1364.71
227,5131.48
228,5146.27
229,2030.85
230,4848.96
231,2604.01
232,5349.40
233,2735.14
234,5063.06
235,5385.16
236,5166.29
237,5235.91
238,4875.66
239,5104.54
240,5199.91
241,5072.59
242,5329.13
243,5037.31
244,5227.80
245,4766.70
246,5152.94
247,5198.72
248,5139.59
249,5243.78
250,5044.46
251,5128.15
252,4953.62
253,5160.33
254,5223.75
255,5042.79
256,4999.88
257,5343.44
258,4641.06
259,5132.44
260,5227.80
261,7079.36
262,5247.83
263,5068.30
264,5170.82
265,5366.33
266,5169.39
267,5321.50
268,5459.55
269,4848.96
270,2718.69
271,4850.15
272,2702.47
273,5238.06
274,5158.19
275,5187.03
276,5279.54
277,5247.12
278,5003.21
279,5031.82
280,5123.85
281,3052.95
282,5059.00
283,5308.87
284,5153.42
285,5189.66
286,5332.23
287,5134.58
288,5103.11
289,2787.11
290,5195.62
291,5144.60
292,5203.72
293,5283.12
294,7109.40
295,5051.14
296,5159.14
297,5199.91
298,5199.19
299,5243.78
300,5101.20
301,5147.93
302,5224.47
303,5139.35
304,5218.98
305,5325.79
306,5376.34
307,4848.48
308,5390.64
309,2405.64
310,5359.41
311,2682.21
312,5036.12
313,3545.76
314,5175.11
315,5045.65
316,5370.38
317,4892.11
318,5690.81
319,5156.99
320,5169.63
321,5288.84
322,5222.32
323,4092.93
324,5077.12
325,5268.81
326,5032.78
327,7114.89
328,5055.19
329,5032.06
330,5058.05
331,5236.63
332,5065.44
333,5232.10
334,4932.64
335,5028.72
336,5212.55
337,5008.46
338,5224.23
339,2053.98
340,5405.19
341,5108.83
342,2146.01
343,5107.40
344,5270.00
345,2020.84
346,2072.81
347,4942.66
348,1862.53
349,5057.57
350,3566.98
351,5072.12
352,3188.85
353,5279.30
354,5267.14
355,5226.37
356,5196.09
357,5213.98
358,5336.28
359,5063.53
360,3218.17
361,7247.92
362,4920.96
363,4996.30
364,5044.94
365,5191.56
366,5113.36
367,5043.98
368,5289.55
369,5130.53
370,4866.36
371,5091.91
372,5004.88
373,5250.45
374,5240.44
375,5061.86
376,5027.53
377,5157.47
378,5287.41
379,5119.09
380,5119.32
381,5153.66
382,4980.56
383,4780.53
384,5218.27
385,5241.16
386,5036.12
387,5280.73
388,4959.58
389,2543.93
390,5045.89
391,4989.86
392,5093.57
393,3327.37
394,6930.83
395,5177.74
396,5014.90
397,5184.89
398,7181.64
399,2586.36
400,5250.69
401,5306.96
402,5254.03
403,2894.16
404,5050.66
405,5022.76
406,5089.76
407,5031.11
408,5170.82
409,5084.04
410,5068.06
411,4815.10
412,5060.20
413,5102.40
414,5307.20
415,5278.35
416,5118.13
417,5054.95
418,5262.61
419,5188.70
420,5023.24
421,4892.35
422,5111.46
423,5149.60
424,5068.06
425,4964.35
426,5212.55
427,6867.41
428,2316.24
429,5002.74
430,2222.54
431,5047.32
432,2584.70
433,5236.39
434,5223.99
435,5210.64
436,5302.91
437,5344.63
438,5078.08
439,4967.69
440,5226.61
441,3181.93
442,5085.47
443,5102.87
444,5268.81
445,5085.23
446,5208.73
447,5077.36
448,5006.07
449,5073.31
450,5275.96
451,5288.84
452,5274.77
453,5230.90
454,5115.51
455,5209.68
456,5231.38
457,5125.05
458,2050.64
459,2027.75
460,6551.98
461,4965.07
462,2279.76
463,1957.65
464,5055.67
465,5168.44
466,5101.68
467,5074.74
468,5241.87
469,2427.58
470,4744.29
471,2985.72
472,5280.97
473,4652.74
474,5129.81
475,5004.17
476,5396.13
477,4686.83
478,5181.07
479,5075.69
480,5144.12
481,5141.97
482,4967.69
483,5113.12
484,5023.48
485,5072.36
486,5174.40
487,4059.55
488,4725.22
489,5018.95
490,5093.81
491,4831.79
492,5299.81
493,7064.34
494,5070.45
495,5136.73
496,5235.91
497,5126.71
498,3004.55
499,5078.79
500,5014.90
501,5113.60
502,4946.71
503,5108.12
504,2645.73
505,4778.86
506,5253.79
507,5041.84
508,2817.87
509,5062.10
510,2559.19
511,5144.83
512,3588.91
513,4908.08
514,5215.64
515,4711.63
516,5197.29
517,5585.19
518,5195.62
519,5126.48
520,4984.86
521,3561.74
522,5075.93
523,4973.89
524,5219.46
525,4985.33
526,2596.62
527,5007.74
528,5188.23
529,5212.31
530,5157.95
531,5167.72
532,5130.77
533,5079.98
534,5277.40
535,4961.73
536,5106.45
537,1704.93
538,5001.78
539,5171.06
540,5066.63
541,4912.38
542,5005.36
543,2388.72
544,5268.57
545,4940.27
546,5179.41
547,1857.04
548,5054.47
549,3126.62
550,5367.99
551,3202.44
552,5282.16
553,4987.48
554,5271.67
555,4735.23
556,5091.19
557,4983.19
558,2726.32
559,4828.21
560,5091.43
561,2510.07
562,4956.72
563,5171.30
564,5139.11
565,4934.07
566,5134.34
567,4390.95
568,4576.44
569,4546.40
570,4837.27
571,4869.94
572,4698.75
573,5164.62
574,5211.59
575,2331.26
576,2116.68
577,4959.11
578,5077.60
579,5090.24
580,5131.01
581,1746.18
582,2101.18
583,1679.66
584,5114.08
585,5026.34
586,4904.75
587,4989.15
588,2596.86
589,4949.09
590,3080.37
591,4932.17
592,3536.94
593,4994.15
594,3233.43
595,4959.58
596,5023.24
597,3827.33
598,5133.87
599,5202.53
600,4964.83
601,5116.22
602,5185.84
603,4971.74
604,4973.17
605,4990.10
606,5132.44
607,5174.88
608,5172.73
609,4882.10
610,5140.54
611,5397.56
612,5144.83
613,4976.03
614,3561.74
615,5239.25
616,5142.21
617,5237.34
618,5076.17
619,5156.76
620,5353.69
621,5079.27
622,5126.00
623,5230.43
624,5047.08
625,5220.89
626,5227.33
627,2226.59
628,5285.50
629,4548.55
630,5156.28
631,3008.84
632,5078.08
633,2834.08
634,5180.60
635,5163.19
636,5118.61
637,5232.81
638,5099.06
639,5146.50
640,5183.94
641,4894.02
642,5312.92
643,5170.82
644,5026.10
645,4769.80
646,5264.76
647,5144.60
648,5114.56
649,4945.99
650,4748.82
651,4925.01
652,5121.95
653,4461.77
654,1971.01
655,5093.34
656,4958.63
657,4815.82
658,5026.34
659,4961.25
660,5009.17
661,5239.49
662,5052.33
663,5213.50
664,5164.62
665,5120.04
666,5140.54
667,5124.33
668,2771.38
669,5118.85
670,3132.10
671,5145.55
672,3021.72
673,5093.57
674,4648.69
675,5398.51
676,5201.58
677,5076.89
678,4964.11
679,3407.48
680,5105.26
681,5207.06
682,4937.65
683,5135.77
684,4904.03
685,5142.45
686,5166.77
687,5351.31
688,5100.01
689,5348.92
690,5068.54
691,5671.02
692,2065.90
693,1639.13
694,5195.86
695,5301.95
696,4769.33
697,5081.18
698,5253.79
699,4853.01
700,5071.64
701,5101.44
702,5115.99
703,2275.71
704,1955.27
705,1997.95
706,5154.61
707,2762.08
708,5002.26
709,2935.17
710,4876.14
711,2908.23
712,5024.67
713,5038.50
714,5005.84
715,3216.74
716,4556.42
717,5041.60
718,2790.93
719,4958.87
720,4837.51
721,5044.22
722,5152.46
723,4966.26
724,5086.90
725,5010.60
726,5158.42
727,5148.17
728,5146.27
729,5096.91
730,5125.05
731,4963.40
732,4790.31
733,5198.96
734,4962.21
735,4951.48
736,4654.65
737,5152.46
738,5180.60
739,5221.13
740,5192.04
741,3670.45
742,4982.95
743,5152.94
744,5085.47
745,4919.29
746,2244.00
747,5045.89
748,2629.04
749,5043.75
750,2838.85
751,5063.06
752,4960.06
753,5162.48
754,4758.83
755,4869.70
756,5056.86
757,2888.68
758,5136.01
759,3204.58
760,5177.02
761,5139.35
762,5216.60
763,5374.19
764,4983.66
765,5093.57
766,5216.60
767,5179.17
768,4924.77
769,5026.82
770,5293.13
771,5127.91
772,5131.72
773,5153.66
774,5220.41
775,5099.53
776,5016.80
777,5086.18
778,5234.24
779,5237.34
780,1624.58
781,4717.59
782,4699.95
783,4766.94
784,4911.66
785,2419.47
786,5103.83
787,1860.14
788,4879.71
789,2316.95
790,4992.25
791,2211.81
792,4949.57
793,5126.95
794,4887.82
795,4929.07
796,2546.79
797,4932.40
798,4952.43
799,5125.76
800,5189.42
801,5028.72
802,5054.95
803,4928.11
804,4890.92
805,5087.38
806,5010.37
807,4714.97
808,5077.60
809,5071.40
810,2047.30
811,2257.35
812,4870.89
813,5110.74
814,5143.17
815,5216.12
816,5112.41
817,5269.29
818,4906.89
819,2079.96
820,2417.09
821,2195.84
822,5177.74
823,5091.91
824,5172.97
825,5193.23
826,1960.75
827,4850.63
828,2767.09
829,5046.37
830,2811.91
831,5053.52
832,2197.98
833,5072.36
834,5029.20
835,4986.52
836,5114.08
837,5025.63
838,5093.57
839,4853.49
840,4807.95
841,5087.85
842,5013.94
843,4872.08
844,4966.97
845,5177.02
846,4761.22
847,4984.14
848,5112.41
849,4948.62
850,3209.83
851,4879.47
852,5049.71
853,4909.75
854,5026.10
855,5108.59
856,5132.44
857,4998.92
858,5221.13
859,4821.30
860,5157.71
861,5088.57
862,4876.14
863,5062.34
864,5057.81
865,5018.23
866,4920.48
867,3160.72
868,5014.66
869,2577.30
870,5091.67
871,4636.29
872,5053.04
873,5017.52
874,4992.96
875,4780.53
876,2691.75
877,4908.56
878,4992.96
879,4879.95
880,5051.85
881,5019.66
882,5150.79
883,5044.70
884,5274.53
885,5223.75
886,5052.57
887,4876.61
888,5102.87
889,5066.63
890,5211.59
891,4922.15
892,5177.26
893,5018.00
894,5087.14
895,5054.71
896,5012.27
897,5028.01
898,5060.91
899,4665.61
900,5117.42
901,5135.54
902,5119.80
903,4933.83
904,5214.21
905,5042.55
906,5513.19
907,1600.50
908,2763.99
909,4759.79
910,3750.32
911,4888.30
912,5083.80
