258,2127442.60
259,1614938.74
260,1102366.92
261,589869.26
262,77764.51
263,4763.36
264,4259.59
265,4308.94
266,4206.42
267,1857.52
268,1892.57
269,4304.89
270,4439.83
271,4345.42
272,4233.36
273,4444.36
274,4272.70
275,4177.33
276,4216.43
277,4109.14
278,1642.47
279,4154.68
280,2002.95
281,5646.47
282,3090.14
283,5664.35
284,4383.33
285,4218.58
286,4309.18
287,6641.15
288,4098.42
289,2548.93
290,4173.28
291,5678.42
292,4407.41
293,4211.66
294,4065.75
295,4300.83
296,3677.61
297,2322.20
298,4202.37
299,4401.68
300,4229.31
301,3780.60
302,4372.12
303,4192.83
304,4241.47
305,4410.98
306,4376.17
307,4278.18
308,4388.81
309,4236.46
310,4310.13
311,4318.71
312,4230.74
313,3987.55
314,4221.44
315,4263.16
316,4468.68
317,4218.34
318,4247.67
319,2505.54
320,1727.82
321,1659.63
322,4217.15
323,4364.25
324,4204.03
325,4052.64
326,4223.82
327,4288.20
328,2562.52
329,4538.77
330,4395.01
331,4284.86
332,4284.86
333,4192.83
334,1698.97
335,4336.83
336,4475.59
337,4076.72
338,4274.13
339,4063.37
340,4448.89
341,4250.29
342,4296.30
343,4340.17
344,4306.08
345,4246.23
346,4422.43
347,4314.42
348,4313.23
349,4210.71
350,2857.45
351,4156.59
352,4492.28
353,4148.01
354,4243.37
355,4245.76
356,4374.74
357,4208.33
358,4501.82
359,4407.88
360,2341.99
361,5849.12
362,3982.31
363,4195.45
364,4312.52
365,4140.85
366,4241.23
367,4231.69
368,4196.88
369,4332.78
370,4311.08
371,4118.68
372,4162.79
373,4223.59
374,4435.78
375,4212.38
376,4101.04
377,4232.41
378,4226.92
379,4155.16
380,4259.59
381,4346.37
382,4329.68
383,4365.92
384,1958.37
385,4370.45
386,4284.62
387,4244.80
388,4196.41
389,2029.42
390,4402.40
391,4221.68
392,4345.18
393,4319.19
394,5783.80
395,4245.52
396,4155.16
397,4275.56
398,4160.17
399,2168.42
400,4312.99
401,2754.69
402,4157.07
403,2055.64
404,4156.11
405,4418.37
406,4421.47
407,4361.63
408,4272.94
409,4315.85
410,2697.23
411,4135.85
412,4153.97
413,4217.15
414,4388.81
415,4154.68
416,4369.02
417,4450.56
418,4308.94
419,4221.68
420,4239.56
421,4476.07
422,4346.61
423,4212.62
424,4272.94
425,4263.16
426,3648.76
427,5872.25
428,4349.95
429,4438.40
430,4418.61
431,4267.69
432,4259.59
433,4238.84
434,4352.81
435,4264.83
436,1714.94
437,4298.45
438,3528.59
439,4084.35
440,2508.64
441,1737.83
442,1772.64
443,3961.09
444,3422.50
445,4241.47
446,4102.47
447,4243.14
448,4427.91
449,4187.82
450,4249.57
451,1692.77
452,4258.39
453,4163.03
454,4184.96
455,4262.45
456,3962.28
457,4087.69
458,4127.98
459,3986.12
460,5761.15
461,4086.26
462,4209.52
463,4287.00
464,4151.82
465,4121.07
466,4346.13
467,4310.61
468,4303.46
469,4007.34
470,4127.26
471,4090.07
472,4304.89
473,4270.79
474,2050.16
475,4154.44
476,4334.93
477,2627.61
478,4274.37
479,2284.53
480,4288.91
481,3008.60
482,4242.90
483,4215.00
484,4382.13
485,4352.57
486,7063.39
487,4354.00
488,4024.27
489,4381.18
490,4167.80
491,4243.85
492,4326.11
493,4139.18
494,5345.34
495,4274.61
496,4223.35
497,4237.41
498,4070.52
499,4283.91
500,4329.44
501,1923.56
502,2591.13
503,4401.92
504,4104.61
505,4218.10
506,4315.85
507,4345.66
508,3994.94
509,4281.04
510,4262.45
511,4164.93
512,4210.23
513,4195.21
514,4230.26
515,4459.38
516,1698.73
517,4239.80
518,2178.91
519,4163.50
520,2085.45
521,4220.25
522,4110.57
523,4286.77
524,4146.10
525,4316.57
526,4157.54
527,5640.27
528,4117.01
529,2616.17
530,4300.12
531,4376.17
532,4192.35
533,4251.00
534,4030.23
535,4230.74
536,4204.03
537,4418.85
538,4361.63
539,4299.16
540,4075.05
541,4196.17
542,4020.45
543,2528.91
544,4005.43
545,4314.66
546,4023.08
547,4251.96
548,4219.29
549,4346.13
550,4250.29
551,4188.78
552,4150.63
553,4476.79
554,4228.83
555,2569.68
556,4317.28
557,2167.70
558,4374.50
559,2612.83
560,1577.38
561,1749.99
562,4280.33
563,4280.33
564,4282.95
565,4404.78
566,4256.73
567,2382.28
568,4206.90
569,4395.96
570,4252.67
571,3874.78
572,4261.97
573,4369.02
574,4332.54
575,4176.62
576,4048.11
577,4362.58
578,4323.96
579,4250.76
580,4262.69
581,4351.38
582,4282.71
583,4422.43
584,4379.75
585,4276.28
586,4348.52
587,4308.94
588,4134.89
589,4225.73
590,2051.83
591,4285.10
592,3898.14
593,4352.09
594,4366.40
595,4318.71
596,1913.79
597,4305.12
598,2364.40
599,4199.74
600,2295.26
601,4389.05
602,2501.01
603,4301.55
604,4177.33
605,5352.97
606,2315.76
607,4745.72
608,4334.69
609,4225.73
610,4344.70
611,4265.31
612,4333.73
613,4365.44
614,4304.41
615,4298.21
616,4168.75
617,4196.41
618,2999.78
619,4265.31
620,4299.40
621,4077.20
622,4137.75
623,4186.63
624,4192.35
625,4302.98
626,4100.56
627,4419.80
628,4261.26
629,4212.86
630,4411.46
631,4030.23
632,4266.50
633,4318.24
634,4335.88
635,2032.76
636,4243.85
637,2000.81
638,3883.84
639,4416.70
640,4266.02
641,1879.69
642,4289.15
643,2936.36
644,4320.14
645,4395.01
646,4440.78
647,4110.10
648,4465.34
649,4206.66
650,4244.09
651,4009.49
652,4419.33
653,4052.40
654,4255.29
655,4298.45
656,4238.13
657,4356.62
658,4299.40
659,4297.49
660,3878.12
661,4340.17
662,4326.34
663,4297.26
664,4288.43
665,4291.77
666,4263.40
667,4221.20
668,3936.05
669,4243.85
670,4160.17
671,4157.30
672,4185.20
673,3268.48
674,3425.12
675,4151.82
676,2163.41
677,4014.49
678,2475.98
679,1865.39
680,2051.83
681,3954.65
682,4138.47
683,4159.93
684,4080.53
685,4057.17
686,4152.54
687,1780.51
688,4159.69
689,2290.49
690,4271.03
691,4144.91
692,4331.83
693,4320.86
694,4333.50
695,4256.73
696,4358.29
697,4278.42
698,4157.07
699,4197.12
700,4125.60
701,4044.29
702,4282.95
703,4280.57
704,4215.72
705,4155.64
706,4274.13
707,4319.43
708,3915.07
709,4094.84
710,4246.00
711,4067.18
712,5002.74
713,4197.60
714,4107.95
715,2218.96
716,4179.00
717,2240.18
718,4106.04
719,2648.59
720,4250.29
721,2820.97
722,4218.10
723,4229.31
724,4650.35
725,4170.89
726,2114.30
727,4224.06
728,4048.35
729,4100.08
730,4345.42
731,3987.79
732,4030.70
733,4151.11
734,4170.42
735,4102.23
736,2133.37
737,3935.58
738,4181.39
739,4203.08
740,4196.41
741,4013.30
742,4080.77
743,3898.38
744,4069.33
745,4191.16
746,4084.35
747,4234.55
748,3595.59
749,3858.09
750,4112.48
751,2430.68
752,4220.72
753,4280.81
754,1847.74
755,4202.60
756,2289.77
757,4206.18
758,2516.51
759,4158.02
