0,8293.63
1,7343.77
2,7746.70
3,6736.52
4,6362.20
5,7447.00
6,7503.51
7,7045.27
8,6817.82
9,6353.38
10,7256.75
11,7359.03
12,7174.02
13,7560.25
14,6577.73
15,6847.14
16,7380.49
17,7532.84
18,6491.90
19,6876.95
20,6929.64
21,7527.35
22,6767.51
23,7016.18
24,7091.76
25,6614.45
26,6506.68
27,7447.24
28,7175.68
29,6864.31
30,6886.01
31,6634.95
32,7667.78
33,7367.13
34,7076.98
35,7020.71
36,6464.72
37,6689.31
38,7218.60
39,7248.16
40,6799.70
41,6848.57
42,6902.22
43,7025.24
44,7191.42
45,6764.41
46,7087.23
47,6543.40
48,6462.57
49,7515.19
50,6921.77
51,6893.63
52,6816.15
53,6644.73
54,7138.73
55,6766.80
56,6944.89
57,6962.30
58,6832.60
59,7005.69
60,6979.23
61,6825.21
62,6784.44
63,6184.34
64,6714.58
65,7025.00
66,6999.73
67,6513.60
68,6408.93
69,6299.02
70,6348.37
71,7274.15
72,6898.40
73,6556.51
74,6525.28
75,6275.18
76,6829.74
77,7139.21
78,6801.61
79,6564.14
80,6682.16
81,7321.12
82,7173.78
83,6780.62
84,6260.87
85,6172.42
86,6795.88
87,6110.91
88,7059.81
89,5975.01
90,6388.43
91,6615.40
92,6135.23
93,6367.44
94,6361.96
95,6672.62
96,6642.58
97,6166.46
98,6408.69
99,6962.06
100,6880.04
101,6041.53
102,6205.56
103,6334.78
104,6646.16
105,6632.80
106,6439.45
107,6450.18
108,6486.89
109,6358.62
110,6254.43
111,6418.70
112,6266.12
113,6039.86
114,6043.20
115,6208.90
116,6748.20
117,6455.90
118,6109.48
119,6115.91
120,6512.88
121,6973.98
122,6645.68
123,6486.42
124,6504.54
125,6181.96
126,6307.13
127,7158.76
128,6885.05
129,6643.06
130,6860.02
131,6661.65
132,6653.07
133,7043.36
134,5961.66
135,6136.18
136,6363.87
137,6355.05
138,7010.46
139,6897.69
140,6482.84
141,6568.43
142,6265.88
143,6443.74
144,6644.01
145,6421.33
146,6608.01
147,6218.19
148,7035.26
149,6943.46
150,6673.57
151,6247.28
152,6383.66
153,6450.65
154,6752.25
155,6897.93
156,6971.36
157,6220.10
158,6200.08
159,6664.99
160,6506.68
161,7065.53
162,6564.38
163,6281.14
164,5982.88
165,6627.56
166,6859.06
167,6781.10
168,5969.52
169,6128.31
170,6231.78
171,6623.74
172,6628.75
173,6551.50
174,6576.30
175,6466.15
176,5969.05
177,6589.89
178,6661.89
179,6605.86
180,6465.20
181,6309.75
182,6583.45
183,6682.16
184,6573.20
185,6045.58
186,6448.03
187,6375.07
188,6891.25
189,6948.23
190,6495.00
191,6116.39
192,6118.30
193,6166.70
194,6953.00
195,6932.74
196,6032.71
197,6277.32
198,6524.56
199,6543.87
200,7032.39
201,6000.52
202,6329.54
203,6417.75
204,5990.27
205,6643.30
206,6937.27
207,6217.96
208,6466.39
209,6265.16
210,6439.21
211,6689.55
212,6538.39
213,6166.22
214,6120.92
215,7098.44
216,6886.01
217,6647.59
218,5931.62
219,6164.07
220,6253.00
221,6576.78
222,6993.53
223,6955.62
224,6374.60
225,6258.96
226,6025.79
227,6222.49
228,6691.22
229,6157.64
230,6645.44
