0,6930.35
1,5229.71
2,5653.14
3,6006.48
4,5721.57
5,6277.80
6,6654.50
7,5637.41
8,5908.97
9,6047.25
10,5497.69
11,6343.84
12,5632.88
13,5877.73
14,6153.35
15,5245.21
16,6209.37
17,6026.98
18,5895.61
19,6010.29
20,5680.08
21,5806.68
22,6315.47
23,5732.30
24,5814.55
25,5548.24
26,5727.53
27,5704.40
28,5483.63
29,5288.84
30,5361.56
31,5141.97
32,5702.97
33,5910.63
34,5349.16
35,5372.52
36,4948.85
37,6358.15
38,6145.48
39,5211.35
40,5512.00
41,5406.14
42,4966.74
43,6090.16
44,5691.29
45,5293.37
46,5584.72
47,5220.41
48,6336.21
49,5605.22
50,5311.49
51,5643.61
52,5524.87
53,6105.42
54,6000.76
55,5174.16
56,6319.05
57,4685.40
58,5756.38
59,5783.56
60,5300.76
61,5470.99
62,5436.18
63,5818.37
64,5925.42
65,5501.51
66,5396.60
67,5543.71
68,5055.90
69,6708.86
70,6031.99
71,5805.02
72,5894.90
73,5773.07
74,5850.32
75,6282.57
76,5577.09
77,5620.72
78,5702.73
79,6820.68
80,6191.02
81,5366.33
82,5430.46
83,5646.23
84,5324.60
85,7139.68
86,5352.97
87,6642.58
88,5285.02
89,5900.14
90,5774.26
91,5974.77
92,5652.43
93,5638.60
94,5875.83
95,5949.74
96,6094.46
97,5805.02
98,5635.74
99,5343.68
100,5892.04
101,6300.21
102,6076.34
103,5674.60
104,5569.22
105,5438.57
106,5881.31
107,5937.81
108,5694.87
109,5643.13
110,5508.18
111,5338.43
112,5660.53
113,6025.08
114,6390.33
115,5623.82
116,5440.00
117,6124.50
118,6258.96
119,5329.13
120,5613.09
121,5633.35
122,6057.26
123,6780.86
124,5504.85
125,5636.69
126,5514.86
127,5911.83
128,6484.51
129,5514.62
130,5635.98
131,5391.60
132,5328.66
133,6197.45
134,5277.63
135,6209.61
136,5826.23
137,5363.70
138,6548.40
139,5945.92
140,5374.91
141,5221.61
142,6440.64
143,5767.35
144,6505.01
145,5525.59
146,5796.43
147,5495.07
148,5478.62
149,5765.91
150,7044.55
151,5585.67
152,5703.21
153,5676.27
154,6211.52
155,6557.46
156,5249.26
157,6022.45
158,5433.80
159,5444.53
160,6160.50
161,5410.43
162,5494.83
163,5741.83
164,5506.04
165,5744.46
166,5811.69
167,6560.80
168,4988.19
169,6706.71
170,5909.20
171,6542.44
172,5558.73
173,5612.13
174,5416.87
175,5495.07
176,6500.24
177,5906.82
178,5671.26
179,5955.22
180,6042.24
181,5901.34
182,5280.49
183,5356.55
184,5613.09
185,5799.29
186,5975.25
187,5995.75
188,5627.39
189,6856.20
190,5669.59
191,6016.73
192,5992.89
193,5738.50
194,5954.50
195,5573.99
196,5269.05
197,5876.06
198,6096.12
199,5581.86
200,6237.27
201,5473.14
202,5795.48
203,6203.65
204,5721.57
205,5528.21
206,5712.99
207,5967.38
208,6173.61
209,5484.10
210,5240.92
211,5959.27
212,5775.45
213,6005.05
214,5652.67
215,5242.59
216,5661.96
217,5551.10
218,7063.15
219,6477.12
220,5074.02
221,6512.40
222,5086.90
223,6734.13
224,5997.90
225,5605.22
226,5425.45
227,5721.09
228,5524.64
229,5887.51
230,5511.28
231,5356.79
232,6703.62
233,4991.53
234,6816.86
235,6123.54
236,5632.16
237,5753.76
238,5557.06
239,5555.39
240,5748.99
241,7006.41
242,5749.70
243,5486.01
244,5532.50
245,5746.84
246,7098.44
247,5878.93
248,5820.51
249,5775.45
250,5502.22
251,6052.97
252,5826.00
253,5733.73
254,5573.75
255,5958.80
256,6007.19
257,5532.74
258,5561.35
259,5738.50
260,5336.76
261,5596.40
262,5628.82
263,5390.41
264,5568.98
265,5522.25
266,6667.61
267,6389.38
268,5621.91
269,6546.26
270,5296.95
271,5549.43
272,6192.21
273,5489.35
274,5691.53
275,5593.54
276,5815.98
277,6154.30
278,5539.18
279,5970.72
280,5729.68
281,5119.32
282,6992.58
283,5915.64
284,5304.10
285,6101.37
286,5420.45
287,6011.25
288,5779.74
289,5548.72
290,5534.65
291,5702.50
292,5577.09
293,5764.25
294,5887.99
295,5595.21
296,5375.62
297,5352.26
298,6398.20
299,5454.06
300,5537.75
301,5644.08
302,5461.69
303,5754.95
304,5471.71
305,5481.48
306,5722.52
307,5303.38
308,6185.29
309,6180.52
310,5373.24
311,5617.62
312,5655.05
313,5541.56
314,6063.46
315,5784.99
316,5625.96
317,6837.61
318,5795.48
319,5991.70
320,5925.89
321,5637.88
322,5715.61
323,5691.05
324,6105.18
325,7008.31
326,5979.30
327,5896.33
328,5610.23
329,5451.92
330,5953.55
331,5655.29
332,5592.82
333,5753.04
334,5449.06
335,5815.98
336,6453.99
337,5952.60
338,6092.07
339,5465.51
340,5512.24
341,6287.57
342,5385.88
343,5717.75
344,5250.69
345,5946.40
346,6106.85
347,5752.56
348,5655.05
349,5685.09
350,5472.42
351,6480.93
352,6249.90
353,5567.55
354,5476.71
355,5421.16
356,5748.99
357,7238.15
358,5686.76
359,6142.62
360,5504.13
361,5801.20
362,6197.21
363,5639.79
364,5595.92
365,5599.50
366,6189.35
367,5886.79
368,5820.99
369,5979.06
370,6032.23
371,5466.70
372,6381.03
373,6103.75
374,6006.48
