0,22125.48
2,15128.37
1,23140.91
3,16897.68
4,15322.69
5,13933.90
6,12834.55
7,11563.06
8,10338.07
9,9143.11
10,8077.86
11,6081.10
12,6279.95
13,6011.96
14,6777.29
15,6593.23
16,6232.50
17,6361.01
18,6251.81
19,6500.01
20,6521.94
21,6648.06
22,6258.25
23,6180.05
24,6142.85
25,6640.67
26,6621.12
27,6164.31
28,6114.48
29,5735.16
30,5965.95
31,6138.80
32,6666.42
33,6137.13
34,6253.96
35,6352.90
36,6452.08
37,6817.34
38,6183.39
39,6444.69
40,6465.91
41,6436.59
42,6289.72
43,6777.05
44,5931.38
45,6269.93
46,6054.64
47,6363.63
48,6809.23
49,6344.56
50,5884.89
51,6102.32
52,6279.95
53,6059.65
54,6555.80
55,5978.35
56,5770.21
57,5962.13
58,6361.25
59,6643.30
60,6154.30
61,6266.59
62,6022.69
63,6213.19
64,6024.84
65,6038.43
66,6176.47
67,5836.25
68,5796.19
69,6051.78
70,6181.00
71,5951.88
72,6092.31
73,6170.51
74,6015.78
75,6622.31
76,6223.92
77,5979.54
78,6239.41
79,5849.84
80,6404.40
81,6962.06
82,6186.96
83,6232.74
84,6070.61
85,6121.16
86,6260.63
87,6467.10
88,6335.02
89,6253.96
90,6747.01
91,6486.42
92,6993.77
93,5747.08
94,6011.25
95,6298.54
96,6356.48
97,6456.38
98,6396.06
99,6053.92
100,6315.23
101,6747.72
102,6315.23
103,6762.27
104,6175.28
105,5949.74
106,6023.88
107,6291.39
108,6638.29
109,6309.75
110,6204.61
111,6484.27
112,5906.11
113,6214.14
114,6869.32
115,6261.83
116,5968.33
117,6391.76
118,6038.90
119,6154.06
120,6220.58
121,5705.60
122,6518.60
123,6612.30
124,6473.30
125,6929.64
126,6026.51
127,6082.06
128,5863.43
129,6203.17
130,6648.78
131,6347.18
132,6294.25
133,6241.32
134,6305.93
135,6515.26
136,7037.16
137,6078.96
138,5841.02
139,5569.93
140,6030.32
141,6534.81
142,6157.64
143,6168.13
144,6150.72
145,5969.29
146,6175.04
147,6875.99
148,6349.33
149,6212.47
150,6331.44
151,6781.10
152,6081.34
153,6052.49
154,6046.53
155,6265.16
156,6010.53
157,6372.69
158,7053.85
159,6375.55
160,6147.62
161,6288.77
162,6081.10
163,6200.55
164,6360.77
165,6398.20
166,6124.50
167,6302.36
168,6364.11
169,7141.83
170,6098.51
171,6081.82
172,6362.68
173,5982.40
174,6696.46
175,6196.98
176,6268.02
177,6187.20
178,6099.94
179,6580.11
180,7066.73
181,6120.68
182,6250.86
183,7065.77
184,6285.91
185,6127.60
186,6643.53
187,6344.32
188,6306.65
189,6771.56
190,6732.94
191,6938.22
192,6121.64
193,6004.81
194,5978.58
195,6084.20
196,6614.21
197,6104.95
198,6197.45
199,5946.40
200,6268.26
201,6353.62
202,6385.56
203,6026.98
204,6185.53
205,6596.80
206,5911.59
207,6057.50
208,6339.55
209,6012.44
210,5839.35
211,6099.46
212,6415.61
213,6809.23
214,6238.94
215,5949.26
216,6160.50
217,6085.40
218,6850.00
219,6276.13
220,6118.06
221,6568.43
222,6293.30
223,6349.09
224,6663.08
225,6468.53
226,6299.26
227,6028.18
228,6087.78
229,6766.32
230,6089.21
231,6426.81
232,6376.03
233,6455.90
234,6466.63
235,6735.32
236,6315.47
237,6157.40
238,5874.63
239,6336.93
240,6775.86
241,6184.58
242,6180.05
243,5774.26
244,6403.45
245,6861.21
246,6802.80
247,6186.96
248,6303.79
249,6262.54
250,6323.81
251,6645.20
252,6222.25
253,6554.60
254,6312.13
255,6723.64
256,6367.92
257,6065.85
258,5928.99
259,6288.77
260,6132.13
261,6170.27
262,6795.41
263,6172.42
264,6070.61
265,6093.26
266,5894.18
267,6304.98
268,6663.80
269,6221.53
270,6021.26
271,5946.16
272,6196.98
273,6369.59
274,5923.51
275,5735.87
276,6069.90
277,6143.81
278,6385.09
279,6272.08
280,5998.61
281,5925.66
282,6360.05
283,6400.11
284,6541.01
285,6251.10
286,6277.56
287,6209.61
288,6260.63
