0,7518.05
1,6400.82
2,6136.42
3,5681.28
4,6056.79
5,6009.34
6,5739.69
7,5963.80
8,5911.35
9,5644.32
10,5181.31
11,5816.46
12,5574.23
13,4977.94
14,6201.98
15,4722.12
16,5382.06
17,5373.95
18,6236.08
19,5199.43
20,6638.29
21,4969.36
22,6418.47
23,5442.62
24,5512.00
25,4849.91
26,6217.72
27,4899.74
28,6077.05
29,5497.46
30,5105.02
31,6105.66
32,5236.63
33,5936.86
34,5675.79
35,5693.67
36,5366.09
37,5440.24
38,5443.10
39,5607.84
40,5437.37
41,5438.09
42,5587.58
43,5653.38
44,5780.46
45,5487.44
46,5247.83
47,5178.21
48,5719.90
49,5668.40
50,5465.98
51,5013.70
52,6189.58
53,5278.83
54,5994.56
55,5479.81
56,6136.18
57,5344.87
58,5242.11
59,5415.68
60,5429.74
61,5635.98
62,6091.83
63,5610.94
64,5601.64
65,5361.80
66,5491.97
67,5288.60
68,5678.65
69,5359.89
70,5836.25
71,5766.87
72,5641.94
73,5265.47
74,5558.97
75,6026.74
76,5583.52
77,5018.23
78,6239.41
79,5072.59
80,6171.70
81,5736.11
82,5868.20
83,5113.36
84,5056.38
85,6695.75
86,5732.06
87,5173.68
88,6895.07
89,5301.71
90,5982.88
91,5417.35
92,5334.62
93,5964.28
94,5132.20
95,6248.47
96,5478.62
97,5116.94
98,5531.07
99,5422.35
100,5446.67
101,5573.03
102,6076.34
103,6023.88
104,5541.56
105,5388.02
106,5610.94
107,5342.72
108,5687.24
109,5357.27
110,5712.51
111,5819.08
112,5394.22
113,5863.90
114,6094.22
115,5442.14
116,5065.20
117,4911.66
118,6339.07
119,5827.67
120,5394.94
121,5270.96
122,5402.09
123,6120.68
124,4813.91
125,5636.69
126,5191.80
127,6268.50
128,5278.59
129,5477.91
130,5288.12
131,6390.81
132,5464.08
133,5281.93
134,6220.10
135,6027.94
136,5603.08
137,5400.66
138,5251.88
139,5406.38
140,6057.50
141,5228.52
142,5181.07
143,6345.75
144,5863.43
145,5819.80
146,5595.45
147,5160.09
148,6418.94
149,6008.63
150,6113.05
151,5751.13
152,5479.57
153,5192.04
154,5269.77
155,5728.24
156,5375.86
157,6614.21
158,5038.98
159,6391.53
160,5706.07
161,5748.03
162,5297.18
163,5275.96
164,5164.62
165,5481.48
166,4902.84
167,5594.97
168,5408.76
169,5692.01
170,5388.74
171,5579.71
172,5478.14
173,5315.07
174,5463.60
175,5594.25
176,5867.00
177,6003.62
178,5300.05
179,5535.36
180,5934.72
181,5226.61
182,5992.17
183,5481.96
184,5383.49
185,5357.03
186,5965.71
187,6223.20
188,5625.49
189,5177.50
190,5238.29
191,5218.98
192,5449.53
193,5687.48
194,5242.82
195,6138.32
196,5479.10
197,5715.85
198,6505.01
199,4984.62
200,6398.92
201,5465.27
202,5455.97
203,5234.24
204,5367.04
205,5325.56
206,5129.58
207,5823.85
208,6088.26
209,5197.76
210,5270.72
211,5089.52
212,5621.67
213,5923.75
214,5858.42
215,5197.53
216,5762.82
217,5952.84
218,6004.57
219,5596.16
220,5197.05
221,5376.34
222,5611.18
223,5799.29
224,5712.27
225,5904.91
226,5344.63
227,5588.05
228,5497.69
229,6164.79
230,5320.55
231,5604.51
232,5735.16
233,5721.81
234,5807.88
235,5838.63
236,5153.42
237,5539.42
238,5389.21
239,5558.01
240,5451.20
241,5187.27
242,5245.92
243,6026.74
244,5509.38
245,6023.17
246,5334.38
247,5042.55
248,5443.81
249,5637.65
250,6479.98
251,5493.88
252,5489.35
253,5765.20
254,6595.61
255,5030.87
256,6972.79
257,5543.95
258,5362.03
259,5284.31
260,5903.24
261,5403.28
262,5317.45
263,5040.17
264,6385.33
265,5882.98
266,5627.39
267,5325.79
268,5214.21
269,5764.72
270,5200.86
271,7012.84
272,5693.91
273,4996.78
274,6434.92
275,5807.64
276,5594.97
277,5686.76
278,5690.57
279,5055.90
280,6334.07
281,4954.81
282,6889.58
283,5826.23
284,5734.44
285,5123.14
286,6087.06
287,5203.01
288,6126.88
289,5507.95
290,5490.78
291,5599.50
292,5321.98
293,5333.42
294,5338.19
295,5347.73
296,5426.41
297,6239.41
298,5698.44
299,5760.67
300,5619.05
301,5271.91
302,5934.24
303,5171.78
304,5548.00
305,4989.39
306,6276.61
307,5399.23
308,5964.76
309,6196.74
310,5496.26
311,5118.85
312,6552.46
313,5404.71
314,5751.85
315,6312.13
316,5299.09
317,5344.39
318,5506.04
319,5457.40
320,5355.36
321,5115.51
322,5209.21
323,5926.37
324,6492.38
325,5523.44
326,5653.38
327,5226.85
328,5636.69
329,6027.94
330,5913.02
331,5325.32
332,5470.99
333,5025.86
334,6802.08
335,5675.32
336,5738.97
337,5190.85
338,5424.50
339,5496.26
340,5948.07
341,5310.54
342,5223.99
343,5035.16
344,6547.21
345,5271.43
346,5659.34
347,5707.50
348,6213.43
349,5223.27
350,6153.11
351,5704.64
352,5461.22
353,5757.33
354,5119.80
355,7071.02
356,5916.36
357,5373.72
358,5277.63
359,5154.85
360,5533.70
361,5422.12
362,5734.44
363,5071.88
364,6036.52
365,4673.48
366,5581.38
367,6227.25
368,5473.14
369,5133.87
370,5238.77
371,5541.09
372,6043.20
373,5028.01
374,5063.77
375,6315.47
376,5674.60
377,5670.31
378,5495.79
379,5241.39
380,5018.00
381,6442.07
382,5275.25
383,5407.09
384,5293.85
385,5769.49
386,5228.76
387,5398.51
388,5470.51
389,5175.59
390,6374.60
391,5024.19
392,6359.58
393,5367.28
394,5245.21
395,4943.85
396,5029.92
397,6453.51
398,5317.93
399,5788.33
400,5521.30
401,5234.72
402,5654.10
403,6353.14
404,5506.28
405,4990.82
406,5576.61
407,4987.72
408,6591.32
409,5440.00
410,5341.29
411,5242.35
412,5344.87
413,6046.77
414,5728.01
415,5468.13
416,5371.57
417,5557.30
418,5213.74
419,5663.87
420,5025.39
421,5299.57
422,5265.71
423,5219.94
424,6893.16
425,5640.75
426,5259.99
427,5005.60
428,5214.21
