0,10175.70
1,8370.16
2,7981.06
3,7124.19
4,7265.09
5,7363.08
6,7045.51
7,7289.89
8,7110.12
9,6772.28
10,6983.28
11,7384.30
12,6751.06
13,6980.90
14,6912.71
15,6814.48
16,6969.45
17,6617.78
18,6769.18
19,6903.41
20,6505.49
21,7409.57
22,6435.63
23,6513.83
24,6788.73
25,6285.91
26,6616.35
27,7065.30
28,6285.43
29,6558.42
30,6769.42
31,6116.39
32,6609.44
33,6365.30
34,6248.47
35,6465.20
36,6236.31
37,6574.63
38,6646.16
39,6079.44
40,6255.15
41,6484.03
42,6106.85
43,6832.36
44,6152.39
45,6297.11
46,6367.68
47,5608.56
48,6262.30
49,6581.07
50,6711.48
51,5920.65
52,6512.17
53,6385.56
54,6533.86
55,6385.56
56,6371.74
57,6529.81
58,6186.96
59,6536.25
60,6416.80
61,6395.34
62,6207.47
63,6548.64
64,6525.28
65,6570.58
66,6680.97
67,6346.70
68,6804.70
69,6122.59
70,5722.52
71,6722.69
72,6166.22
73,6371.50
74,6803.99
75,6269.22
76,6537.68
77,6834.75
78,6304.26
79,6147.62
80,6111.15
81,6765.84
82,6602.53
83,6460.43
84,6362.68
85,6366.25
86,6673.10
87,6545.07
88,6814.48
89,6354.33
90,6508.59
91,6285.91
92,6042.72
93,6662.85
94,6567.72
95,6079.67
96,6713.15
97,6039.38
98,6632.80
99,6889.34
100,6331.21
101,6110.91
102,6006.24
103,5982.88
104,6733.89
105,6426.81
106,6158.83
107,6599.19
108,6251.57
109,6561.04
110,6362.92
111,6577.01
112,6390.33
113,5851.03
114,6533.62
115,6698.61
116,6225.35
117,6087.06
118,6830.45
119,7340.67
120,6607.53
121,7024.29
122,6154.06
123,6459.24
124,6903.89
125,5699.40
126,6855.25
127,6329.54
128,6771.56
129,6472.59
130,7236.24
131,6192.21
132,6766.56
133,6390.09
134,6278.99
135,6304.03
136,6304.03
137,6633.04
138,6386.52
139,6211.28
140,6752.73
141,6215.57
142,6859.78
143,6863.83
144,6267.55
145,6726.50
146,6051.78
147,5945.68
148,6490.71
149,6586.79
150,6112.81
151,6518.36
152,6383.90
153,6609.68
154,6862.88
155,6654.98
156,6110.19
157,6240.84
158,6054.16
159,6775.62
160,6311.89
161,5944.01
162,6583.45
163,6362.20
164,6645.68
165,6698.13
166,6190.30
167,6488.08
168,6096.12
169,6530.28
170,6670.24
171,6275.18
172,6215.10
173,6503.11
174,6720.07
175,6513.60
176,7261.99
177,9313.82
178,7785.80
179,6240.61
180,6402.02
181,6577.25
182,6238.22
183,6027.94
184,6588.46
185,6468.06
186,6899.83
187,6704.09
188,6341.70
189,6387.00
190,6250.62
191,6367.21
192,6319.28
193,6076.57
194,6438.26
195,6485.46
196,6547.21
197,6626.13
198,6675.96
199,5975.01
200,6406.07
201,6328.58
202,6208.42
203,6754.40
204,6202.94
205,6080.63
206,6778.24
207,6216.05
208,6510.73
209,6786.58
210,6265.88
211,6221.77
212,6043.43
213,6098.99
214,6706.71
215,6314.52
216,6281.61
217,6480.22
218,6584.41
219,6629.47
220,6713.15
221,6275.42
222,5985.74
223,6596.57
224,6537.91
225,6714.58
226,6139.28
227,6012.44
228,6988.76
229,6151.44
230,6814.72
231,6586.07
232,6107.57
233,6450.65
234,6215.81
235,5938.05
236,6650.92
237,6281.85
238,6480.93
239,6587.03
240,6286.38
241,6263.73
242,6477.59
243,6011.96
244,6115.20
245,6153.35
246,6138.56
247,6248.47
248,6338.83
249,6344.08
250,6276.85
251,6168.37
252,6030.08
253,6614.45
254,6272.79
255,6342.65
256,6212.23
257,5888.46
258,5843.88
259,6629.23
260,5962.61
261,6722.93
262,6199.12
263,6340.74
264,6251.57
265,6435.87
266,5923.03
267,6688.59
268,6119.25
269,6405.12
270,6404.64
271,6238.22
272,6186.72
273,6414.65
274,6233.22
275,6280.90
276,6370.54
277,6283.28
278,6525.28
279,6235.84
280,6328.34
281,6343.36
282,6197.21
283,5938.53
284,6092.07
285,6710.77
286,6284.71
287,6278.04
288,6121.87
289,6161.21
290,6140.95
291,6630.42
292,6073.00
293,6046.53
294,6865.74
295,5875.59
296,6448.51
297,6540.54
298,6096.84
299,6375.79
300,6147.38
301,5977.63
302,6711.01
303,6207.23
304,6078.72
305,6376.50
306,6306.65
307,6527.66
308,6370.31
309,6285.91
310,6451.13
311,6205.32
312,6140.95
313,6647.59
314,6056.07
315,5980.49
316,6588.46
317,5937.34
318,6582.98
319,6558.18
320,6079.67
321,6593.23
