0,9585.14
1,7838.25
2,7080.32
3,6829.02
4,7675.41
5,8055.69
6,6790.16
7,7067.92
8,7442.71
9,7501.60
10,7395.27
11,7778.17
12,7016.90
13,6960.63
14,7045.51
15,7191.42
16,7692.58
17,7158.99
18,7277.73
19,7368.33
20,7243.39
21,7652.76
22,7308.01
23,6940.13
24,6986.14
25,7256.27
26,7593.15
27,7763.86
28,6757.02
29,7911.21
30,7531.17
31,7498.26
32,7174.73
33,8009.20
34,7235.53
35,7465.84
36,7336.38
37,7471.08
38,7540.70
39,7287.03
40,7393.60
41,7113.22
42,7244.59
43,7217.65
44,7689.24
45,6946.09
46,6958.72
47,6840.47
48,7446.53
49,7777.45
50,6793.50
51,6946.09
52,6544.59
53,7523.54
54,7380.49
55,7861.38
56,6826.88
57,7127.52
58,7071.26
59,7897.38
60,7431.27
61,7189.99
62,7331.85
63,7053.85
64,7451.06
65,7154.23
66,7632.73
67,6978.75
68,7924.80
69,7103.20
70,8054.49
71,7595.06
72,7761.72
73,6831.17
74,7496.83
75,7309.20
76,7398.84
77,7366.90
78,7153.51
79,7483.24
80,7480.86
81,7654.19
82,7955.55
83,7307.77
84,7330.66
85,7023.81
86,7472.75
87,7521.15
88,7841.11
89,6991.86
90,7369.04
91,7230.28
92,8178.95
93,6986.14
94,7422.92
95,7317.54
96,7403.37
97,6895.30
98,7525.92
99,7745.50
100,6877.90
101,7263.18
102,7403.14
103,7797.48
104,7922.89
105,7039.55
106,7495.64
107,7563.83
108,7368.09
109,7550.72
110,7850.65
111,6824.25
112,6922.25
113,6701.23
114,8236.65
115,7486.34
116,6832.60
117,7811.78
118,6796.12
119,7013.56
120,7326.36
121,6668.33
122,7223.13
123,7395.27
124,6988.53
125,7546.42
126,7296.80
127,7132.53
128,7259.37
129,6895.54
130,7425.79
131,7788.18
132,7525.44
133,7524.25
134,7382.15
135,7079.12
136,7528.31
137,7182.12
138,7284.88
139,6923.20
140,7410.05
141,7031.44
142,7188.80
143,7515.91
144,7302.05
145,7259.61
146,7647.04
147,7621.05
148,7561.45
149,6622.79
150,7025.24
151,7489.20
152,6997.82
153,7886.17
154,7871.39
155,7438.18
156,7167.58
157,7872.82
158,7127.76
159,7551.91
160,7578.61
161,6642.58
162,7050.04
163,7297.52
164,7473.95
165,7502.56
166,6990.43
167,6649.26
168,7402.90
169,7824.42
170,7336.62
171,7255.79
172,7421.49
173,7003.31
174,7342.58
175,7827.76
176,7599.35
177,7006.41
178,6926.30
179,7064.10
180,7593.63
181,7557.15
182,7261.75
183,7041.45
184,6605.63
185,7267.48
186,7593.87
187,7478.24
188,6949.19
189,7517.58
190,7504.94
191,7848.74
192,7630.35
193,7044.08
194,7094.86
195,6716.73
196,7309.44
197,7654.19
198,7313.97
199,6929.64
200,7305.86
201,6833.31
202,6773.95
203,7249.83
204,7320.64
205,6794.21
206,7654.43
207,7034.54
208,7903.10
209,7550.48
210,7005.93
211,7535.70
212,7940.77
213,7492.54
214,7607.70
215,7574.08
216,6959.20
217,7349.97
218,6933.21
219,7892.37
220,7559.78
221,7475.14
222,7416.96
223,7554.77
224,7930.28
225,7701.64
226,7943.15
227,7440.33
228,7564.78
229,7157.33
230,7433.65
231,7815.12
232,7461.07
233,7140.16
234,7281.78
235,7561.92
236,7209.78
237,6821.39
238,7725.95
239,7098.20
240,8017.54
241,7158.99
242,6873.37
243,6453.75
244,7008.08
245,6891.25
246,7606.03
247,7416.49
248,7420.78
249,7191.90
250,6782.05
251,7635.12
252,7228.61
253,6980.90
254,7638.93
255,7183.07
256,7021.90
257,7401.70
258,6897.69
259,6957.29
260,7354.50
261,6989.96
262,6982.33
263,7319.45
264,7203.82
265,7388.11
266,6824.25
267,7226.47
268,6870.75
269,7375.96
270,7493.26
271,7162.81
272,6970.88
273,7167.10
274,7799.86
275,7296.32
276,7027.15
277,6878.61
278,6980.18
279,7196.66
280,7427.22
281,7363.80
282,6711.48
283,7153.51
284,6857.40
285,7829.90
286,7755.04
287,7291.56
288,6738.90
289,7680.18
290,7098.67
291,7681.13
292,7487.06
293,6995.92
294,6805.42
295,7126.33
296,7756.47
297,6984.23
298,7153.51
299,6817.82
300,7301.57
301,7102.73
302,7334.95
303,6963.01
304,7139.92
305,7450.10
306,6830.45
307,7658.96
308,7370.95
309,7568.36
310,6903.17
311,7800.10
312,7189.27
313,7800.10
314,7315.40
315,6939.41
316,7217.88
317,7446.77
318,7435.56
319,7408.86
320,7509.23
321,7266.04
322,7373.09
323,7370.47
324,7565.26
325,7676.60
326,7117.27
327,6853.34
328,7195.71
329,7980.59
330,7828.47
331,6880.76
332,7175.68
333,6787.30
334,7412.20
335,7755.28
336,7764.10
337,7327.32
338,7560.25
339,7061.00
340,7669.93
341,7975.10
342,7514.00
343,7396.46
344,7458.45
345,7236.00
