0,5951.17
1,4894.50
2,4890.92
3,4862.55
4,4493.24
5,4584.55
6,4697.80
7,4623.65
8,4591.46
9,4270.55
10,4417.42
11,4513.98
12,4839.18
13,4440.07
14,4493.24
15,4446.98
16,4419.57
17,4427.91
18,4406.21
19,4705.19
20,4506.11
21,4358.29
22,4183.77
23,4401.92
24,4806.04
25,4446.74
26,4808.66
27,4914.52
28,4555.46
29,4487.28
30,4572.39
31,4803.18
32,4769.33
33,4455.09
34,4576.44
35,4621.98
36,4576.68
37,4730.94
38,4404.31
39,4491.81
40,4676.34
41,4648.92
42,4632.47
43,4516.12
44,4657.75
45,4571.20
46,4365.44
47,4663.23
48,5022.76
49,4568.58
50,4478.45
51,4585.50
52,4441.50
53,5214.93
54,4475.12
55,4564.52
56,4665.14
57,4926.44
58,4862.07
59,4492.28
60,4482.75
61,4552.84
62,4839.42
63,4867.08
64,4857.30
65,4507.78
66,4326.58
67,4568.10
68,5104.06
69,4649.64
70,4431.49
71,4471.30
72,4553.08
73,4899.50
74,4657.75
75,4506.83
76,4616.02
77,4540.68
78,4984.62
79,4564.52
80,4564.29
81,4517.08
82,4679.44
83,5059.96
84,4764.80
85,4623.65
86,4485.85
87,4730.22
88,5020.62
89,4627.23
90,4439.35
91,4544.26
92,4887.82
93,4945.04
94,4516.12
95,4574.54
96,4694.70
97,5081.18
98,5488.16
99,4619.84
100,4498.00
101,4723.55
102,4710.91
103,4605.53
104,4318.48
105,4489.66
106,4457.95
107,4546.88
108,4754.30
109,4375.46
110,4355.67
111,4412.65
112,4506.59
113,4551.41
114,4581.69
115,4565.48
116,4579.31
117,4432.92
118,4140.38
119,4518.27
120,4550.93
121,4488.23
122,4307.03
123,4784.35
124,4603.15
125,4630.33
126,4534.72
127,4531.86
128,4639.63
129,4862.07
130,4296.06
131,4152.77
132,4519.70
133,4423.14
134,4724.03
135,4603.15
136,4390.00
137,4307.99
138,4589.56
139,4614.59
140,4638.91
141,4489.90
142,4523.99
143,4560.23
144,4970.07
145,4465.10
146,4125.36
147,4055.26
148,4510.40
149,4337.07
150,4601.48
151,4503.97
152,4459.86
153,4684.45
154,4535.68
155,4200.70
156,4412.65
157,4433.39
158,4534.72
159,4352.81
160,4633.19
161,4487.99
162,4466.53
163,4689.69
164,4853.96
165,4645.82
166,4396.68
167,4459.62
168,4505.40
169,4543.78
170,4727.60
171,4562.14
172,4331.11
173,4408.84
174,4525.90
175,4592.66
176,4521.61
177,4577.16
178,4418.85
179,4577.64
180,4858.49
181,4729.51
182,4391.19
183,4510.64
184,4531.38
185,4580.50
186,4535.20
187,4221.92
188,4651.31
189,4797.70
190,4452.23
191,4587.65
192,4565.72
193,4456.76
194,4685.40
195,4467.49
196,4479.65
197,4623.65
198,4467.49
199,4517.08
200,4803.18
201,4371.88
202,4472.97
203,4610.06
204,4514.46
205,4763.13
206,4587.17
207,4795.07
208,4729.27
209,4548.07
210,4866.60
211,4593.37
212,4736.90
213,4577.40
214,4499.20
215,4860.40
216,4794.36
217,4352.81
218,4430.77
219,4590.51
220,4429.58
221,4651.07
222,4485.13
223,4481.55
224,4666.81
225,4884.48
226,4662.28
227,4724.26
228,4650.35
229,4536.39
230,4573.82
231,5068.30
232,4615.55
233,4209.76
234,4524.47
235,4495.86
236,5260.71
237,4545.69
238,4387.14
239,4540.44
240,4528.05
241,4830.12
242,4455.80
243,4524.71
244,4743.34
245,4853.96
246,4637.72
247,4641.53
248,4553.32
249,4433.63
250,4386.19
251,4743.10
252,4752.40
253,4602.19
254,4516.36
255,4455.80
256,4671.57
257,4300.83
258,4196.88
259,4470.59
260,4423.62
261,4910.23
262,4585.50
263,4438.88
264,4627.70
265,4531.38
266,4583.84
267,4549.50
268,4593.37
269,4611.97
270,4578.83
271,4623.65
272,4568.10
273,4500.87
274,4565.95
275,4720.45
276,4681.83
277,4425.76
278,4881.62
279,4451.04
280,4473.21
281,4482.51
282,4794.12
283,4576.21
284,4595.28
285,4586.70
286,4522.80
287,4490.85
288,4179.00
289,4592.42
290,4535.91
291,5175.59
292,4965.31
293,4634.86
294,4445.79
295,4518.51
296,4576.92
297,5199.19
298,4604.34
299,4451.75
300,4454.85
301,4481.32
302,4846.81
303,4538.54
304,4541.40
305,4532.58
306,4729.99
307,4602.43
308,4803.18
309,4521.37
310,4550.70
311,4529.71
312,5171.06
313,4704.95
314,4419.80
315,4579.07
316,4547.36
317,4774.33
318,4529.48
319,4502.53
320,4627.47
321,4555.23
322,4890.68
323,4522.56
324,4772.42
325,4532.10
326,4709.96
327,4525.66
328,4457.24
329,4534.48
330,4428.15
331,4494.43
332,4834.41
333,4595.04
334,4410.98
335,4541.64
336,4592.66
337,4675.39
338,4754.54
339,4472.49
340,4546.17
341,4782.20
342,4869.22
343,4638.91
344,4527.33
345,4796.98
346,4760.27
347,4506.59
348,4579.78
349,4579.54
350,4229.31
351,4607.68
352,4713.54
353,4395.01
354,4531.62
355,4458.90
356,4515.17
357,4796.50
358,4680.16
359,4714.25
360,4488.95
361,4052.16
362,4209.28
363,4389.76
364,4110.10
365,4125.36
366,4419.09
367,4455.33
368,4408.84
369,4478.69
370,4182.82
371,4363.54
372,4485.37
373,4489.66
374,4084.83
375,4449.84
376,4493.00
377,4346.37
378,4894.73
379,4692.08
380,4869.94
381,4504.44
