0,32670.50
4,14630.56
1,28292.89
2,24120.57
5,12539.86
6,9412.29
7,7433.65
8,7239.10
9,7325.41
10,7920.74
11,6736.52
12,7818.70
13,7287.03
14,7372.38
15,7079.84
16,7495.88
17,7213.12
18,7458.93
19,6992.34
20,7524.97
21,7905.72
22,7516.38
23,7542.37
24,7658.24
25,7622.00
26,6706.95
27,7095.34
28,7153.75
29,8091.93
30,7686.14
31,6595.13
32,7503.99
33,7360.70
34,6860.97
35,7616.28
36,7914.78
37,7384.30
38,7730.01
39,7309.20
40,7838.25
41,6825.45
42,7413.39
43,7315.64
44,7322.07
45,8250.00
46,7689.95
47,8162.98
48,6626.37
49,7701.16
50,6747.25
51,7321.36
52,7062.91
53,6848.10
54,7531.64
55,7251.50
56,7503.51
57,7615.09
58,7336.62
59,7051.23
60,7055.04
61,7212.40
62,7220.27
63,7410.53
64,7208.59
65,7278.20
66,7411.72
67,7112.98
68,7648.23
69,7288.69
70,7214.55
71,7404.33
72,7177.35
73,7344.25
74,7773.88
75,7445.10
76,6568.19
77,6941.56
78,6844.28
79,7956.03
80,7964.13
81,7425.31
82,7018.09
83,7661.10
84,7222.65
85,7816.08
86,7448.67
87,7082.70
88,7426.74
89,7193.09
90,6994.72
91,7808.21
92,7099.63
93,7761.96
94,7598.40
95,7909.30
96,7620.57
97,7756.47
98,6676.20
99,6737.71
100,7533.55
101,7594.11
102,7894.28
103,6849.53
104,7709.03
105,6961.82
106,7527.11
107,7383.35
108,7402.90
109,7722.14
110,7354.74
111,7139.44
112,6592.04
113,7832.77
114,7085.56
115,7399.80
116,7243.39
117,7393.36
118,8206.37
119,10476.59
120,8798.60
121,7488.73
122,7219.08
123,7709.26
124,7334.47
125,7441.52
126,6994.96
127,7683.52
128,7668.97
129,7885.22
130,7820.37
131,6685.73
132,7561.45
133,7107.26
134,7355.69
135,7844.45
136,7110.12
137,7692.81
138,7725.24
139,6688.36
140,7134.68
141,7995.37
142,6443.26
143,6857.16
144,7639.88
145,7095.10
146,7952.93
147,6885.29
148,7310.15
149,7397.41
150,7851.36
151,7503.27
152,8005.86
153,7516.62
154,7576.47
155,6978.75
156,7474.90
157,7994.89
158,7261.99
159,7438.42
160,7709.50
161,7329.23
162,7590.53
163,7563.35
164,7082.70
165,7379.06
166,7652.76
167,7770.06
168,7575.75
169,7238.39
170,6851.20
171,6869.79
172,7437.94
173,7939.10
174,7697.34
175,6949.66
176,6997.59
177,7797.24
178,7314.68
179,7767.20
180,7778.88
181,7457.97
182,7426.50
183,7141.11
184,7294.65
185,7707.60
186,6546.97
