0,8027.08
1,6613.25
2,6748.91
3,6544.59
4,6592.04
5,6157.88
6,7332.56
7,7174.02
8,6511.93
9,6320.48
10,6010.06
11,6906.75
12,6611.35
13,6452.56
14,6968.50
15,6709.81
16,6639.00
17,5916.36
18,6934.17
19,6829.50
20,6582.74
21,6148.82
22,6322.62
23,6834.75
24,6206.75
25,7260.08
26,6668.09
27,6797.55
28,6668.09
29,6559.85
30,6414.65
31,5664.35
32,6432.53
33,6835.94
34,7201.19
35,6273.51
36,6197.21
37,6139.52
38,6487.85
39,6713.87
40,5997.42
41,7004.74
42,6465.20
43,6609.92
44,6909.13
45,6740.33
46,6763.22
47,6458.04
48,6698.85
49,6212.47
50,6651.64
51,5699.63
52,6780.39
53,5955.46
54,6822.11
55,6819.73
56,6695.03
57,5829.33
58,6513.12
59,6230.12
60,6893.16
61,6826.64
62,6671.43
63,6857.16
64,6190.30
65,6672.14
66,6506.92
67,7142.78
68,6181.00
69,6518.36
70,6134.51
71,6380.32
72,7056.24
73,6205.56
74,6192.45
75,6627.08
76,6288.05
77,6657.60
78,6038.43
79,6505.25
80,6906.99
81,5575.66
82,6073.95
83,7192.61
84,6421.80
85,6248.95
86,6977.56
87,6600.14
88,6850.72
89,6882.43
90,6511.93
91,5841.73
92,6647.83
93,6315.47
94,6907.94
95,6976.84
96,6439.92
97,6169.32
98,6976.37
99,7266.28
100,6650.69
101,6833.08
102,5733.73
103,6245.85
104,6846.19
105,6938.93
106,6221.06
107,6577.49
108,6216.76
109,6651.16
110,6953.95
111,7076.03
112,6697.89
113,6679.77
114,6672.62
115,6987.57
116,6578.21
117,6212.00
118,6281.38
119,7154.94
120,6514.07
121,6690.74
122,5749.23
123,6273.27
124,6747.72
125,6759.17
126,6989.24
127,5896.33
128,6026.51
129,6327.15
130,6980.42
131,6403.68
132,6675.24
133,6495.95
134,6639.00
135,6684.78
136,5965.23
137,7113.93
138,6864.55
139,6819.01
140,6154.30
141,6186.72
142,6565.09
143,6587.03
144,6521.94
145,6747.96
146,6516.46
147,6140.95
148,6594.90
149,6369.59
150,6987.09
151,6876.47
152,7019.28
153,6886.96
154,6111.15
155,6415.61
156,5913.02
157,6207.23
158,6908.66
159,6883.62
160,6113.05
161,6367.92
162,6118.54
163,6604.43
164,6593.94
165,6652.12
166,6830.69
167,6540.30
168,6326.68
169,6378.41
170,6413.22
171,6333.83
172,6075.86
173,7006.88
174,6053.92
175,6728.65
176,6453.99
177,6709.58
178,6606.58
179,6899.60
180,6598.23
181,6589.89
182,6598.95
183,5851.27
184,6414.18
185,6741.52
186,6764.17
187,6045.58
188,6108.76
189,5836.49
190,6389.62
191,6954.43
192,6328.34
193,6664.28
194,5598.55
195,5985.02
196,7697.58
197,7024.29
198,6241.32
199,6998.30
200,6598.71
201,6856.68
202,6688.59
203,6792.31
204,5903.48
205,5858.66
206,6196.50
207,6704.57
208,6817.82
209,6533.15
210,6922.72
211,5793.57
212,6497.38
213,6627.08
214,6259.20
215,6274.94
216,6705.28
217,6617.07
218,6999.97
219,6447.08
220,6661.65
221,6602.05
222,6560.80
223,6906.75
224,6793.98
225,6856.20
226,6599.43
227,6642.58
228,6926.30
229,6304.50
230,5713.70
231,6770.37
232,6365.06
233,6436.59
234,6918.19
235,6641.39
236,6244.66
237,6824.73
238,6541.25
239,6901.26
240,6478.55
241,6551.50
242,6801.61
243,6660.94
244,6197.69
245,7072.69
246,6771.09
247,6217.72
248,6731.99
249,6507.64
250,7455.11
251,6155.01
252,6615.40
253,6785.87
254,6593.23
255,6203.65
256,6489.75
257,7136.58
258,5664.11
259,6908.89
260,6453.04
261,7038.59
262,6469.96
263,6981.13
264,6088.97
265,6684.30
266,6434.92
267,6851.91
268,6928.21
269,6541.49
270,6023.88
271,5946.40
272,6232.98
273,7137.54
274,6150.48
275,7639.17
276,6350.76
277,6853.34
278,5885.84
279,7006.17
280,6487.37
281,6750.58
282,6710.05
283,6736.28
284,7261.75
285,6174.56
286,6590.60
287,6359.58
288,6903.41
289,6764.41
290,5914.21
291,6918.67
292,5614.76
293,6424.90
294,6112.10
295,7793.43
296,6520.51
297,6749.15
298,6937.74
299,7006.65
300,7103.20
301,5987.88
302,6663.56
303,5551.58
304,6156.44
305,7256.03
306,6450.65
307,6203.89
308,6165.50
309,6326.20
310,6523.37
311,6965.16
312,6689.79
313,6591.32
314,6054.16
315,6966.59
316,6002.19
317,6043.43
318,6610.39
319,6644.73
320,6677.87
321,7583.86
322,6281.38
323,7012.13
324,6835.22
325,6503.82
326,6641.86
327,6338.12
328,6689.07
329,6249.43
330,5511.52
331,6615.88
332,7002.83
333,5920.41
334,6316.42
335,5743.98
336,6611.11
337,6817.34
338,6799.70
339,5771.40
340,6559.13
341,5888.22
342,6227.25
343,6498.10
344,5949.97
345,6426.10
346,5761.15
347,6192.92
348,6582.02
349,6258.73
350,5729.20
351,6298.07
352,6082.06
353,6167.41
354,6667.61
355,7168.77
356,6090.88
357,6339.55
358,6691.46
