0,10460.38
1,8315.09
2,8145.81
3,7824.66
4,7724.76
5,7539.75
6,7309.44
7,6726.74
8,6901.03
9,6854.30
10,7042.17
11,7267.71
12,6862.16
13,6933.69
14,7219.55
15,6548.88
16,7753.61
17,6570.82
18,7264.14
19,6892.68
20,6842.61
21,7408.38
22,7853.03
23,6945.13
24,6633.76
25,6638.53
26,7504.94
27,6364.35
28,6947.04
29,7059.57
30,6674.05
31,6766.32
32,7203.34
33,7031.20
34,6566.29
35,6655.69
36,6851.43
37,6877.42
38,6803.75
39,6767.03
40,6675.00
41,5793.57
42,6485.94
43,7132.05
44,6878.14
45,7317.54
46,5598.31
47,6323.81
48,6244.42
49,6109.71
50,6778.72
51,6978.27
52,5874.40
53,6272.55
54,6696.46
55,6978.27
56,6638.77
57,6584.88
58,6997.11
59,6450.65
60,6932.97
61,6637.10
62,6727.93
63,7105.83
64,6871.22
65,6938.70
66,7487.30
67,6930.11
68,6581.31
69,6680.01
70,6369.11
71,6860.97
72,6782.29
73,7518.05
74,6033.90
75,6304.26
76,7132.53
77,7519.25
78,6443.98
79,6962.06
80,6737.71
81,6409.88
82,6862.64
83,6726.50
84,6638.29
85,6676.20
86,6057.74
87,7588.15
88,6391.53
89,6624.22
90,6206.27
91,6947.04
92,7014.99
93,7303.00
94,6884.57
95,6846.67
96,5859.14
97,6755.11
98,7105.35
99,6814.00
100,6532.19
101,6594.42
102,6914.62
103,6053.69
104,6559.85
105,7145.40
106,6739.62
107,6962.06
108,7024.53
109,7244.83
110,6741.76
111,6755.35
112,6907.70
113,6140.95
114,7091.28
115,6932.74
116,7177.35
117,6365.06
118,6148.34
119,6898.64
120,7130.15
121,6821.87
122,6763.22
123,6652.83
124,6693.84
125,6278.75
126,6665.47
127,7216.22
128,6760.84
129,6711.01
130,6453.51
131,7135.63
132,6941.08
133,6505.97
134,6207.94
135,7073.64
136,6881.48
137,6900.55
138,7116.08
139,6792.78
140,6424.67
141,6258.96
142,6394.86
143,6927.49
144,6786.58
145,5995.51
146,5943.78
147,6479.02
148,7023.10
149,6966.59
150,6654.26
151,6533.15
152,6563.66
153,7268.91
154,7093.67
155,6726.26
156,6967.07
157,6792.07
158,6922.48
159,7130.62
160,7239.34
161,7517.10
