0,9831.43
1,8053.06
2,8009.43
3,7393.12
4,7032.39
5,6853.82
6,6411.55
7,6695.75
8,6633.52
9,7331.37
10,7028.58
11,7141.11
12,6602.29
13,7214.31
14,7743.60
15,7305.86
16,6525.75
17,6954.43
18,6841.66
19,7238.39
20,6911.28
21,6424.19
22,6683.83
23,6597.04
24,7210.73
25,7238.86
26,6951.81
27,6381.27
28,6536.48
29,6772.99
30,6927.73
31,6887.44
32,6546.50
33,6428.48
34,6461.14
35,6939.65
36,7338.76
37,7326.60
38,6760.12
39,6669.52
40,6860.26
41,6848.57
42,6807.57
43,6809.95
44,6859.30
45,6232.98
46,6784.92
47,7444.86
48,6882.19
49,6391.53
50,6368.16
51,6781.34
52,6534.81
53,7208.35
54,6364.58
55,6449.22
56,6611.59
57,7385.49
58,7051.23
59,6881.95
60,6438.02
61,6775.62
62,6622.08
63,7147.31
64,6690.74
65,6682.40
66,6699.32
67,6799.22
68,6857.16
69,7166.15
70,6738.90
71,6493.81
72,6448.27
73,6688.83
74,7181.41
75,6896.02
76,6446.12
77,6513.36
78,6431.82
79,6936.55
80,6873.85
81,6912.95
82,6590.13
83,6558.18
84,6812.57
85,7394.79
86,6867.89
87,6485.94
88,6276.37
89,6470.20
90,6836.41
91,6716.49
92,6652.59
93,6615.16
94,6865.74
95,6558.66
96,7140.64
97,6736.99
98,6568.91
99,6495.48
100,6537.91
101,6840.47
102,6661.18
103,6787.06
104,6671.43
105,6312.13
106,7294.42
107,7442.24
108,7000.68
109,6841.18
110,6701.23
111,6713.39
112,7622.72
113,7461.79
114,6609.92
115,6885.05
116,6921.53
117,7159.95
118,7269.62
119,7205.49
120,5986.69
121,6850.48
122,6738.42
123,7305.62
124,7081.03
125,6806.85
126,6304.98
127,6611.35
128,6998.78
129,7848.74
130,7243.16
131,6513.60
132,6877.18
133,6857.16
134,6803.99
135,6761.79
136,6995.44
137,6701.23
138,6915.33
139,7074.36
140,7102.25
141,7073.88
142,5945.21
143,6909.37
144,6758.45
145,6954.67
146,7290.84
147,6951.57
148,7123.95
149,6876.95
150,7223.84
151,7339.24
152,7157.56
153,6528.62
154,6823.78
155,6998.06
156,7197.62
157,7357.60
158,6462.34
159,6839.28
160,6607.29
161,7513.76
162,7144.21
163,7334.95
164,6788.49
165,6845.71
166,6813.05
167,7247.92
168,7465.36
169,6610.16
170,6802.08
171,7233.86
172,7311.11
173,7094.38
174,7178.78
175,6671.91
176,6752.25
177,6775.62
178,7371.66
179,7145.64
180,6884.10
181,6958.72
182,6787.78
183,7411.48
184,7401.23
185,7111.55
186,6925.82
187,6726.50
188,6861.69
189,7514.00
190,7488.73
191,6532.43
192,6761.31
193,7028.58
194,7171.15
195,7257.46
196,7300.62
197,6693.60
198,6986.14
199,7859.23
200,7066.49
201,7132.77
202,6675.48
203,6852.87
204,6968.98
205,7111.79
206,7225.51
207,7124.90
208,6742.24
209,6807.33
210,6810.19
211,7323.74
212,7539.51
213,6760.84
214,6553.89
215,6865.98
216,7110.36
217,7253.65
218,7144.21
219,6660.94
220,6918.67
221,6764.89
222,7109.88
223,7052.66
224,6845.00
225,6907.46
226,6839.99
227,7173.06
228,7879.02
229,6969.93
230,6405.59
231,6428.72
232,6869.32
233,7375.96
234,7088.42
235,6942.03
236,6689.07
237,6536.72
238,6720.54
239,7134.20
240,6757.74
241,6537.20
242,6766.80
243,7011.65
244,7181.64
245,7085.80
246,6875.28
247,6881.48
248,6636.62
249,7107.73
250,7399.32
251,7141.59
252,6340.50
253,6388.90
