0,16212.94
1,14401.44
2,13696.43
3,12460.47
4,11607.41
5,9816.17
6,7985.83
7,7820.61
8,6702.18
9,7507.80
10,6488.08
11,7544.76
12,6241.08
13,6433.73
14,6416.80
15,6997.35
16,6969.93
17,6352.19
18,6489.52
19,6267.79
20,6641.63
21,7327.80
22,6165.74
23,6324.29
24,6620.65
25,6188.39
26,6943.23
27,7244.59
28,6356.48
29,6556.99
30,6246.57
31,6025.31
32,6848.57
33,6379.60
34,6911.75
35,7008.31
36,9957.79
37,6790.88
38,6248.71
39,6677.63
40,5998.85
41,6849.53
42,10764.84
43,9302.38
44,7984.40
45,13946.53
46,13159.75
47,15161.04
48,12784.72
49,14281.27
50,9838.10
51,7952.93
52,10604.14
53,13287.54
54,10524.03
55,9325.27
56,8427.86
57,7428.41
58,6720.30
59,7792.23
60,11798.14
61,12677.67
62,11867.05
63,10653.02
64,9511.47
65,8158.92
66,6452.08
67,8782.15
68,12496.47
69,11278.63
70,9988.07
71,9099.48
72,7878.30
73,7621.53
74,6569.39
75,12434.01
76,14033.08
77,9766.10
78,9197.24
79,8079.29
80,6753.68
81,7100.58
82,10397.67
83,9843.83
84,13799.19
85,15742.30
86,6794.69
87,9808.30
88,11519.19
89,12583.02
90,9662.39
91,9574.41
92,8420.94
93,7717.61
94,8510.35
95,9528.16
96,15961.89
97,14577.39
98,13740.78
99,13130.66
100,12199.40
101,10847.81
102,12377.50
103,14837.27
104,12692.93
105,11604.79
106,11087.66
107,9538.17
108,8343.94
109,10496.38
110,10620.36
111,9502.89
112,8371.11
113,13729.10
114,12667.66
115,15053.99
116,14043.33
117,20672.08
118,14410.73
119,10013.58
120,7723.09
121,10076.05
122,8554.70
123,7055.28
124,7218.36
125,7167.58
126,7057.67
127,7445.57
128,9002.69
129,12791.16
130,11153.46
131,9786.61
132,8654.12
133,7501.60
134,7492.54
135,9218.22
136,9804.25
137,8841.51
138,6756.07
139,7462.50
140,7885.46
141,6909.13
142,7853.27
143,12395.38
144,9477.85
145,8417.84
146,6842.14
147,6909.61
148,7354.97
149,6684.78
150,15852.21
151,11621.95
152,6935.83
153,6739.38
154,7253.89
155,7316.35
156,6818.29
157,6762.03
158,7251.98
159,6671.67
160,6977.32
161,6706.95
162,6931.54
163,6449.70
164,6760.84
165,7061.48
166,6827.59
167,6768.23
168,6858.59
169,6646.39
170,8449.08
171,6889.34
172,6613.73
173,6737.95
174,8441.21
175,10507.35
176,9285.21
177,8744.24
178,6432.77
179,6794.21
180,6734.37
181,6797.55
182,6915.81
183,6432.77
184,9033.44
185,7255.32
186,6664.04
187,7679.70
188,9172.44
189,7686.85
190,7158.99
191,6613.49
192,6945.61
193,6945.61
194,6439.69
195,6793.98
196,6293.30
197,6403.21
198,6511.21
199,6711.01
200,6710.53
201,6731.51
202,6552.93
203,6858.83
204,6956.58
205,6296.63
206,6746.05
207,6506.92
208,6710.53
209,6394.15
210,6896.50
211,6311.66
212,6573.44
213,6282.33
214,7241.01
215,6822.11
216,6433.49
217,6511.21
218,6498.10
219,6902.22
220,6899.60
221,6886.24
222,6911.99
223,6551.74
224,6514.31
225,6839.51
226,6815.91
227,6263.02
228,6530.05
229,7032.16
230,6891.97
231,6780.39
232,7027.15
233,6715.30
234,6655.45
235,6288.53
236,6361.25
237,6879.33
238,6205.80
239,6803.75
240,6385.33
241,6851.20
242,6575.11
243,6948.23
244,6817.58
245,6664.51
246,6468.06
247,6355.05
248,6832.84
249,6641.39
250,6703.62
251,6976.37
252,6010.29
253,6552.22
254,6972.31
255,6464.96
256,6577.97
257,7148.50
258,6314.52
259,6871.22
260,6375.31
261,6797.31
262,6588.22
263,6914.38
264,7025.00
265,7082.70
266,6561.04
267,6683.83
268,6589.17
269,6899.36
270,6770.61
271,6448.75
272,6682.63
273,6772.28
274,6722.69
275,6724.12
276,7088.18
277,6558.66
278,6881.48
