0,10315.90
1,8606.43
2,8542.30
3,7893.56
4,7713.32
5,7360.94
6,6767.03
7,7155.66
8,7301.81
9,7652.04
10,7754.33
11,7056.24
12,7548.57
13,7050.75
14,7361.89
15,6915.57
16,7161.62
17,6779.19
18,6692.89
19,7211.69
20,6197.93
21,7350.68
22,7234.10
23,7325.41
24,7021.90
25,7079.12
26,6400.82
27,7271.05
28,6366.97
29,6259.92
30,6667.85
31,6864.07
32,7280.35
33,6585.36
34,6590.13
35,6917.72
36,7157.33
37,6380.32
38,7524.97
39,6581.78
40,6732.46
41,7027.86
42,6943.70
43,6751.30
44,6917.72
45,6146.19
46,7042.88
47,6309.03
48,6935.83
49,7090.81
50,7118.46
51,7130.38
52,6645.92
53,6464.00
54,7495.40
55,6132.13
56,6963.25
57,6477.59
58,6408.45
59,6804.23
60,6959.92
61,7036.45
62,7014.27
63,6278.99
64,6594.66
65,6728.17
66,6853.10
67,7029.53
68,6679.77
69,6918.43
70,7007.60
71,7181.88
72,7099.87
73,6406.31
74,7350.21
75,7263.42
76,6987.09
77,7186.41
78,6691.46
79,6454.94
80,6828.55
81,7242.92
82,7208.59
83,7376.19
84,6885.77
85,6267.79
86,6463.77
87,7184.51
88,7214.78
89,7226.47
90,7690.91
91,6610.39
92,6622.31
93,7441.76
94,6270.65
95,6263.73
96,6630.18
97,6286.62
98,6781.82
99,7934.09
100,7346.15
101,6631.14
102,7128.48
103,7091.52
104,6951.57
105,7656.34
106,7072.21
107,6627.32
108,6978.51
109,6688.83
110,7513.05
111,6738.90
112,7049.08
113,7064.82
114,6885.29
115,7454.87
116,6794.69
117,7096.77
118,7131.34
119,6846.19
120,6486.65
121,6935.83
122,6832.12
123,7407.19
124,6778.48
125,6543.40
126,6868.12
127,6919.15
128,6172.90
129,7516.86
130,6415.84
131,6577.97
132,7209.06
133,6879.81
134,6398.20
135,6625.18
136,7324.46
137,6948.23
138,7028.34
139,6333.35
140,6502.39
141,7193.57
142,7088.90
143,7330.66
144,7061.96
145,8153.44
146,7355.93
147,7516.86
148,6932.74
149,9294.75
150,6794.69
151,7248.16
152,6431.82
153,6829.50
154,7393.36
155,6733.18
156,6737.23
157,7029.77
158,7303.71
159,7443.90
160,7283.93
161,6466.39
162,7317.30
163,7704.97
164,6713.15
165,7349.25
166,7117.75
167,6763.94
168,7415.53
169,7269.86
170,6204.84
171,6688.12
172,6802.32
173,7321.36
174,7416.01
175,7144.93
176,7645.61
177,7240.06
178,7494.93
179,6697.42
180,7381.92
181,6234.17
182,8102.42
183,6834.27
184,7210.97
185,7004.26
186,7636.07
187,8034.23
188,7184.74
189,6819.73
190,6878.38
191,7373.33
192,7536.41
193,7694.48
194,7377.86
195,7189.75
196,6970.64
197,7033.82
198,7751.70
199,7086.28
200,6955.62
201,6587.74
202,7050.51
203,7031.92
204,7100.11
205,6750.35
206,6978.75
207,6960.63
208,6887.91
209,7750.99
210,6598.47
211,7112.50
212,6717.92
213,6869.32
214,6885.29
215,7529.74
216,7288.69
217,7143.50
218,7446.05
219,7120.13
220,7143.97
221,7276.30
222,7336.38
223,6503.58
224,7149.93
225,7020.00
226,7643.70
227,7032.39
228,6875.04
229,7120.85
230,7477.76
231,7150.65
232,7817.75
233,6666.90
234,7657.77
235,7057.67
236,7390.02
237,7186.41
238,7578.37
239,7321.83
240,7231.47
241,6380.80
242,7685.66
243,7467.27
244,6872.89
245,7600.31
246,6749.87
247,7498.74
248,7786.99
249,7413.86
250,6875.51
251,6621.12
252,6910.80
253,7370.95
254,6571.77
255,7096.77
256,7365.70
257,6786.82
258,6761.79
259,7884.03
260,7938.86
261,7026.91
262,7198.33
263,6856.44
264,6130.93
265,6902.46
266,6700.75
267,7581.00
268,7172.58
269,6736.28
270,6879.33
271,7428.88
272,6664.99
273,6609.92
274,6505.01
275,7228.85
276,7245.30
277,6625.65
278,6926.30
279,7266.52
280,6675.24
281,7563.35
282,7807.02
283,7126.57
284,7015.47
285,6985.43
286,7913.35
287,7323.27
288,7038.83
289,7279.16
290,6920.10
291,6968.02
292,7113.93
293,6859.78
294,6999.73
295,6572.96
296,6744.15
297,7854.94
298,8232.59
299,6999.25
300,7002.35
301,7251.26
302,7628.20
303,7399.80
304,6714.34
305,6963.25
306,6709.10
307,6683.35
308,7642.51
309,7256.27
310,6609.68
311,6805.42
312,7229.09
313,7353.78
314,7679.70
315,7105.59
316,6703.85
317,6723.40
318,6562.23
319,6085.16
320,7914.07
321,6911.04
322,7564.54
323,7187.60
324,6947.28
325,6877.42
326,7541.89
327,6949.66
328,7134.68
329,6887.91
330,7588.39
331,7427.69
332,6881.24
333,7128.24
334,6999.97
335,7026.20
336,7658.24
337,6796.12
338,6678.34
339,6642.82
340,7062.67
341,7705.45
342,7613.18
343,7219.31
344,7471.32
345,6946.80
346,6861.21
347,7821.56
348,6683.11
349,6936.31
350,7186.41
351,6368.64
352,7136.11
353,6796.60
354,6939.17
355,7191.66
356,6891.25
357,7459.88
358,7654.19
359,7398.13
360,6742.48
361,7039.31
362,6476.16
363,7744.31
364,6607.53
365,7002.83
