0,26685.24
1,30901.67
2,26715.52
3,22596.60
4,18380.88
5,16835.45
6,15110.97
7,13111.11
8,11073.11
9,12284.99
10,8070.71
11,7730.72
12,7146.84
13,7013.80
14,6114.72
15,7699.01
16,7154.46
17,7423.16
18,7042.41
19,6950.38
20,7160.19
21,6916.28
22,7741.45
23,7409.57
24,7282.97
25,6441.83
26,6386.52
27,7445.57
28,7419.35
29,7413.86
30,7342.82
31,11488.91
32,10491.61
33,8361.34
34,7565.26
35,10695.70
36,8973.84
37,7728.10
38,7944.58
39,7858.04
40,7568.36
41,6434.92
42,7075.31
43,7308.24
44,16887.90
45,15312.19
46,13523.82
47,12088.06
48,10912.18
49,10290.86
50,8903.03
51,7385.73
52,8059.74
53,6741.29
54,6910.09
55,7566.69
56,7253.41
57,7052.90
58,6672.14
59,6698.13
60,8358.96
61,7905.24
62,7584.33
63,7433.89
64,7159.23
65,7686.14
66,7040.74
67,7813.93
68,7525.68
69,6745.34
70,7267.71
71,7271.05
72,7414.10
73,7351.64
74,8083.58
75,7619.62
76,6416.08
77,7848.02
78,8961.44
79,7501.60
80,7141.35
81,8123.87
82,7487.30
83,7174.02
84,7333.99
85,7116.32
86,7017.61
87,7042.41
88,7728.58
89,8317.23
90,7205.49
91,6614.21
92,7480.38
93,6764.41
94,8839.13
95,12154.58
96,10343.79
97,8866.07
98,7211.45
99,7167.58
100,7228.85
101,7079.12
102,6515.74
103,8170.13
104,8069.52
105,7107.97
106,7428.41
107,7286.07
108,6901.98
109,6765.84
110,8987.90
111,7438.90
112,7028.58
113,6954.43
114,7104.87
115,7244.35
116,6938.22
117,7272.48
118,6809.95
119,6750.82
120,6637.57
121,10201.93
122,9283.30
123,7750.51
124,6692.89
125,6615.88
126,7056.24
127,7294.18
128,7141.59
129,7303.95
130,7155.66
131,6898.16
132,7508.99
133,7675.65
134,7055.28
135,7015.71
136,7168.53
137,7180.93
138,7291.56
139,7334.95
140,6819.25
141,7009.27
142,6937.03
143,7428.41
144,7177.83
145,7102.97
146,6378.65
147,6987.33
148,7245.06
149,7612.71
150,7415.53
151,7206.44
152,6998.06
153,6825.21
154,7078.65
155,7437.94
156,6637.57
157,7208.35
158,5851.75
159,6636.62
160,6991.86
161,7699.01
162,7262.47
163,6392.24
164,6655.45
165,7561.45
166,7307.29
167,6870.99
168,7017.61
169,6896.50
170,6581.31
171,7370.47
172,7265.81
173,7316.35
174,6695.03
175,6345.99
176,7050.28
177,7321.60
178,6997.11
179,7029.06
180,6712.68
181,6911.28
182,8003.71
183,7116.32
184,7382.63
185,6538.63
186,6845.71
187,7076.03
188,6871.46
189,7397.65
190,6556.51
191,6954.43
192,6984.47
193,7529.02
194,8032.56
195,7353.07
196,6743.43
197,6918.19
198,6522.89
199,7271.05
200,7756.95
201,7004.50
202,6419.90
203,7055.52
204,7956.03
205,7590.53
206,7061.96
207,6952.29
208,7168.53
209,7228.37
210,7068.16
211,7076.03
212,6995.68
213,6136.66
214,6775.62
215,7321.12
216,7117.75
217,6670.71
218,6489.04
219,6881.48
220,6520.27
221,7164.00
222,6931.30
223,6739.14
224,7466.55
225,7367.13
226,7083.18
227,13640.40
228,14516.12
229,10367.16
230,8928.06
231,6957.29
232,6968.02
233,6584.88
234,6745.82
235,6886.72
236,7165.19
237,7823.71
238,7047.18
239,7118.46
240,7046.46
241,6837.13
242,7225.75
243,7058.14
244,6916.76
245,6853.34
246,7071.02
247,6785.15
248,6740.09
249,9844.06
250,6452.80
251,6852.63
252,7391.21
253,8340.36
254,7141.59
255,7097.48
256,6990.67
257,7329.94
258,7153.51
259,7241.49
260,6953.95
261,6388.66
262,6690.26
263,7467.75
264,7315.16
265,7105.11
266,6987.33
267,7672.79
268,7349.49
269,6886.96
270,7161.86
271,6722.45
272,6989.24
273,7343.53
274,7175.21
275,7399.08
276,6739.62
277,6415.13
278,6947.28
279,7745.03
280,7383.35
281,6980.42
282,6894.59
283,7427.22
284,6585.12
285,7694.01
286,7705.93
287,7232.19
288,6901.50
289,7098.20
290,7258.18
291,7071.02
292,7056.47
293,6176.71
294,6844.28
