0,6635.19
1,5431.65
2,5887.27
3,5691.05
4,5448.82
5,5198.24
6,5355.12
7,5305.29
8,5735.40
9,5501.51
10,5028.72
11,6546.97
12,5256.41
13,5940.44
14,5356.07
15,5958.80
16,4763.60
17,5720.62
18,5752.09
19,5886.79
20,5104.78
21,5988.60
22,5447.86
23,5677.22
24,5586.62
25,5476.00
26,5520.58
27,5619.29
28,5775.69
29,6406.55
30,5601.88
31,5372.52
32,5412.10
33,5394.70
34,5341.77
35,5457.16
36,5700.83
37,5408.29
38,5342.96
39,5702.26
40,5684.38
41,5167.01
42,5939.96
43,5302.19
44,5627.39
45,5942.82
46,5974.05
47,5678.18
48,5523.92
49,5349.40
50,5573.99
51,5311.25
52,5078.32
53,6526.23
54,5318.16
55,5613.33
56,5235.91
57,5473.38
58,5368.95
59,5702.73
60,5676.27
61,5880.59
62,5762.10
63,5546.33
64,5637.88
65,5029.20
66,6451.37
67,5293.61
68,5479.10
69,5430.94
70,5558.01
71,5957.84
72,5923.03
73,5439.28
74,5604.74
75,6150.48
76,5788.33
77,5064.96
78,6287.81
79,5676.98
80,6098.51
81,6142.14
82,6216.53
83,5780.22
84,5483.15
85,5364.89
86,5633.35
87,5952.12
88,5332.95
89,5276.68
90,5819.56
91,5057.57
92,5402.57
93,5114.56
94,5504.13
95,5061.63
96,5498.17
97,5544.42
98,5457.16
99,5246.64
100,8260.49
101,6811.62
102,6118.54
103,6806.61
104,5174.40
105,6225.59
106,5007.74
107,6156.92
108,5389.69
109,5634.07
110,5825.04
111,5762.10
112,5723.48
113,5725.86
114,5727.53
115,5046.13
116,5395.17
117,5814.31
118,5690.57
119,5554.44
120,5581.86
121,5425.21
122,6461.38
123,5553.01
124,5613.57
125,5757.33
126,5094.29
127,6376.27
128,5269.53
129,6027.46
130,5603.55
131,7070.78
132,5787.61
133,5729.68
134,6696.22
135,6586.79
136,5470.04
137,5617.14
138,5325.56
139,5425.93
140,5567.31
141,6124.26
142,5546.81
143,5348.92
144,5187.75
145,5678.42
146,5513.43
147,5532.26
148,4974.37
149,6217.96
150,5247.35
151,5978.35
152,5277.16
153,5379.68
154,4882.10
155,5424.50
156,5336.05
157,5535.84
158,5684.14
159,5703.69
160,5762.34
161,5740.64
162,5976.92
163,5139.11
164,6064.65
165,5030.16
166,6482.36
167,5061.63
168,6673.81
169,5020.38
170,4979.61
171,4721.88
172,5184.89
173,5303.38
174,4974.13
175,5953.79
176,5367.76
177,5598.07
178,5838.39
179,5038.50
180,5866.29
181,4484.89
182,4929.07
183,6328.11
184,6268.26
185,5485.30
186,5144.60
187,5711.56
188,4925.49
189,6526.47
190,5043.51
191,6015.06
192,5104.78
193,6490.71
194,5066.16
195,6527.90
196,5244.02
197,5052.57
198,6311.42
199,5213.26
200,5309.10
201,6522.18
202,5695.82
203,5298.14
204,5280.73
205,5207.54
206,5965.23
207,5594.97
208,5133.39
209,6133.79
210,4927.64
211,9207.96
212,4930.97
213,5542.04
214,5348.21
215,5847.45
216,5741.36
217,6126.40
218,4852.53
219,5696.77
220,5440.47
221,5670.55
222,6056.55
223,5227.80
224,5099.53
225,5088.33
226,6046.77
227,5542.52
228,5821.23
229,5533.70
230,4954.81
231,5384.45
232,5703.93
233,6283.04
234,5371.57
235,5136.01
236,5247.35
237,6009.58
238,5555.39
239,5353.21
240,5416.15
241,5668.40
242,5736.11
243,5791.90
244,5606.17
245,5906.58
246,5141.50
247,6400.59
248,6000.04
249,7192.85
250,5400.66
251,5356.31
252,5018.71
253,6169.80
254,5842.69
255,6218.91
256,5406.38
257,5360.13
258,5750.89
259,5513.19
260,5345.58
261,5330.32
262,5261.42
263,4850.86
264,5608.08
265,5900.62
266,5530.12
267,5532.03
268,5743.98
269,5911.83
270,5626.92
271,5612.13
272,5720.14
273,5872.49
274,5717.28
275,5529.88
276,5691.05
277,5510.09
278,5145.79
279,6442.55
280,5064.49
281,5596.64
282,5631.21
283,5766.63
284,5793.57
285,5321.74
286,6501.91
287,5246.16
288,5111.93
289,5210.64
290,5220.17
291,6551.27
292,5463.84
293,5625.96
294,5282.16
295,5677.46
296,5756.38
297,6424.43
298,5293.13
299,5997.42
300,5520.11
301,5313.16
302,5858.66
303,8676.77
304,7042.41
305,5516.53
306,5273.82
307,5759.72
308,6347.42
309,5985.26
310,5100.73
311,6375.79
312,5230.19
313,6494.52
314,5037.07
315,6071.09
316,5567.79
317,5840.06
318,5990.74
319,5688.43
320,5469.32
321,6512.17
322,5065.92
323,6547.69
324,5137.21
325,6328.58
326,5689.86
327,5482.91
328,6732.23
329,5746.84
330,6528.14
331,5228.04
332,5995.51
333,5319.60
334,5257.84
335,5409.72
336,5889.42
337,5780.70
338,5322.22
339,5434.27
340,4953.62
341,5789.52
342,5424.74
343,5161.52
344,5053.52
345,6345.03
346,5742.55
347,5368.23
348,5073.55
349,5791.43
350,4634.62
351,5175.83
352,6175.28
353,4757.88
354,4832.74
355,5914.93
356,5708.69
357,5869.39
358,5701.30
359,5323.41
360,5073.07
361,6294.73
362,5758.76
363,5220.17
364,5820.27
365,5708.46
366,5156.28
367,5805.73
368,5273.34
369,5906.58
370,4724.26
371,5348.44
372,5254.03
373,5538.94
374,4999.88
375,5499.36
376,5356.55
377,5479.10
378,5555.63
379,5261.90
380,6052.26
381,5662.68
382,5798.34
383,5411.39
384,5850.32
385,4801.27
386,5037.78
387,6171.23
388,5218.27
389,5196.57
390,5449.53
391,5628.11
392,5802.15
393,6061.79
394,5373.95
395,5414.96
396,5286.46
397,5171.54
398,6433.73
399,5108.12
400,5570.65
401,5310.77
402,5406.14
403,5515.10
404,5684.85
405,5576.61
406,5227.09
407,6219.39
408,5252.60
409,5491.50
410,5845.55
411,5673.17
412,5487.44
413,5297.66
414,5188.94
415,6564.38
416,5304.34
417,5411.39
418,5176.31
419,5640.75
420,5925.18
421,5864.62
422,5360.84
423,5103.59
424,6260.16
425,5265.00
426,5538.46
427,5821.70
428,5525.35
429,5206.11
430,5915.40
431,6059.65
432,5854.37
433,5440.47
434,4955.05
435,5083.32
436,6317.38
437,5782.84
438,5896.09
439,5292.89
440,6766.32
441,14510.15
442,7368.33
443,5751.37
444,5728.24
445,6158.83
446,5675.32
447,5697.49
448,5574.94
449,5485.77
450,5519.15
451,5706.07
452,5726.10
453,5651.71
454,5711.32
455,5303.86
456,5124.57
457,5408.76
458,5465.03
459,5475.52
460,5255.46
461,5760.43
462,5791.66
463,5697.25
464,5584.24
465,4770.52
466,4903.08
467,6055.83
468,6673.10
469,5276.20
470,5841.73
471,4770.52
472,5684.38
473,6048.20
474,5756.38
475,5251.41
476,5912.54
477,5787.61
478,6096.60
479,6324.77
480,5695.10
481,5788.56
482,5534.89
483,5486.01
484,6013.87
485,5384.92
486,4985.57
487,5071.40
488,6363.39
489,5654.34
490,5198.24
491,6297.35
492,4954.10
493,5652.90
494,5420.68
495,5962.13
496,5066.16
497,6149.29
498,4962.68
499,5394.46
500,5698.20
501,5728.48
502,5065.20
503,4897.12
504,5496.03
505,5869.63
506,5659.82
507,5685.57
508,5743.98
509,6091.59
510,5748.27
511,5785.23
512,5710.36
513,5095.24
514,5172.73
515,6701.23
516,6138.32
517,6040.33
518,5635.74
519,5725.38
520,5602.36
521,5582.81
522,5791.90
523,5346.30
524,6171.70
525,4828.69
526,5001.54
527,5976.44
528,5292.89
529,6438.49
530,5018.47
531,5116.94
532,6720.07
533,5445.00
534,5451.20
535,5123.14
536,5816.94
537,5035.40
538,5672.69
539,5560.64
540,5073.31
541,5984.07
542,5182.50
543,6833.08
544,4903.08
545,5309.10
546,5184.41
547,5697.01
548,6048.20
549,5151.51
550,12331.49
551,12670.99
552,7279.40
553,5922.32
554,5369.66
555,5298.14
556,5461.93
557,5906.11
558,5672.69
559,5343.91
560,5315.07
561,5432.84
562,5512.95
563,6549.60
564,5873.44
565,5998.85
566,5166.05
567,6447.79
568,5086.66
569,5955.46
570,5054.47
571,5800.72
572,5525.11
573,5780.94
574,6168.60
575,5708.69
576,5441.67
577,5232.10
578,5763.77
579,6120.20
580,5396.84
581,5904.20
582,5007.98
583,6727.22
584,5427.12
585,5552.77
586,5482.20
587,5230.43
588,5681.28
589,5555.63
590,6029.84
591,5589.72
592,5512.48
593,5451.20
594,5731.58
595,6081.82
596,6003.38
597,5412.34
598,5441.90
599,5267.38
600,6282.09
601,5746.84
602,5790.00
603,5709.17
604,6056.31
605,5915.64
606,5628.82
607,5399.47
608,6011.49
609,5651.71
610,6201.03
611,6435.63
612,5804.54
613,5858.66
614,5321.03
615,6667.85
616,5515.34
617,5522.73
618,5672.93
619,5535.60
620,5207.54
621,6217.24
622,5309.10
623,6710.53
624,5283.36
625,5642.65
626,5404.95
627,5688.43
628,5321.98
629,5599.50
630,5868.20
631,5405.43
632,5381.58
633,5245.69
634,5284.79
635,5303.62
636,5446.91
637,5114.32
638,5713.94
639,5412.10
640,5389.93
641,5463.36
642,5738.50
643,6286.14
644,5571.84
645,5266.90
646,5073.79
647,7185.22
648,6050.83
649,5676.51
650,4830.84
651,5723.71
652,5735.16
653,5332.71
654,5708.69
655,4935.03
656,5063.30
657,5396.84
658,4899.02
659,5780.94
660,5632.88
661,4961.73
662,5566.84
663,5908.01
664,5993.13
665,6223.20
666,5546.81
667,5536.79
668,5077.36
669,6672.62
