0,9596.59
1,7877.83
2,7763.62
3,7786.99
4,7122.76
5,6777.52
6,6426.81
7,7275.58
8,6752.25
9,7105.83
10,7097.72
11,6719.83
12,6635.67
13,6786.58
14,6789.68
15,6920.34
16,6641.15
17,6694.08
18,7188.32
19,7295.85
20,6553.89
21,6975.41
22,6783.72
23,6740.09
24,7031.44
25,6698.37
26,6849.53
27,6685.02
28,6567.72
29,6878.85
30,6477.59
31,6919.86
32,7315.16
33,6071.57
34,6548.64
35,7183.79
36,6225.35
37,7245.78
38,5495.79
39,6181.24
40,6542.68
41,6635.43
42,6045.34
43,6877.90
44,6796.36
45,6477.12
46,6864.55
47,6766.08
48,6855.25
49,6523.37
50,6578.68
51,6571.05
52,7302.76
53,6178.38
54,6772.28
55,6273.75
56,6217.48
57,6954.67
58,6204.13
59,6619.93
60,6649.73
61,6175.04
62,6949.19
63,6577.01
64,6607.06
65,6310.94
66,6515.74
67,6608.49
68,6929.64
69,6443.98
70,6640.20
71,6562.95
72,6508.83
73,6736.28
74,6790.64
75,7135.39
76,6495.48
77,6423.95
78,6078.00
79,6931.07
80,6624.22
81,6889.34
82,6885.05
83,6515.26
84,6824.49
85,6300.69
86,7303.00
87,6911.75
88,6524.09
89,6352.42
90,6607.77
91,6475.21
92,6956.58
93,6922.25
94,6414.89
95,6367.21
96,7147.55
97,7306.58
98,6549.84
99,6345.99
100,6296.40
101,6595.13
102,6777.52
103,6950.38
104,6525.75
105,6185.29
106,6435.16
107,6369.83
108,7009.27
109,6903.65
110,6610.87
111,6268.26
112,6741.52
113,6576.30
114,7785.56
115,6425.62
116,6544.11
117,6310.70
118,6947.76
119,6807.33
120,6769.18
121,6723.64
122,6511.93
123,6832.60
124,7264.14
125,6796.84
126,6440.40
127,6373.88
128,6172.90
129,6937.98
130,7361.41
131,7082.94
132,6483.55
133,6304.50
134,6458.04
135,6063.22
136,7449.63
137,6562.47
138,6530.05
139,6577.49
140,6871.94
141,7137.06
142,6717.21
143,6413.22
144,5890.13
145,6933.93
146,7187.13
147,6635.67
148,6882.19
149,6437.06
150,6080.39
151,6647.59
152,6453.99
153,7080.32
154,6048.68
155,6514.55
156,6675.96
157,6528.85
158,6452.80
159,6814.24
160,6390.09
161,6048.92
162,6841.42
163,6707.19
164,6600.38
165,6403.21
166,6222.01
167,6213.19
168,6540.54
169,6622.08
170,6599.66
171,6355.05
172,6009.10
173,6933.93
174,6176.71
175,7261.04
176,6442.07
177,6458.76
178,6480.69
179,6417.04
