0,6420.37
1,5505.32
2,5674.60
3,5232.81
4,5566.84
5,5165.82
6,5666.97
7,5384.21
8,5013.47
9,5686.52
10,4937.17
11,5025.86
12,6277.32
13,5933.05
14,5601.41
15,5122.18
16,5817.65
17,5669.12
18,5824.09
19,5626.92
20,4727.60
21,4972.70
22,5459.79
23,4710.67
24,6054.88
25,5072.12
26,5552.05
27,5002.50
28,5351.07
29,5256.18
30,5319.12
31,6014.35
32,5620.48
33,5225.66
34,4909.28
35,5583.76
36,5072.83
37,6145.48
38,5356.79
39,6089.69
40,5644.80
41,5161.05
42,4875.18
43,5420.45
44,5041.60
45,6560.09
46,5621.67
47,5014.18
48,5028.01
49,5113.12
50,6454.23
51,4838.23
52,4962.68
53,4832.51
54,5014.90
55,6412.74
56,5239.49
57,6216.29
58,4794.60
59,4898.55
60,5515.81
61,5553.96
62,4882.57
63,4974.60
64,5203.25
65,5522.73
66,5109.31
67,5083.56
68,5767.35
69,5663.87
70,5956.65
71,5346.06
72,5032.78
73,5555.15
74,4804.13
75,5446.67
76,5332.71
77,5482.67
78,5078.55
79,5509.85
80,4739.05
81,5700.83
82,5750.18
83,5289.32
84,4987.72
85,4922.63
86,4898.31
87,4864.69
88,5187.03
89,5604.27
90,5696.77
91,5938.29
92,5787.37
93,5061.39
94,5798.34
95,5101.92
96,5870.82
97,4801.27
98,5409.48
99,4882.34
100,4992.25
101,4976.51
102,5356.55
103,5572.80
104,5610.47
105,5265.47
106,6201.98
107,4952.91
108,5481.24
109,5817.65
110,5389.69
111,5146.27
112,5882.74
113,5099.06
114,6441.59
115,4707.81
116,5224.94
117,5214.21
118,6276.37
119,5501.51
120,5443.57
121,5846.26
122,4780.77
123,5431.41
124,5604.03
125,5305.29
126,4975.08
127,5084.28
128,5684.85
129,5384.92
130,5666.26
131,4972.93
132,4791.02
133,4926.68
134,5693.44
135,5465.27
136,5122.66
137,5719.90
138,5413.06
139,5037.78
140,4953.86
141,5020.14
142,5419.49
143,10241.99
144,9102.11
145,8048.30
146,5794.05
147,5002.98
148,5599.98
149,5086.42
150,6657.36
151,5534.17
152,5003.21
153,5033.49
154,5453.82
155,5146.27
156,5089.28
157,5538.46
158,4767.66
159,5164.62
160,5680.32
161,5411.86
162,4961.73
163,5792.62
