0,9237.29
1,7801.77
2,7413.39
3,6873.13
4,7001.88
5,7071.26
6,7011.89
7,6764.89
8,6973.98
9,6896.02
10,6796.36
11,6766.80
12,6955.15
13,6965.64
14,6976.84
15,6992.82
16,6999.97
17,6541.49
18,6938.46
19,7195.47
20,6999.25
21,6799.46
22,6877.66
23,7149.22
24,7153.51
25,6956.58
26,6745.82
27,7107.73
28,6981.85
29,6933.21
30,7350.92
31,6741.52
32,6950.38
33,6991.86
34,7281.06
35,7380.25
36,6961.58
37,7050.04
38,7296.09
39,7078.89
40,7265.09
41,6981.37
42,6694.32
43,6757.50
44,7028.10
45,6860.49
46,6875.51
47,6994.96
48,6923.20
49,6934.17
50,6775.86
51,6863.12
52,6720.30
53,6764.17
54,6881.95
55,6842.37
56,6543.87
57,6700.75
58,6688.36
59,6640.67
60,6894.35
61,6814.96
62,7245.06
63,6593.47
64,6957.05
65,6831.65
66,6947.76
67,7029.77
68,6984.00
69,6738.19
70,6598.47
71,7001.64
72,6881.48
73,6839.51
74,7697.58
75,7092.48
76,6749.39
77,6964.92
78,7162.57
79,7317.54
80,7045.27
81,6782.29
82,6770.37
83,7047.89
84,7352.59
85,7598.88
86,6985.43
87,6412.27
88,6560.80
89,6548.64
90,7093.67
91,7160.43
92,6829.98
93,6907.70
94,6927.01
95,6815.20
96,7109.64
97,6822.59
98,7024.77
99,6912.71
100,7163.05
101,7318.74
102,7593.39
103,6770.61
104,6776.33
105,7001.88
106,7352.35
107,7728.34
108,7224.32
109,6870.99
110,7224.08
111,6881.71
112,7309.44
113,7316.83
114,6826.88
115,7299.66
116,6855.01
117,7218.84
118,7215.50
119,6674.53
120,7007.60
121,6841.66
122,7290.36
123,7106.07
124,6863.83
125,7181.64
126,7066.25
127,6774.66
128,7137.78
129,6785.15
130,7038.35
131,6905.56
132,6837.84
133,7256.51
134,7301.33
135,7003.31
136,7195.23
137,6608.01
138,7201.67
139,7088.18
140,7154.70
141,7217.88
142,7098.20
143,6848.57
144,6984.00
145,7539.51
146,7748.37
147,7005.21
148,6634.24
149,7267.71
150,7202.86
151,7558.11
152,6887.91
153,6803.04
154,7303.71
155,6868.60
156,6817.34
157,6714.58
158,7353.54
159,7135.39
160,6875.75
161,6697.18
162,7299.18
163,6873.61
164,6726.26
165,7066.01
166,7131.81
167,6931.07
168,6834.98
169,6812.81
170,6369.59
171,6262.78
172,7125.14
173,7282.02
174,7057.43
175,7040.74
176,6743.91
177,6935.60
178,6957.53
179,6964.68
180,6931.07
181,6723.64
182,7012.13
183,6836.18
184,6902.22
185,7068.87
186,6484.03
187,6702.66
188,6703.85
189,7109.40
190,7210.25
191,7114.89
192,6549.12
193,6953.95
194,7468.22
195,7398.37
196,7253.65
197,7070.06
198,6572.25
199,7044.08
200,6810.43
201,7321.60
202,7222.65
203,6930.59
204,6765.13
205,7440.57
206,6639.48
207,6540.78
208,6683.83
209,6418.23
210,6785.39
211,7060.77
212,7327.80
213,7602.21
214,7133.96
215,7320.17
216,6944.42
217,6836.41
218,7117.03
219,6949.42
220,6772.04
221,7062.91
222,7050.51
223,7416.73
224,6893.40
225,6800.65
226,6825.92
227,7066.97
228,6943.46
229,6873.13
230,7249.36
231,6821.39
232,7359.74
233,6836.18
234,6207.47
235,7846.12
236,6964.45
237,6869.79
238,6928.21
239,7496.36
240,7448.43
241,7056.47
242,6906.27
243,6832.60
244,6965.64
245,6871.70
246,7015.47
247,6937.03
248,6767.51
249,7009.51
250,6953.95
251,7148.27
252,6828.07
253,11545.66
254,9927.51
255,8185.63
256,6510.50
257,7069.83
258,6839.75
259,6700.04
260,7044.79
261,6963.01
262,7363.56
263,7013.32
264,7399.32
265,6647.35
266,7267.71
267,6561.04
268,6916.28
269,7095.58
270,6774.19
271,6871.94
272,7316.83
273,7255.55
274,7083.42
275,7099.39
276,7035.97
277,7031.92
278,7811.07
279,7462.50
280,7180.21
281,6968.26
282,6725.55
283,6936.07
284,6773.47
285,6952.29
286,6930.11
287,6832.12
288,7068.40
289,6395.58
290,6974.94
291,6758.93
292,6710.77
293,7176.64
294,6837.37
295,7050.04
296,7175.68
297,6900.07
298,7205.01
299,6857.16
300,7004.26
301,6711.01
302,7159.23
303,6896.97
304,6842.61
305,6828.55
306,6861.21
307,7112.50
308,7002.83
309,6668.81
310,7256.98
311,7159.95
312,7499.22
313,6992.10
314,7338.52
315,6739.85
316,6935.36
317,7221.94
318,6829.74
319,7029.53
320,7198.33
321,6991.15
322,6926.54
323,6656.41
324,6548.40
325,7443.19
326,6992.58
327,7290.12
328,7333.28
329,6997.11
330,7123.95
331,6616.59
332,7161.38
333,6816.15
334,6809.00
335,6607.29
336,6706.00
337,6527.66
338,6919.15
339,6885.05
340,7122.99
341,6933.45
342,6758.45
343,7022.14
344,7018.80
345,6621.84
346,6708.86
347,6589.65
348,6532.19
349,6991.62
350,7280.83
351,7082.46
352,6883.14
353,7204.29
354,6976.37
355,7314.68
356,7017.85
357,7112.26
358,7195.71
359,6961.82
360,6902.93
361,7272.48
362,7423.16
363,7139.44
364,7243.87
365,7001.88
366,6963.73
367,7247.92
368,7457.49
369,7262.23
370,6942.99
371,7488.25
372,7364.03
373,7379.06
374,7375.00
375,7303.48
376,6699.56
377,6827.83
378,6928.21
379,6970.41
380,7186.65
381,6728.17
382,7363.80
383,7151.60
384,7073.88
385,6911.04
386,6827.83
387,7113.46
388,7196.19
389,6678.82
390,7576.47
391,7031.20
392,6807.33
393,6892.44
394,6848.34
395,7194.52
396,6730.32
397,7026.43
398,7055.52
399,6982.80
400,6887.67
401,7472.99
402,6775.38
403,7394.31
404,7619.38
405,7057.19
406,7336.38
407,7362.60
408,6970.88
409,6713.63
410,6849.53
411,6926.06
412,7093.43
413,6799.70
414,6716.73
415,6886.96
416,6900.79
417,6810.67
418,7186.65
419,7028.10
420,6831.41
421,6845.95
422,7091.28
423,7043.60
424,7785.32
425,6890.06
426,6893.63
427,7315.16
428,6691.46
429,7297.75
430,7560.49
431,7140.16
432,6784.68
433,6908.89
434,6662.85
435,6503.34
436,6768.23
437,6751.54
438,6933.45
439,6916.28
440,6666.66
441,6773.47
442,6652.59
443,6805.66
444,7210.73
445,6478.55
446,6632.57
447,7021.19
448,7070.30
449,6970.88
450,6803.27
451,7158.04
452,7242.44
453,6861.69
454,6677.15
455,6814.96
456,6887.44
457,6873.13
458,7026.20
459,6628.51
460,7261.51
461,7078.65
462,7252.45
463,7436.28
464,6923.44
465,6695.99
466,6859.54
467,6601.81
468,6761.79
469,7133.96
470,6801.84
471,6877.90
472,6806.61
473,7012.13
474,7166.62
475,7007.84
476,8060.93
477,6938.22
478,7554.53
479,7525.21
480,7733.35
481,6895.78
482,6979.94
483,6935.60
484,7249.12
485,6831.41
486,7096.29
487,6962.78
488,6927.49
489,7028.82
490,12945.89
491,7413.39
492,6934.88
493,6789.21
494,6897.21
495,6730.32
496,7278.92
497,6671.91
498,6752.25
499,7071.50
500,6921.53
501,6697.89
502,7270.57
503,7039.07
504,6883.38
505,6707.91
506,7062.91
507,7303.95
508,6900.31
509,6555.56
510,6782.53
511,6986.14
512,6850.72
513,6605.86
514,6844.52
515,7512.81
516,7118.46
517,7016.66
518,7353.54
519,6711.72
520,7009.51
521,6851.67
522,6419.42
523,7509.47
524,7090.33
525,6922.01
526,6961.58
527,7568.60
528,7250.31
529,6943.23
530,6636.38
531,6673.57
532,7006.65
533,6624.94
534,7137.30
535,6953.95
536,6785.63
537,6670.48
538,7334.23
539,7501.13
540,7341.15
541,6908.18
542,6899.36
543,6932.74
544,6458.28
545,6458.28
546,6673.81
547,6911.04
548,6958.25
549,6685.02
550,7104.87
551,6918.91
552,7033.59
553,6841.66
554,6988.53
555,6584.88
556,6767.03
557,6820.68
558,6778.24
559,6957.53
560,6890.54
561,7075.07
562,6828.55
563,7311.82
564,6913.42
565,6569.62
566,6968.98
567,6978.51
568,7142.07
569,6877.66
570,7067.68
571,6753.44
572,7269.38
573,7570.98
574,6934.88
575,7225.28
576,6620.65
577,6957.53
578,7210.73
579,7280.59
580,6634.47
581,6879.57
582,6989.00
583,7379.53
584,6932.26
585,6823.78
586,6814.48
587,7368.80
588,7162.09
589,7268.67
590,7293.70
591,7183.55
592,6781.34
593,7221.22
594,7399.80
595,7544.52
596,6957.77
597,6625.65
598,7304.91
599,6740.57
600,7328.51
601,7072.93
602,6801.61
603,7080.79
604,7037.16
605,6824.73
606,6784.44
607,6845.71
608,6621.60
609,6602.53
610,7061.48
611,6917.95
612,6927.49
613,7140.40
614,6963.49
615,6857.63
616,6892.20
617,6653.79
618,7335.66
619,7009.51
620,6946.56
621,6788.73
622,7198.81
623,6836.18
624,6737.71
625,7726.67
626,6915.33
627,6729.84
628,7391.45
629,7200.00
630,6899.83
631,6809.00
632,7617.71
633,7187.37
634,7697.11
635,6710.29
636,6732.94
637,7199.76
638,7202.15
639,7246.02
640,7062.44
641,6225.35
642,7033.11
643,7137.30
644,7370.00
645,7102.73
646,7061.00
647,6950.14
648,7392.41
649,6796.60
650,6912.47
651,7235.05
652,6733.42
653,7004.98
654,6944.18
655,6634.00
656,7537.60
657,7206.44
658,7119.18
659,7461.31
660,6795.17
661,6916.28
662,6923.91
663,6722.21
664,6762.98
665,7049.80
666,6998.30
667,6678.10
668,6941.56
669,6724.36
670,6957.05
671,6824.02
672,6954.19
673,6648.06
674,6887.67
675,7287.50
676,7029.06
677,6978.99
678,7227.90
679,6917.72
680,6572.48
681,7152.56
682,7192.37
683,7269.14
684,7092.95
685,6880.76
686,6737.71
687,7288.22
688,6885.05
689,6850.48
690,7165.67
691,6607.53
692,6969.21
693,6916.52
694,6593.23
695,7168.77
696,7086.28
697,7119.66
698,6894.59
699,7053.14
700,7444.38
701,7609.84
702,6477.36
703,6964.21
704,7046.46
705,6900.07
706,7400.04
707,7154.23
708,6495.48
709,6801.84
710,6852.39
711,6898.16
712,6747.48
713,6629.23
714,7315.16
715,6626.61
716,6414.89
717,6697.42
718,6804.94
719,6742.00
720,6820.68
721,7153.27
722,7281.06
723,6805.42
724,7160.66
725,6773.95
726,7122.99
727,6857.16
728,7165.91
729,7063.87
730,7057.43
731,6946.56
732,6882.91
733,7115.60
734,7232.67
735,7133.25
736,6879.81
737,6724.36
738,6939.89
739,7272.72
740,7143.74
741,7014.27
742,7380.49
743,6847.14
744,6573.44
745,6785.63
746,7274.63
747,7122.04
748,6750.11
749,7204.77
750,7455.83
751,7013.08
752,6646.16
753,7110.12
754,6980.90
755,6890.54
756,6710.53
757,6959.20
758,6896.02
759,6976.37
760,6819.01
761,7038.59
762,7139.21
763,7367.85
764,7047.65
765,6809.23
766,7086.04
767,7248.40
768,6994.49
769,6567.00
770,7315.87
771,7346.63
772,6996.87
773,7110.36
774,7400.27
775,6709.34
776,6888.15
777,6529.81
778,7098.67
779,7162.33
780,6759.17
781,6680.01
782,7430.08
783,7128.00
784,6958.96
785,7279.63
786,6968.50
787,7263.18
788,6791.83
789,7444.62
790,7004.74
791,6674.77
792,6863.59
793,6702.90
794,7009.74
795,6788.49
796,7075.55
797,6581.07
798,7329.46
799,6873.85
800,7384.78
801,6720.30
802,7251.02
803,7473.47
804,6905.56
805,6867.41
806,7055.04
807,6713.39
808,7017.61
809,6846.43
810,6991.62
811,7338.76
812,7588.62
813,6861.93
814,6934.17
815,7044.79
816,7190.94
817,7221.94
818,7176.88
819,6690.50
820,7143.50
821,7401.47
822,6951.57
823,7164.96
824,7067.44
825,6867.89
826,6989.48
