0,6138.80
1,4693.98
2,4743.34
3,4666.81
4,4733.09
5,4895.45
6,4895.21
7,4580.50
8,4563.33
9,4622.94
10,4464.15
11,4530.91
12,4512.55
13,4641.77
14,4853.96
15,4742.62
16,4535.44
17,4513.98
18,4793.88
19,4855.63
20,4743.34
21,4390.00
22,4547.36
23,5003.21
24,6022.21
25,4331.11
26,4659.18
27,4451.75
28,4736.90
29,4683.73
30,4667.04
31,4641.06
32,4751.21
33,4734.75
34,4776.95
35,4478.22
36,4573.35
37,4773.86
38,4740.24
39,4952.19
40,5483.87
41,4052.40
42,4479.65
43,4504.68
44,4485.85
45,4384.52
46,4381.90
47,4686.59
48,4659.65
49,4690.17
50,4700.66
51,4609.82
52,4587.17
53,4476.31
54,4572.87
55,4418.61
56,4464.15
57,4708.77
58,4475.83
59,5330.80
60,4946.23
61,4649.88
62,4766.70
63,4626.04
64,5171.06
65,5203.25
66,5402.57
67,4321.58
68,4413.13
69,4244.33
70,4932.17
71,5633.59
72,4980.33
73,4761.93
74,4333.26
75,4845.86
76,4863.02
77,5096.44
78,4489.90
79,4821.30
80,4652.74
81,4947.66
82,4802.94
83,4624.37
84,4342.08
85,4453.42
86,4815.58
87,4613.64
88,4467.25
89,4630.57
90,4667.76
91,4988.43
92,4518.27
93,4737.14
94,4619.60
95,4793.41
96,4770.76
97,4697.08
98,4650.12
99,4440.31
100,4665.14
101,4914.05
102,4714.25
103,4603.86
104,4535.91
105,4893.06
106,5617.38
107,4325.39
108,4470.83
109,4685.88
110,4775.05
111,4847.53
112,4364.73
113,4395.25
114,4593.85
115,4845.14
116,4960.78
117,5726.58
118,4322.05
119,4544.02
120,4489.66
121,4756.45
122,4491.33
123,4541.40
124,4492.76
125,4596.95
126,4970.31
127,5152.70
128,4854.20
129,4786.01
130,4618.64
131,4220.25
132,4687.79
133,4746.44
134,4614.11
135,4568.10
136,4647.02
137,4475.36
138,4535.91
139,4487.51
140,4837.04
141,4774.81
142,4662.75
143,4468.68
144,4669.90
145,4821.30
146,4848.48
147,4570.01
148,4583.12
149,4817.01
150,4742.15
151,4756.45
152,4612.45
153,4359.25
154,4440.07
155,4443.17
156,4935.74
157,5272.15
158,4596.95
159,4778.39
160,4711.39
161,5223.99
162,5105.26
163,4722.36
164,4719.26
165,4835.13
166,5019.90
167,5393.51
168,4325.87
169,4657.27
170,4762.17
171,4774.33
172,4929.78
173,4856.82
174,4694.94
175,4518.27
176,4817.01
177,4669.67
178,4768.61
179,4577.40
180,4897.12
181,4746.44
182,4530.67
183,4416.23
184,4653.22
185,4855.63
186,4730.22
187,4661.56
188,4567.86
189,4734.99
190,4741.67
191,4667.52
192,4491.09
193,4598.38
194,4868.75
195,4781.96
196,4746.44
197,5176.78
198,4569.53
199,4397.15
200,4460.81
201,4759.07
202,4703.28
203,4432.44
204,4397.39
205,4740.72
206,4747.39
207,4524.95
208,4255.77
209,4516.84
210,4653.45
211,4907.37
212,5081.65
213,4971.50
214,5090.48
215,4475.83
216,4625.32
217,4707.57
218,4244.80
219,4575.25
220,4738.09
221,4773.62
222,4837.99
223,4469.87
224,4746.91
225,4440.07
226,4769.33
227,5003.21
228,5138.64
229,4623.41
230,4484.18
231,4220.01
