0,11150.12
1,9568.45
2,7992.74
3,6433.49
4,5875.59
5,5842.92
6,5825.04
7,5836.01
8,5879.40
9,5996.47
10,6221.29
11,6091.36
12,5877.02
13,5768.54
14,5994.32
15,5684.14
16,5703.69
17,6516.93
18,5810.74
19,5889.65
20,5746.36
21,5702.26
22,5848.41
23,6258.25
24,6232.50
25,5667.21
26,5564.21
27,5749.46
28,5557.54
29,5449.06
30,5699.87
31,6062.51
32,5993.37
33,5825.28
34,5281.45
35,5632.16
36,6095.17
37,5300.76
38,5056.38
39,6156.68
40,5499.84
41,5321.74
42,6053.92
43,6007.19
44,5249.50
45,5251.17
46,10403.87
47,9186.98
48,8345.37
49,6313.32
50,5620.00
51,5697.73
52,5623.58
53,5770.44
54,5824.09
55,5285.50
56,5666.49
57,5790.47
58,5644.08
59,6670.71
60,5659.58
61,6076.81
62,5493.88
63,5530.12
64,5930.90
65,5827.43
66,5929.23
67,5908.49
68,5334.38
69,6304.74
70,5380.39
71,5442.38
72,5529.88
73,5620.48
74,6062.98
75,5946.64
76,5727.05
77,5637.88
78,5600.45
79,6112.10
80,5588.05
81,5589.49
82,5616.90
83,5722.05
84,5975.25
85,5563.50
86,5430.70
87,5304.10
88,5685.09
89,6102.32
90,6192.68
91,5730.39
92,4890.68
93,5480.53
94,5656.48
95,5660.06
96,6070.61
97,6551.27
98,5367.52
99,5939.96
100,5693.91
101,5477.91
102,5167.25
103,5483.87
104,6173.13
105,5957.37
106,5157.71
107,6487.37
108,5503.89
109,5473.14
110,5532.03
111,5647.66
112,6010.77
113,5328.89
114,5406.62
115,5708.93
116,5544.19
117,5704.40
118,5393.51
119,5509.38
120,5417.59
121,5526.30
122,5583.29
123,5250.93
124,5777.36
125,5697.25
126,5911.35
127,5067.11
128,6631.37
129,5088.81
130,6273.27
131,5442.14
132,5641.22
133,5623.10
134,4891.40
135,5550.62
136,5410.67
137,6858.35
138,5305.53
139,5184.65
140,5411.86
141,5660.06
142,5810.26
143,5987.17
144,5268.10
145,5527.97
146,5918.03
147,5543.47
148,5797.39
149,5325.79
150,5744.93
151,5922.08
152,5355.60
153,5670.79
154,5532.50
155,5326.99
156,5378.25
157,5531.55
158,6020.31
159,5284.07
160,6627.80
161,5112.89
162,6469.49
163,5597.11
164,5633.83
165,5319.12
166,5645.04
167,5404.71
168,5487.44
169,5280.73
170,4944.56
171,6568.67
172,4971.03
173,6077.53
174,5452.39
175,5381.58
176,4911.66
177,5335.57
178,5504.37
179,5972.15
180,6034.61
181,5405.43
182,5554.68
183,5642.65
184,5542.99
185,5769.97
186,5327.94
187,5620.96
188,5490.78
189,5760.43
190,5592.58
191,5511.05
192,5778.31
193,5507.95
194,5619.05
195,5611.18
196,5492.93
197,5417.11
198,5314.35
199,5466.94
200,5132.44
201,5288.84
202,5343.44
203,5188.94
204,5500.32
205,5496.74
206,5245.21
207,5629.78
208,5074.26
209,6097.32
210,5433.56
211,5591.15
212,5671.26
213,5228.52
214,5906.34
215,5840.78
216,5530.36
217,5296.95
218,5233.29
219,5579.23
220,5757.09
221,5600.69
222,5273.58
223,5387.54
224,5590.20
225,5870.58
226,5550.62
227,5514.14
228,5741.60
229,5564.45
230,6212.00
231,5558.25
232,5676.03
233,5652.90
234,5513.19
235,5630.25
236,5840.54
237,5805.73
238,5436.90
239,5575.66
240,5715.85
241,5644.80
242,6215.57
243,5374.19
244,5615.71
245,5654.57
246,5477.19
247,5790.23
248,5508.18
249,5682.71
250,5646.94
251,5484.58
252,5511.05
253,5530.83
254,5442.38
255,5800.96
256,5859.38
257,5852.70
258,6016.73
259,6247.52
260,5505.80
261,6053.45
262,6090.40
263,6120.20
264,5734.92
265,5684.61
266,5744.70
267,6038.90
268,5699.87
269,5294.32
270,5453.59
271,5931.14
272,5747.08
273,5688.19
274,5480.77
275,5036.12
276,6216.05
277,5223.75
278,5783.08
279,5321.98
280,5359.89
281,5359.89
282,5709.89
283,5684.14
284,5641.94
285,5819.56
286,5897.05
287,5730.15
288,5245.69
289,5534.65
290,5035.40
291,6198.41
292,5192.76
293,5840.06
294,6186.72
295,5504.37
296,6746.53
297,5070.45
298,6501.44
299,5721.81
300,5754.23
301,5742.07
302,5663.16
303,5670.55
304,5751.37
305,6043.91
306,5710.36
307,5724.67
308,5761.86
309,5567.31
310,5982.16
311,5759.72
312,5760.67
313,5771.64
314,5884.41
315,6088.02
316,5657.20
317,5639.08
318,5713.94
319,6109.24
320,5619.29
321,5990.74
322,6246.81
323,5242.82
324,5600.21
325,5672.45
326,5982.64
327,5718.23
328,5502.94
329,5744.70
330,6862.16
331,5613.57
332,6420.85
333,6055.36
334,5479.34
335,5896.81
336,5189.66
337,5569.70
338,5868.20
339,5661.49
340,5663.39
341,5774.74
342,5738.50
343,5989.79
344,5995.75
345,5146.74
346,5736.83
347,5597.11
348,5944.01
349,5697.73
350,6205.08
351,5086.42
352,5436.66
353,5324.13
354,5749.94
355,5038.02
356,5521.54
357,5642.18
358,5682.95
359,5252.84
360,6247.28
361,5692.48
362,6335.02
363,5492.45
364,5792.38
365,5743.50
366,4969.60
367,5504.61
368,5473.14
369,5592.82
370,5951.64
371,4838.94
372,5551.10
373,5570.89
374,5467.65
375,5881.31
376,5452.63
377,5753.99
378,5668.40
379,5425.69
380,5937.10
381,5454.54
382,5880.83
383,5754.47
384,5846.50
385,5744.93
386,5838.87
387,5721.57
388,5738.50
389,5719.18
390,5590.68
391,5804.30
392,5607.84
393,5876.30
394,5761.62
395,5633.35
396,5519.63
397,5771.88
398,5973.82
399,6061.79
400,5923.99
401,5516.77
402,6077.53
403,5555.63
404,5886.08
405,6096.60
406,6063.94
407,5810.74
408,6300.93
409,5791.66
410,5471.94
411,5723.00
412,6699.32
413,5385.40
414,5993.60
415,6081.58
416,5773.78
417,5254.27
418,5554.68
419,5600.69
420,5593.30
421,5417.35
422,5483.87
423,5824.57
424,5455.26
425,5708.46
426,5954.27
427,5751.61
428,5725.15
429,6038.19
430,5479.34
431,5980.01
432,5951.17
433,5551.82
434,5368.23
435,5485.30
436,5352.50
437,5459.55
438,5459.07
439,5566.60
440,6495.95
441,5345.11
442,5708.22
443,6404.64
444,5369.66
445,5694.15
446,5408.76
447,5868.91
448,5788.09
449,5573.51
450,5613.80
451,5686.28
452,5697.97
453,5745.17
454,5519.87
455,5899.19
456,6324.05
