0,9959.70
1,8584.26
2,7814.88
3,6582.26
4,6995.92
5,6718.87
6,7198.10
7,9109.26
8,7552.86
9,6725.31
10,6845.24
11,6883.38
12,7115.36
13,7066.01
14,7621.29
15,7204.29
16,6672.14
17,6828.31
18,7006.88
19,6561.04
20,7315.64
21,7884.26
22,6999.97
23,7055.28
24,7380.96
25,7462.74
26,6671.67
27,6651.16
28,8433.34
29,7629.87
30,6405.59
31,7283.69
32,6737.95
33,6634.24
34,7098.67
35,6932.50
36,6671.67
37,5743.27
38,6798.98
39,7050.04
40,7127.52
41,6639.48
42,6484.75
43,6326.91
44,7016.18
45,7102.01
46,7052.66
47,6920.34
48,6556.99
49,6855.01
50,7462.98
51,7269.86
52,6660.94
53,6951.33
54,6769.66
55,7010.22
56,7155.18
57,6825.92
58,6478.79
59,6442.79
60,7055.76
61,6477.36
62,7009.27
63,7567.64
64,6710.53
65,6582.74
66,6951.33
67,6781.58
68,6987.09
69,6565.57
70,6593.70
71,6295.20
72,6695.51
73,7210.25
74,6735.56
75,6579.88
76,6576.30
77,7041.22
78,7418.63
79,6768.23
80,7070.06
81,6975.65
82,6793.98
83,6708.86
84,7557.39
85,6922.96
86,6637.33
87,7033.35
88,6993.53
89,6136.89
90,7449.87
91,6247.52
92,7139.68
93,6542.92
94,7499.22
95,7566.69
96,6466.39
97,6377.94
98,6962.54
99,6376.50
100,7487.06
101,6255.39
102,7213.83
103,6648.54
104,6631.14
105,6782.05
106,7303.48
107,7461.79
108,6945.61
109,6698.13
110,6972.31
111,6567.96
112,7057.19
113,6922.25
114,6551.74
115,6519.08
116,6768.23
117,6680.49
118,8260.49
119,6809.23
120,7197.62
121,6986.86
122,6540.06
123,6963.97
124,7049.56
125,6609.20
126,7166.86
127,6805.66
128,7179.50
129,7082.46
130,6578.92
131,7256.51
132,6722.21
133,7036.21
134,7282.73
135,6980.90
136,6701.23
137,6201.27
138,7114.65
139,7451.06
140,7517.81
141,7006.17
142,7242.20
143,6950.14
144,6517.65
145,7126.09
146,7351.40
147,7267.00
148,6816.63
149,6980.90
150,6971.36
151,7185.94
152,6675.96
153,6824.97
154,6689.55
155,7369.28
156,7032.63
157,6804.47
158,7097.48
159,6697.89
160,6958.01
161,6888.39
162,6247.28
163,7003.55
164,7062.67
