0,5244.73
1,4057.65
2,3946.78
3,4554.03
4,3966.33
5,4361.87
6,4018.78
7,4639.15
8,4122.73
9,4190.44
10,3696.44
11,3878.59
12,4032.85
13,4227.40
14,4222.87
15,3933.43
16,3863.81
17,3758.67
18,3994.70
19,4384.04
20,4207.85
21,3965.62
22,3956.32
23,3896.47
24,4280.09
25,4025.94
26,3701.21
27,3921.75
28,3961.32
29,4103.42
30,4352.33
31,4149.91
32,3798.48
33,3942.25
34,3826.38
35,4828.93
36,4173.04
37,4029.75
38,3934.14
39,3904.34
40,3811.84
41,4439.83
42,4247.43
43,3957.03
44,3901.00
45,4025.70
46,4208.33
47,4055.26
48,3806.35
49,3988.50
50,3931.05
51,3957.27
52,4177.33
53,4460.10
54,3841.40
55,3865.96
56,3954.41
57,4158.97
58,4053.59
59,4070.28
60,3836.63
61,3793.00
62,4071.95
63,4281.04
64,4332.30
65,3914.36
66,3988.98
67,3891.94
68,4232.65
69,3948.93
70,4077.20
71,3918.41
72,3924.85
73,3832.82
74,4076.00
75,4312.75
76,3659.73
77,3790.14
78,3940.58
79,4397.87
80,4111.05
81,3969.67
82,3841.88
83,3811.36
84,3956.56
85,4513.50
86,4107.48
87,3889.56
88,3949.17
89,4144.43
90,4206.18
91,4045.72
92,3847.60
93,4117.01
94,4181.62
95,3927.95
96,4223.59
97,4149.44
98,3780.60
99,3855.47
100,4012.35
101,4439.12
102,4216.91
103,3995.42
104,3925.56
105,3955.36
106,3981.35
107,4390.24
108,4208.80
109,4039.29
110,3883.36
111,3838.78
112,4363.78
113,4152.77
114,3834.96
115,3899.81
116,3961.09
117,4011.63
118,4271.27
119,4370.45
120,3794.91
121,3808.74
122,4184.25
123,4414.32
124,4164.22
125,4073.86
126,4048.59
127,3871.68
128,3851.65
129,4399.54
130,4070.28
131,3880.74
132,4009.01
133,3967.05
134,4225.73
135,4048.11
136,3785.85
137,4020.45
138,3944.16
139,4044.77
140,4167.08
141,4452.94
142,3733.40
143,3835.20
144,4207.85
145,4409.79
146,4174.47
147,4023.08
148,3984.21
149,3777.50
150,3981.11
151,4405.26
152,4125.60
153,3767.97
154,3919.12
155,3908.87
156,4230.74
157,4020.93
158,3740.07
159,4079.82
160,4063.84
161,3946.54
162,4031.66
163,4187.35
164,4052.64
165,3597.74
166,3870.96
167,4396.44
168,4105.57
169,3975.87
170,3892.90
171,3911.73
172,3767.73
173,4395.48
174,4078.87
175,4070.28
176,3804.68
177,4015.45
178,4053.12
179,4023.08
180,3739.60
181,4251.96
182,3914.12
183,4043.82
184,4187.58
185,4134.18
186,3844.02
187,3807.54
188,4810.81
189,4169.46
190,4070.52
191,3975.87
192,3792.05
193,3844.98
194,4177.09
195,4063.61
196,4125.60
197,3923.18
198,3846.88
199,3884.79
200,4077.67
201,3946.07
202,3987.07
203,4156.11
204,3936.29
205,4024.27
206,4215.96
207,4133.94
208,3786.09
209,4147.29
210,3932.95
211,4387.14
212,4074.34
213,4021.64
214,3998.04
215,3770.59
216,3895.28
217,4384.04
218,4432.92
219,4241.47
220,4113.67
221,3832.10
222,4142.52
223,3927.95
224,4111.77
225,3990.65
226,3921.75
227,3868.34
228,4176.62
229,4207.37
230,3734.59
231,3807.31
232,3838.54
233,4389.29
234,4128.22
235,4025.22
236,3816.84
237,3984.93
238,3951.79
239,4439.35
240,4251.48
241,3971.10
242,3951.55
243,3867.63
244,4240.27
245,3946.30
246,3856.42
247,4130.13
248,4024.03
249,4003.29
250,4375.22
251,4325.87
252,3831.62
253,4132.27
254,3952.03
255,4349.23
256,4123.69
257,3962.52
258,3952.50
259,3836.87
260,3896.95
261,4438.88
262,4085.54
263,4043.10
264,3888.61
265,3909.11
266,4230.26
267,3919.84
268,3810.17
269,4079.82
270,4050.25
271,3965.14
272,4214.05
273,4161.12
274,3870.96
275,3919.84
276,3926.04
277,4482.03
278,4155.40
279,3995.90
280,3934.14
281,3849.98
282,3889.08
283,4527.57
284,4358.05
285,3953.46
286,3885.98
287,4017.83
288,4045.72
289,3992.32
290,3894.81
291,3895.04
292,4085.30
293,3968.95
294,4181.62
295,4149.68
296,3855.47
297,4016.64
298,3861.43
299,4371.40
300,4550.22
301,4198.55
302,3896.95
303,3985.40
304,4021.64
305,4037.38
306,3962.04
307,3876.45
308,3696.20
309,4131.56
310,4412.65
311,4522.09
312,3868.82
313,4107.00
314,3795.15
315,4394.05
316,4235.98
317,4204.27
318,3911.26
319,3997.56
320,3967.52
321,4342.56
322,4029.99
323,3697.16
324,3943.92
325,4035.23
326,4097.46
327,4378.08
328,3971.10
329,4077.20
330,3892.66
331,4098.42
332,4294.16
333,4211.66
334,3971.58
335,3996.37
336,3782.27
337,3885.98
338,4158.50
339,3983.26
340,3979.68
341,3803.01
342,4055.26
343,4259.35
344,4366.16
345,3877.88
346,3988.27
347,4303.22
348,4223.59
349,4225.25
350,3814.22
351,3848.79
352,3975.39
353,4111.05
354,4429.34
355,4224.30
356,3866.91
357,3893.38
358,3724.58
359,4204.75
360,3899.81
361,4020.93
362,3817.32
363,3889.32
364,3836.87
365,4034.04
366,3987.07
367,3695.01
368,3972.29
369,3771.54
370,4054.78
371,4379.75
372,3986.84
373,3782.99
374,3757.48
375,4111.29
376,4467.25
377,4102.95
378,3932.48
379,3908.87
380,3742.69
381,4441.98
382,4100.80
383,4040.48
384,4164.22
385,3891.94
386,3780.13
387,4218.10
388,4011.39
389,3921.03
390,3992.80
391,3951.55
392,4087.45
393,4005.43
394,3868.10
395,3729.82
396,3805.64
397,4084.35
398,4209.76
399,4131.79
400,3913.40
401,3851.41
402,3772.50
403,3878.36
404,4224.54
405,4044.77
406,3986.60
407,3929.62
408,3999.95
409,4245.04
410,4354.00
411,3881.22
412,3934.62
413,4230.50
414,4106.52
415,4279.14
416,3933.91
417,3679.75
418,3894.09
419,3934.62
420,4422.90
421,4049.06
422,3866.67
423,3900.53
424,3742.46
425,3761.53
426,3824.71
427,3971.34
428,4032.85
429,3927.95
430,3785.61
431,4162.31
432,4346.61
433,3949.17
434,3934.38
435,3940.11
436,4453.42
437,4417.42
438,3896.71
439,4153.97
440,3835.92
441,3966.33
442,4454.85
443,4236.94
444,3825.90
445,3991.37
446,3726.01
447,4449.84
448,3998.52
449,3973.96
450,3672.36
451,3751.04
452,3900.53
453,4171.61
454,4143.00
455,3734.59
456,3931.76
457,3951.07
458,4043.82
459,4138.23
460,3896.47
461,3803.97
462,3778.70
463,4188.30
464,4481.79
465,3967.29
466,3894.81
467,3950.60
468,3781.32
469,3923.65
470,4169.70
471,3994.46
472,3952.98
473,3864.53
474,3854.04
475,4369.97
476,4390.24
477,3679.04
478,4191.88
479,3998.04
480,3814.70
481,4039.76
482,3856.66
483,3632.78
484,3618.72
485,4325.15
486,4253.63
487,4158.97
488,3727.67
489,3829.00
490,4226.21
491,4110.81
492,3908.40
493,4076.00
494,3669.02
495,3984.93
496,3933.91
497,4003.05
498,3954.89
499,3752.95
500,3936.53
501,4487.04
502,4413.60
503,4020.45
504,3968.00
505,3936.53
506,3905.06
507,3897.67
508,4075.29
509,3704.07
510,3775.60
511,3945.83
512,4003.76
513,4165.17
514,4164.46
515,3976.82
516,3875.97
517,3953.22
518,3967.52
519,4134.65
520,4036.43
521,3960.13
522,4186.63
523,4076.48
524,4028.08
525,3808.50
526,4051.92
527,3998.04
528,4012.35
529,3977.06
530,4127.98
531,3855.23
532,3528.12
533,3671.65
534,3993.99
535,3935.81
536,3909.35
537,3816.60
538,3707.65
539,3859.52
540,4112.24
541,4260.54
542,3669.02
543,3930.33
544,3907.92
545,3971.82
546,4259.11
547,3815.89
548,4001.38
549,3622.77
550,3838.78
551,4053.83
552,4374.50
553,3721.71
554,3670.22
555,3803.01
556,3790.62
557,3771.54
558,4094.36
559,3797.05
560,3806.59
561,3761.05
562,4003.29
563,4056.45
564,3771.07
565,3952.98
566,3900.05
567,3863.33
568,3942.97
569,3931.76
570,3757.95
571,3774.40
572,3715.99
573,3948.45
574,4012.58
575,3845.69
576,3869.53
577,3781.56
578,3831.86
579,3787.28
580,3737.21
581,3692.63
582,3975.15
583,3828.05
584,3953.46
585,3890.04
586,3714.56
587,3714.80
588,3648.52
589,3842.35
590,4126.31
591,4070.52
592,3887.18
593,3834.01
594,3799.20
595,3818.51
596,4365.68
597,3724.81
598,4011.87
599,3631.35
600,4034.52
601,3890.04
602,4181.86
603,3712.18
604,4044.29
605,3695.25
606,3981.35
607,3910.30
608,3704.79
609,3765.82
610,3694.06
611,4941.46
612,4060.27
613,4378.32
614,3855.23
615,3735.78
616,3722.43
617,3803.25
618,4042.86
619,3779.89
620,3941.30
621,3727.67
622,4134.89
623,4059.08
624,4175.66
625,3666.40
626,3625.63
627,3834.72
628,3866.43
629,4024.51
630,3854.04
631,3721.71
632,3701.45
633,3795.86
634,3801.35
635,3906.97
636,3774.64
637,4052.88
638,3830.19
639,3782.51
640,3923.42
641,3858.57
642,3666.64
643,3694.06
644,3996.37
645,4029.27
646,4149.44
647,3765.82
648,3753.19
649,3935.10
650,3671.88
651,3887.18
652,4007.58
653,3771.31
654,3744.84
655,3726.48
656,3873.59
657,3722.67
658,3877.64
659,3804.68
660,3713.85
661,3619.19
662,3732.68
663,3907.92
664,3539.09
665,3672.36
666,3664.49
667,3993.75
668,3984.93
669,4043.10
670,3747.70
671,3795.86
672,3726.96
673,3810.41
674,4036.19
675,3800.87
676,3950.83
677,3795.39
678,4079.34
679,3995.18
680,3733.40
681,3858.57
682,3595.83
683,3778.70
684,4038.10
685,3976.82
686,3813.74
687,3768.68
688,3737.69
689,3676.89
690,4396.20
691,3814.94
692,3672.60
693,3706.93
694,4207.61
695,4068.14
696,4179.24
697,3728.87
698,3772.26
699,3884.08
700,3849.27
701,4408.12
702,3818.75
703,3710.03
704,3913.16
705,3907.20
706,4156.11
707,4118.44
708,3776.79
709,3685.71
710,3758.43
711,3914.59
712,3746.27
713,4373.79
714,3977.06
715,3858.33
716,3746.99
717,4248.62
718,4403.83
719,3649.71
720,4089.83
721,3803.25
722,3928.90
723,3823.04
724,3809.21
725,3637.55
726,3646.14
727,3867.63
728,3879.79
729,4015.45
730,3726.72
731,3716.71
732,3681.18
733,3795.62
734,3696.44
735,3675.46
736,3883.12
737,3716.95
738,4287.72
739,4068.14
740,3920.79
741,3723.38
742,3666.40
743,3872.87
744,3821.13
745,3839.97
746,3890.75
747,3786.80
748,3814.70
749,3837.82
750,3962.28
751,3803.01
752,4020.21
753,3762.25
754,4135.85
755,3827.57
756,4180.19
757,3929.38
758,3658.77
759,3713.37
760,4100.80
761,4071.71
762,4022.60
763,3840.68
764,3753.90
765,3631.35
766,3779.41
767,3939.63
768,4414.32
769,3920.08
770,3885.51
771,3882.17
772,3784.18
773,3887.18
774,3645.18
775,3679.75
776,3750.80
777,3880.02
778,4091.26
779,4376.65
780,3731.49
781,3711.46
782,3708.60
783,3633.50
784,3907.68
785,3750.09
786,3836.63
787,3692.87
788,3746.27
789,3838.54
790,3962.76
791,3680.47
792,3952.03
793,3726.48
794,3656.63
795,3876.21
796,3796.82
797,3545.76
798,3848.08
799,3546.95
800,3929.38
801,3863.33
802,3688.57
803,3634.45
804,3653.53
805,3657.58
806,3825.90
807,3684.04
808,3935.10
809,3643.04
810,3724.58
811,3956.79
812,3840.21
813,3595.35
814,3652.81
815,3967.52
816,3880.50
817,4346.37
818,4087.92
819,3665.92
820,3722.91
821,3552.44
822,3570.56
823,3958.94
824,3756.52
825,4072.19
826,4146.10
827,4060.27
828,4179.48
829,4365.44
830,3894.09
831,3781.56
832,3871.68
833,3986.84
834,3846.17
835,3938.91
836,3836.39
837,3686.67
838,3949.88
839,3934.62
840,3944.16
841,3685.71
842,3662.82
843,3857.85
844,3733.63
845,3734.83
846,3813.03
847,3919.12
848,3879.79
849,3716.47
850,4158.97
851,3883.12
852,3891.71
853,3666.88
854,3702.88
855,3995.42
856,3798.96
857,3686.67
858,3735.54
859,3674.03
860,3841.16
861,3977.78
862,3926.75
863,3723.86
864,3816.84
865,3863.81
866,4127.50
867,3990.89
868,3832.58
869,3648.76
870,3885.27
871,3858.33
872,4013.78
873,3830.19
874,3758.19
875,3701.69
876,3631.83
877,3733.16
878,4179.72
879,4042.86
880,3912.93
881,3966.33
882,3861.19
883,3817.80
884,4055.50
885,3661.87
886,3979.92
887,3657.82
888,4172.80
889,4025.22
890,4224.54
891,3715.04
892,3607.51
893,3600.36
894,3794.67
895,4393.82
896,3735.07
897,3818.51
898,3790.86
899,3631.59
900,4392.39
901,4421.23
902,3980.16
903,3859.52
904,3868.10
905,3969.91
906,3753.90
907,3681.66
908,3904.82
909,3691.43
910,3649.47
911,3949.88
912,3954.65
913,3657.10
914,3659.96
915,3540.52
916,3687.14
917,3671.88
918,3886.94
919,3683.81
920,3730.54
921,3821.13
922,4095.55
923,3785.85
924,3670.45
925,3973.25
926,3635.88
927,3705.98
928,3944.87
929,3851.89
930,3879.79
931,3650.43
932,3640.41
933,4042.86
934,3836.63
935,3892.42
936,3653.29
937,3997.33
938,3708.60
939,3921.03
940,3904.34
941,3590.11
942,3775.84
943,3924.13
944,4016.40
945,3973.48
946,3681.66
947,3616.81
948,3584.15
949,3644.94
950,4031.90
951,4042.86
952,3743.17
953,3697.87
954,3846.41
955,3601.31
956,3737.93
957,4050.49
958,3725.53
959,4001.14
960,3612.04
961,4007.34
962,3935.58
963,3658.77
964,3815.65
965,3620.15
966,3789.66
967,3927.71
968,3720.76
969,3703.59
970,3728.87
971,3825.19
972,4403.59
973,4011.87
974,3725.53
975,3731.25
976,3737.45
977,3943.20
978,3842.12
979,3848.31
980,3818.99
981,3827.33
982,3625.39
