0,11048.32
1,9118.08
2,7869.01
3,8197.07
4,7630.59
5,7892.37
6,7617.00
7,11879.21
8,9091.14
9,10588.65
10,8393.05
11,7459.16
12,8178.00
13,8073.33
14,8074.05
15,7509.95
16,7570.74
17,7487.06
18,7739.78
19,7868.77
20,8041.14
21,7793.43
22,8113.62
23,7756.71
24,7580.04
25,7610.08
26,7680.18
27,7412.43
28,7150.41
29,8575.44
30,7680.89
31,8691.07
32,7454.16
33,8118.87
34,6927.01
35,8950.23
36,7936.00
37,7828.24
38,7880.93
39,7221.46
40,7739.54
41,8275.27
42,10157.35
43,8472.20
44,7558.11
45,7742.64
46,7379.53
47,7848.74
48,7872.82
49,7102.49
50,7535.93
51,7294.18
52,8176.80
53,7427.93
54,7405.52
55,7287.26
56,7372.14
57,7811.55
58,7441.52
59,7951.97
60,7345.20
61,7348.06
62,7164.00
63,7634.64
64,8211.61
65,7146.60
66,7473.71
67,7836.34
68,7900.00
69,8104.56
70,7697.82
71,7183.55
72,7421.97
73,7427.69
74,7258.18
75,7974.39
76,7704.50
77,6907.22
78,7240.77
79,7515.67
80,7993.94
81,8069.04
82,6939.65
83,7220.51
84,7166.86
85,8276.22
86,7575.99
87,7130.38
88,7208.59
89,7497.55
90,7558.11
91,7843.02
92,8227.83
93,7527.83
94,7220.51
95,7454.63
96,7649.90
97,8083.58
98,7204.29
99,7343.05
100,7205.49
101,8012.53
102,8082.63
103,7417.92
104,6849.53
105,7511.85
106,7808.45
107,7985.35
108,7238.63
109,7835.63
110,7703.78
111,7633.69
112,7366.66
113,7735.25
114,7641.08
115,7371.19
116,7553.10
117,7263.90
118,8326.77
119,7710.70
120,8011.10
121,8103.61
122,7753.13
123,7243.63
124,7735.01
125,8366.82
126,7150.41
127,7563.35
128,7401.70
129,8294.34
130,8202.79
131,7818.70
132,7155.18
133,7189.51
134,7061.48
135,8203.51
136,7512.33
137,7731.91
138,7455.35
139,7215.26
140,7354.02
141,7567.64
142,7013.08
143,7707.36
144,7706.17
145,7779.60
146,7417.20
147,8177.04
148,6808.76
149,7743.60
150,7935.76
151,7702.35
152,8195.40
153,8176.57
154,7118.46
155,7478.95
156,7237.67
157,7277.73
158,7648.23
159,7781.98
160,7351.40
161,7046.70
162,7105.35
163,7263.42
164,7633.92
165,7184.27
166,7611.27
167,7325.89
168,7895.23
169,7885.46
170,7451.77
171,7917.88
172,7365.47
173,7510.66
174,7604.12
175,8512.02
176,6864.31
177,7340.67
178,7167.10
179,7972.24
180,7857.56
181,8203.51
182,7261.51
183,7471.32
184,7260.56
185,8049.25
186,8038.76
187,8002.28
188,7738.83
189,6847.14
190,7166.15
191,7568.84
192,7151.60
193,7047.41
194,7773.88
195,7727.38
196,7058.62
197,7472.99
198,7225.04
199,8439.54
200,7129.91
201,8079.29
202,8083.34
203,8130.31
204,7206.92
205,7712.84
206,7520.20
207,8063.32
208,7747.65
209,7430.08
210,7143.02
211,7604.12
212,7407.19
213,7836.58
214,8162.50
215,7655.86
216,7417.92
217,7453.68
218,8008.96
219,8020.88
220,7870.67
221,7286.31
222,7394.79
223,7882.36
224,7829.19
225,7685.90
226,7939.58
227,7444.86
228,7245.30
229,8056.40
230,7905.96
231,7785.80
232,7125.14
233,7557.15
234,7544.76
235,7630.59
236,8219.96
237,7816.55
238,6934.64
239,7599.35
240,8481.50
241,8191.59
242,7842.30
243,7642.75
244,7690.91
245,7413.15
246,7403.85
247,7893.09
248,7413.39
249,7605.79
250,7309.44
251,7964.61
252,7850.17
253,7618.43
254,7476.81
255,7110.12
256,7432.46
257,7717.85
258,7857.80
259,7730.72
260,7776.98
261,7472.99
262,7735.97
263,8536.10
264,8199.21
265,7696.63
266,7697.11
267,7607.70
268,7378.58
269,8071.42
270,7676.12
271,7911.44
272,6942.03
273,7239.10
274,8164.41
275,7891.42
276,7807.49
277,7853.03
278,7035.97
279,7505.89
280,7554.29
281,7988.69
282,7539.03
283,7321.12
284,7265.57
285,8163.93
286,8040.19
287,7507.56
288,7667.54
289,7836.34
290,7204.06
291,7853.98
292,7919.79
293,7725.00
294,6946.56
295,7787.23
296,7755.04
297,7308.96
298,7422.92
299,7735.25
300,6599.66
301,7632.02
302,7164.24
303,7812.26
304,7242.92
305,7605.79
306,7451.30
307,7946.01
308,7833.24
309,7841.59
310,7550.72
311,6620.17
312,7613.90
313,7878.54
314,7927.18
315,7495.16
316,7663.73
317,7504.22
318,7027.39
319,8028.98
320,8240.46
321,7392.64
322,7153.27
323,7487.54
324,7812.74
325,8070.71
326,7672.79
327,7292.51
328,7660.87
329,8326.29
330,8032.08
331,7469.18
332,8000.61
333,7037.16
334,7183.07
335,7466.08
336,7448.67
337,7630.59
338,7501.36
339,7553.34
340,7080.55
341,7176.64
342,7470.61
343,7468.46
