0,6744.86
1,5898.48
2,5420.68
3,5490.54
4,5466.22
5,5551.82
6,5719.42
7,5347.01
8,5615.23
9,5652.19
10,5347.73
11,5805.02
12,5886.08
13,5551.10
14,5788.56
15,6303.79
16,6018.64
17,5562.07
18,5560.40
19,6408.93
20,5709.65
21,5667.69
22,5056.14
23,5018.23
24,6038.90
25,9345.77
26,7886.17
27,5915.16
28,5829.33
29,5772.59
30,5294.56
31,5861.28
32,5697.97
33,5737.30
34,5763.77
35,5364.66
36,5237.58
37,5280.02
38,5000.35
39,5379.92
40,5234.96
41,5602.36
42,5403.76
43,5082.85
44,5559.92
45,5742.07
46,5746.84
47,5777.60
48,5236.86
49,7232.67
50,6322.86
51,5105.26
52,6635.67
53,4978.66
54,6367.92
55,5895.85
56,5532.03
57,5280.26
58,5541.56
59,5249.26
60,6879.09
61,5390.64
62,5619.29
63,5415.44
64,5700.59
65,5724.91
66,6050.11
67,5420.21
68,5417.82
69,5289.55
70,5818.37
71,5842.21
72,5735.40
73,5334.85
74,5608.56
75,5528.93
76,5343.68
77,5606.89
78,5494.59
79,5257.61
80,5619.05
81,5344.63
82,5301.24
83,5531.31
84,5640.98
85,6215.10
86,5183.46
87,6062.98
88,5427.60
89,5136.49
90,5075.93
91,6638.77
92,5452.63
93,6239.41
94,5224.47
95,6199.36
96,5589.72
97,5391.36
98,5601.17
99,5554.91
100,5219.94
101,5770.21
102,5940.44
103,6765.13
104,5194.66
105,6243.47
106,5101.20
107,4976.27
108,6469.01
109,5525.59
110,5107.16
111,6449.22
112,5980.25
113,5472.42
114,5516.53
115,5580.19
116,5561.83
117,5822.90
118,6176.95
119,4773.38
120,5571.60
121,5586.62
122,5198.72
123,6704.33
124,5510.09
125,5244.26
126,5460.26
127,5958.56
128,6175.76
129,5398.99
130,6809.47
131,5187.99
132,5100.97
133,6372.93
134,5806.45
135,5634.07
136,5406.62
137,5301.00
138,5085.71
139,6867.65
140,6269.22
141,6183.62
142,5676.98
143,5217.79
144,6290.91
145,4983.66
146,6452.56
147,5144.60
148,6316.18
149,5949.74
150,6238.94
151,5423.07
152,5913.50
153,4959.34
154,6205.56
155,5255.22
156,5784.75
157,5471.71
158,5727.05
159,5126.00
160,6145.00
161,4981.99
