0,9285.45
1,7462.74
2,7056.47
3,6188.15
4,6850.48
5,14106.51
6,12249.23
7,11674.17
8,10495.66
9,9438.51
10,8264.78
11,8670.57
12,10521.89
13,12480.26
14,7796.76
15,6200.79
16,6416.08
17,7729.05
18,6781.10
19,6970.17
20,15495.06
21,11191.61
22,7154.46
23,6862.16
24,7248.16
25,6500.24
26,7893.80
27,10405.30
28,13295.41
29,10767.46
30,10056.50
31,9274.96
32,8745.43
33,6936.55
34,9018.18
35,11368.75
36,10686.16
37,9752.04
38,16034.13
39,15382.77
40,17637.73
41,17379.05
42,16456.13
43,15201.09
44,13356.92
45,11825.80
46,10045.29
47,9165.53
48,7973.67
49,6930.83
50,5947.83
51,6525.52
52,6205.56
53,6638.77
54,6250.62
55,6039.14
56,6402.02
57,6590.37
58,7691.14
59,6553.17
60,5971.43
61,5912.30
62,6305.46
63,6519.08
64,6539.34
65,7086.04
66,5576.37
67,6386.28
68,8797.65
69,7903.81
70,10799.88
71,9423.02
72,8273.36
73,6842.85
74,5923.99
75,6460.91
76,6718.64
77,5928.99
78,6142.14
79,6669.76
80,6737.47
81,6695.03
82,8415.46
83,6947.04
84,5805.97
85,6477.83
86,5671.02
87,5903.48
88,6010.06
89,6240.61
90,6936.55
91,6453.04
92,6489.28
93,5876.54
94,6075.14
95,6839.75
96,6369.59
97,6542.21
98,6520.03
99,5909.68
100,6346.70
101,6687.40
102,7147.55
103,6486.65
104,5885.12
105,6057.50
106,6249.19
107,6119.25
108,5768.30
109,6182.67
110,6258.73
111,6157.40
112,6488.32
113,6944.89
114,5902.05
115,5847.22
116,6368.16
117,6250.86
118,6480.93
119,6657.12
120,6736.28
121,5809.31
122,6687.16
123,6739.85
124,6525.99
125,6285.43
126,6088.73
127,6260.87
128,5903.48
129,6372.21
130,6107.33
131,5782.60
132,6280.42
133,6395.34
134,6269.93
135,5869.63
136,6223.44
137,5955.70
138,6444.45
139,6271.12
140,6150.48
141,6176.71
142,5737.78
143,6010.29
144,6438.49
145,6533.15
146,5644.08
147,6716.01
148,5717.28
149,6580.35
150,6484.75
151,6749.63
152,6595.13
153,6109.00
154,6137.37
155,6355.52
156,6727.70
157,6426.81
158,5880.36
159,5941.15
160,6355.76
161,6267.07
162,6940.36
163,5720.14
164,6112.34
165,6208.18
166,7511.85
167,6528.85
168,5932.33
169,5874.63
170,5897.76
171,6278.75
172,6466.39
173,6429.67
174,5823.14
175,6313.09
176,6143.33
177,6792.78
178,6868.12
179,5657.91
180,6579.16
181,5969.29
182,6680.73
183,5917.31
184,6595.13
185,6012.44
186,6117.58
187,6119.25
188,6708.86
189,5920.17
190,5980.49
191,6733.18
192,6072.04
193,6360.29
194,6287.57
195,6462.34
196,6674.05
197,6348.13
198,6209.85
199,6095.89
200,6274.94
201,6037.95
202,5693.44
203,6097.79
204,6250.14
205,5965.47
206,6329.30
207,6818.29
208,5752.56
209,6202.70
210,6570.82
211,6089.93
212,6362.92
213,5478.38
214,6364.11
215,7057.67
216,5868.43
217,6384.61
218,6340.03
219,5901.81
220,6963.25
221,6192.68
222,7076.74
223,6139.76
224,6404.64
225,6541.01
226,5878.45
227,7067.44
228,6446.84
229,6274.94
230,5823.37
231,6247.76
232,6170.51
233,7050.99
234,6298.78
235,5919.46
236,6352.66
237,6005.53
238,6492.14
239,6504.54
240,6247.76
241,5750.89
242,6836.18
243,5830.29
244,7088.18
245,6136.18
246,6028.65
247,5745.17
248,6239.65
249,6973.74
250,6350.99
251,6427.76
252,6229.88
253,6680.97
254,6667.14
255,7214.31
256,6361.72
257,5871.53
258,6027.46
259,6705.52
260,6588.22
261,6060.60
262,5599.26
263,7224.32
264,6813.29
265,6111.38
266,7104.64
267,5876.06
268,6428.00
269,5915.16
270,7283.93
271,7189.27
272,5868.43
273,5842.45
274,6417.51
275,6569.15
276,6558.42
277,6594.66
278,6448.27
279,6046.53
280,6011.49
281,6853.10
282,6705.52
283,6628.51
284,6264.21
285,6639.24
286,6288.05
287,6211.52
288,6213.67
289,6656.41
290,6086.35
291,6283.76
292,6727.22
293,6283.04
294,6476.88
295,6336.45
296,7985.35
297,6869.08
298,5958.80
299,6977.08
300,5970.00
301,6761.07
302,6300.45
303,6513.83
304,6010.77
305,5994.08
306,6208.18
307,6312.85
308,6584.41
309,6119.49
310,6587.03
311,5808.83
312,6372.21
313,6834.51
314,7009.98
315,6257.53
316,6126.64
317,6286.38
318,6565.33
319,6743.91
320,6545.07
321,6602.05
322,6000.76
323,6783.01
324,6975.89
325,6212.71
326,6462.57
327,6716.01
328,6285.67
329,7210.49
330,6859.78
331,6326.44
332,5895.38
333,6135.70
334,6260.16
335,6105.66
336,6450.89
337,5840.06
338,6551.74
339,6174.09
340,7312.06
341,6558.18
342,6493.09
343,6578.45
344,6212.95
345,6929.87
346,6318.81
347,6644.01
348,6114.72
349,6716.25
350,6510.50
351,6489.28
352,5755.42
353,6273.51
354,6095.89
355,6738.42
356,6886.24
357,6550.79
358,6714.82
359,6166.70
360,6871.46
361,6434.44
362,6551.98
363,6208.90
364,5819.56
365,6475.21
366,6633.76
367,6499.53
368,6755.83
369,5968.33
370,6330.25
371,6645.44
372,6616.35
373,6208.66
374,5943.06
375,6093.98
376,6204.84
377,6164.07
378,6157.40
379,6287.57
380,6414.41
381,6059.17
382,6603.72
383,6674.29
384,6580.35
385,6882.43
386,5864.38
387,6273.98
388,6667.85
389,6634.47
390,6597.04
391,6363.39
392,6051.06
393,6830.22
394,6663.08
395,6485.46
396,6185.77
397,6150.01
398,6574.15
399,6460.67
400,6719.83
401,6478.07
402,5993.84
403,6290.67
404,6240.37
405,6119.25
406,5745.89
407,6137.37
408,6082.30
409,7284.40
410,6052.73
411,6404.40
412,5998.13
413,6752.73
414,6683.83
415,6660.94
416,6686.93
417,6994.01
418,5786.18
419,6712.20
420,6216.53
421,7132.29
