0,9248.50
1,5244.73
2,4656.79
3,4436.97
4,4606.01
5,4953.38
6,4811.53
7,4476.79
8,4577.40
9,4782.92
10,5149.60
11,4537.34
12,4725.46
13,4560.47
14,4582.88
15,4827.98
16,4359.48
17,4550.93
18,4505.16
19,4917.62
20,4925.97
21,4681.83
22,4514.22
23,4621.27
24,6435.87
25,4768.13
26,4688.74
27,4451.27
28,4431.49
29,4850.39
30,4757.64
31,4574.06
32,4485.13
33,4518.99
34,4396.44
35,4707.57
36,4407.17
37,4473.21
38,4524.71
39,4481.79
40,4959.82
41,5357.03
42,4766.23
43,4562.62
44,4780.53
45,4769.33
46,4451.51
47,4511.83
48,4267.93
49,4835.84
50,4680.63
51,4628.66
52,4803.66
53,4585.27
54,4757.17
55,4778.62
56,4640.34
57,4508.02
58,4379.99
59,4575.49
60,4931.69
61,4448.65
62,4429.34
63,4637.24
64,4985.09
65,4755.26
66,4473.69
67,4685.88
68,4455.33
69,4616.74
70,4648.92
71,4214.29
72,4553.32
73,4630.57
74,4610.06
75,4817.96
76,4666.09
77,4580.02
78,4411.70
79,4931.69
80,4846.81
81,4543.78
82,4393.10
83,4534.24
84,4562.38
85,4763.84
86,4415.51
87,4509.45
88,4406.21
89,4538.30
90,4976.99
91,5691.53
92,4957.20
93,5474.33
94,4504.92
95,5008.22
96,4710.20
97,4498.00
98,4568.10
99,4551.41
100,4768.37
101,4622.70
102,4626.99
103,4599.81
104,4602.67
105,4913.57
106,5494.36
107,4473.21
108,4610.54
109,4573.58
110,4481.79
111,4629.37
112,4495.38
113,4486.80
114,4490.85
115,4620.08
116,4633.43
117,4763.60
118,4982.23
119,4638.67
120,4522.09
121,4508.73
122,4504.92
123,4550.22
124,4529.24
125,4756.69
126,4725.69
127,4712.82
128,4574.30
129,4685.88
130,4463.43
131,4552.36
132,4453.66
133,4583.84
134,4646.30
135,4644.87
136,4811.05
137,4667.76
138,4580.74
139,4460.10
140,4790.54
141,4804.37
142,4474.64
143,4491.33
144,4504.92
145,4461.05
146,4945.99
147,5180.84
148,5021.57
149,5314.83
150,4490.38
151,4650.35
152,4599.81
153,4427.67
154,4527.81
155,4879.24
156,4789.83
157,4675.39
158,4673.24
159,4587.65
160,4499.67
161,4765.03
162,4775.76
163,4869.22
164,4514.93
165,4404.07
166,4704.00
167,6103.04
168,4514.46
169,4513.26
170,4647.97
171,4938.36
172,4694.94
173,4708.77
174,4528.76
175,4597.66
176,4927.64
177,5344.63
178,4588.37
179,4601.24
180,4522.09
181,4799.84
182,5067.35
183,4764.32
184,4698.51
185,4626.99
186,4800.08
187,4406.93
188,4661.80
189,4419.80
190,4536.87
191,5366.33
192,5087.61
193,5603.31
194,4367.35
195,4597.19
196,4865.17
197,5386.59
198,4424.33
199,4616.74
200,4529.00
201,4809.14
202,4829.17
203,4590.51
204,4380.94
205,4539.25
206,4617.93
207,4799.84
208,4347.80
209,4696.85
210,4621.98
211,4490.38
212,4477.98
213,4686.12
214,4472.26
215,4542.59
216,4513.74
217,4437.45
218,4669.90
219,4449.84
220,4606.25
221,4657.51
222,4742.15
223,4482.75
224,4438.16
225,4623.41
226,4973.17
227,4790.54
228,4418.13
229,4494.67
230,4375.70
231,4478.45
232,4853.25
233,4477.26
234,4504.92
235,4539.97
236,4635.81
237,4822.73
238,4685.88
239,4611.97
240,4470.83
241,4889.49
242,4775.52
243,4771.23
244,4512.07
245,4537.34
246,4761.46
247,4648.69
248,4340.17
249,4549.03
250,4427.43
251,4601.24
252,4772.42
253,4497.29
254,4593.85
255,4602.43
256,4796.50
257,4837.27
258,4534.48
259,4525.18
260,4502.06
261,4813.43
262,4913.81
263,4575.01
264,4510.64
265,4548.07
266,4837.75
267,4821.54
268,4522.80
269,4547.60
270,4582.88
271,4621.27
272,4549.26
273,4565.72
274,4561.90
275,4572.39
276,4673.24
277,4796.74
278,4728.32
279,4589.08
280,4386.19
281,4779.10
282,4796.03
283,4621.74
284,4375.46
285,4469.63
286,4452.94
287,4801.51
288,4420.28
289,4685.64
290,4621.27
291,4613.88
292,4688.02
293,4745.72
294,4563.33
295,4653.93
296,4564.52
297,4798.65
298,4349.23
299,4632.95
300,4536.63
301,4640.58
302,4718.78
303,4455.09
304,4495.14
305,4598.38
306,4526.85
307,4759.79
308,4435.54
309,4569.05
310,4423.14
311,4778.62
312,4579.31
313,4525.42
314,4468.92
315,4507.78
316,4521.13
317,4813.43
318,4417.42
319,4666.33
320,4488.71
321,4410.74
322,4900.69
323,4771.95
324,4436.49
325,4530.67
326,4674.67
327,5316.50
328,5030.87
329,4516.84
330,4462.96
331,4626.75
332,4863.98
333,4714.25
334,4472.02
335,4588.60
336,4589.56
337,4828.21
338,4792.69
339,4600.29
340,4641.29
341,4428.39
342,4848.48
343,4883.29
344,4526.85
345,4409.31
346,4513.74
347,4863.98
348,4830.12
349,4571.20
350,4582.64
351,4523.52
352,4963.64
353,4962.92
354,4407.88
355,4575.49
356,4570.48
357,4689.22
358,4557.61
359,4849.91
360,4610.54
361,4534.01
362,4521.61
363,4691.12
364,4537.11
365,4297.73
366,4463.43
367,4672.05
368,4860.40
369,4682.06
370,4558.56
371,4491.09
372,4811.53
373,5000.83
374,4551.89
375,4590.03
376,5008.22
377,4875.90
378,4668.95
379,4482.27
380,4603.15
381,4884.48
382,4873.51
383,4495.86
384,4558.56
385,4630.33
386,4676.34
387,4656.31
388,4406.93
389,4642.25
390,4519.94
391,4929.78
392,4739.76
393,4652.50
394,4220.72
395,4503.25
396,4835.13
397,4730.70
398,4627.23
399,4489.18
400,4436.49
401,4896.16
402,4795.79
403,4451.99
404,4437.21
405,4383.33
406,4523.99
407,5360.36
408,4982.95
409,4531.38
410,4595.76
411,4602.91
412,4782.44
413,4649.40
414,4465.10
415,4641.06
416,4642.96
417,4798.89
418,4971.98
419,4651.55
420,4610.78
421,4465.82
422,5245.92
423,5113.84
424,4695.89
425,4445.55
426,4523.99
427,4841.33
428,4812.48
429,4549.74
430,4587.41
431,4643.92
432,4970.79
433,4698.51
434,4449.37
435,4482.98
436,4569.77
437,4832.27
438,4442.21
439,4710.91
440,4494.19
441,4557.13
442,4558.56
443,4595.76
444,4974.60
445,4571.44
446,4467.49
447,4637.24
448,4547.60
449,4641.29
450,4532.34
451,4510.88
452,4800.80
453,4662.51
454,4583.60
455,4581.69
456,4591.94
457,4717.35
458,4616.74
459,4305.60
460,4451.04
461,4478.22
462,4738.09
463,4444.60
464,4384.76
465,4456.28
466,4447.94
467,4490.14
468,4845.38
469,4369.50
470,4504.44
471,4401.68
472,4514.22
473,4849.43
474,4630.09
475,4527.57
476,4356.15
477,4549.98
478,4394.77
479,4554.27
480,4410.27
481,4611.73
482,4459.38
483,4557.13
484,4487.04
485,4429.10
486,4478.45
487,4802.23
488,4692.32
489,4419.57
490,5460.02
491,5081.18
492,5236.63
493,5438.09
494,5752.80
495,5669.83
496,5564.93
497,5453.59
498,4512.07
499,4435.54
500,4599.09
501,4690.65
502,4850.63
503,4589.56
504,4486.80
505,4640.34
506,4580.02
507,4725.93
508,4671.81
509,4668.95
510,4505.87
511,4536.39
512,4751.21
513,4618.17
514,4480.60
515,4450.80
516,4630.33
517,4886.63
518,4743.10
519,4462.48
520,4458.90
521,4722.60
522,4782.44
523,4498.48
524,4433.87
525,4773.38
526,4669.90
527,4751.44
528,4688.98
529,4714.01
530,4540.92
531,4609.82
532,4793.17
533,4717.83
534,4754.30
535,4555.94
536,4576.92
537,4801.27
538,4685.64
539,4618.88
540,4509.93
541,4746.68
542,4754.07
543,4545.21
544,4523.28
545,4668.71
546,4651.07
547,4792.69
548,4578.83
549,4520.42
550,4477.50
551,4446.03
552,4764.56
553,4581.21
554,4481.32
555,4500.39
556,4636.29
557,4458.67
558,4522.80
559,4071.95
560,4411.46
561,4386.43
562,4402.40
563,4451.99
564,4344.70
565,4183.29
566,4461.05
567,4390.95
568,4678.25
569,4478.45
570,4220.96
571,4495.62
572,4231.69
573,4671.10
574,4533.53
575,4407.17
576,4486.32
577,4503.97
578,4726.89
579,4840.37
580,4503.49
581,4453.42
582,4233.12
583,4625.08
584,5141.26
585,4386.19
586,4390.72
587,4519.22
588,4632.95
589,4980.80
590,4419.09
591,4384.99
592,4386.66
593,4719.73
594,4508.73
595,4783.87
596,4477.74
597,4432.20
598,4715.44
599,4554.75
600,4446.27
601,4460.81
602,4425.76
603,4469.16
604,4405.50
605,4226.92
606,4265.79
607,4405.26
608,4240.27
609,4142.05
610,4432.92
611,4459.86
612,4460.57
613,4463.20
614,4386.66
615,4230.02
616,4455.09
617,4408.12
618,4353.52
619,4574.78
620,4685.16
621,4449.13
622,4427.19
623,4140.85
624,4456.28
625,4482.03
626,4468.68
627,4467.73
628,4426.00
629,4683.26
630,4569.05
631,4606.72
632,4190.21
633,4183.53
634,4529.95
635,4632.23
636,4405.74
637,4233.60
638,4146.10
639,4173.04
640,4488.95
641,4564.05
642,4405.50
643,4169.46
644,4419.09
645,4710.67
646,4435.78
647,4685.64
648,4143.24
649,4416.47
650,4947.90
651,4637.00
652,4281.28
653,4470.59
654,4404.07
655,4712.34
656,4626.27
657,4528.76
658,4247.67
659,4474.40
660,4605.77
661,4753.11
662,4366.87
663,4380.23
664,4266.50
665,4472.26
666,4524.23
667,4431.72
668,4391.67
669,4391.19
670,4544.73
671,4531.38
672,4213.57
673,4348.75
674,4349.71
675,4213.33
676,4181.86
677,4488.95
678,4483.46
679,4384.52
680,4173.28
681,4618.64
682,4451.27
683,4380.94
684,4188.54
685,4407.41
686,4751.92
687,4889.97
688,4390.24
689,4117.73
690,4140.14
691,4514.69
692,4615.31
693,4379.75
694,4105.09
695,4262.92
696,4505.40
697,4643.92
698,4415.27
699,4194.26
700,4189.73
701,4137.75
702,4371.17
703,4603.62
704,4210.71
705,4196.41
706,4477.50
707,4845.38
708,4451.51
709,4120.83
710,4160.64
711,4442.45
712,4836.56
713,4628.90
714,4192.83
