1,25774.48
0,33755.06
2,27549.03
3,26521.44
4,24796.49
5,23215.77
6,21871.09
7,20645.38
8,19022.70
9,17440.08
10,16377.93
11,15773.53
12,14666.80
13,12216.33
14,10948.66
15,9365.08
16,7938.39
17,8206.37
18,7990.60
19,7571.70
20,7600.55
21,7709.50
22,6902.22
23,7390.02
24,7339.00
25,7512.09
26,7474.18
27,6809.00
28,7489.20
29,7523.54
30,7420.54
31,7123.95
32,7308.24
33,7629.16
34,8075.24
35,7231.24
36,7473.95
37,7221.94
38,7219.79
39,6787.54
40,7863.04
41,7725.48
42,7269.14
43,7224.80
44,7142.07
45,7395.74
46,7682.56
47,7265.57
48,7354.50
49,7741.69
50,6939.65
51,7539.27
52,7232.67
53,7437.94
54,7721.42
55,7389.55
56,7693.29
57,7303.00
58,7950.78
59,6416.08
60,7542.61
61,7026.67
62,7553.58
63,7098.20
64,7387.16
65,7223.61
66,7234.33
67,7220.03
68,7143.97
69,7315.64
70,6846.19
71,7525.92
72,7651.57
73,7559.06
74,7225.75
75,7692.58
76,7080.32
77,7480.62
78,7497.79
79,7836.10
80,7418.63
81,7421.73
82,7658.00
83,7326.13
84,7136.58
85,7752.66
86,7577.18
87,7322.79
88,7710.70
89,7064.34
90,8069.28
91,6991.39
92,7377.15
93,7283.45
94,7867.81
95,7363.32
96,7290.12
97,6951.57
98,7051.23
99,7376.43
100,7417.44
101,7348.78
102,7051.71
103,7755.04
104,7220.27
105,7035.26
106,7277.01
107,7453.20
108,7278.68
109,7231.24
110,7936.95
111,7404.33
112,7508.04
113,7169.96
114,8327.96
115,6713.63
116,7777.93
117,6718.40
118,7916.45
119,7567.41
120,7503.03
121,7029.06
122,7431.75
123,7631.06
124,7965.80
125,7144.45
126,7377.39
127,7597.45
128,7302.52
129,7361.89
130,7102.73
131,7778.17
132,7395.51
133,7127.52
134,7165.43
135,7884.98
136,7477.52
137,7495.64
138,7273.91
139,7717.37
140,7604.12
141,7754.33
142,7881.64
143,6996.63
144,7852.08
145,7633.92
146,7525.68
147,7433.41
148,7690.67
149,7499.69
150,7310.63
151,9395.36
152,8316.76
153,7754.09
154,7001.16
155,7551.67
156,7266.76
157,7529.74
158,7436.28
159,7392.41
160,7950.78
161,7560.73
162,7702.11
163,7696.39
164,8073.81
165,7124.90
166,7584.33
167,7099.39
168,8012.77
169,7724.05
170,7619.86
171,7521.15
172,7178.78
173,6750.11
174,7260.08
175,6835.94
176,7426.50
177,7442.47
178,7147.31
179,7574.80
180,6839.28
181,7304.43
182,7307.53
183,7322.79
184,7018.57
185,8419.04
186,7384.06
187,7018.57
188,7566.69
189,7210.97
190,7669.21
191,7455.83
192,8033.04
193,7232.90
194,7914.78
195,7454.63
196,8191.11
197,7559.30
198,7599.35
199,7116.08
200,6878.85
201,7361.17
202,7586.00
203,7381.20
204,7455.11
205,7300.62
206,7697.34
207,7781.27
208,7487.77
209,7256.98
210,7139.68
211,7455.11
212,7187.13
213,7809.40
214,7402.42
215,7467.51
216,8108.14
217,6461.38
218,7763.39
219,7704.26
220,7829.90
221,7468.22
222,7792.23
223,6732.23
224,7909.54
225,7285.36
226,7808.69
227,7431.75
228,7714.03
229,7225.75
230,7737.40
231,7300.62
232,7088.66
233,7269.62
234,7406.00
235,7599.59
236,7399.32
237,7361.65
238,7373.57
239,7348.30
240,7124.90
241,7621.53
242,7117.75
243,7100.11
244,7017.37
245,6938.46
246,8009.91
247,7889.75
248,7755.76
249,6876.95
250,7559.54
251,7360.70
252,8077.62
253,7751.46
254,7395.03
255,7128.48
256,7694.96
257,6968.74
258,8103.85
259,7248.88
260,7127.76
261,7263.90
262,7331.61
263,7235.77
264,7406.95
265,7308.72
266,7478.24
267,7509.23
268,7179.98
269,7978.92
270,6925.58
271,7144.69
272,7211.21
273,6944.89
274,7677.08
275,7907.39
276,7181.41
277,7179.74
278,7728.34
279,7566.69
280,7751.23
281,7651.09
282,7662.53
283,7668.73
284,7346.15
285,7010.94
286,7443.67
287,7415.53
288,7336.14
289,7101.06
290,6783.96
291,7798.19
292,7323.98
293,7275.58
294,7249.59
295,6933.45
296,7098.44
297,7616.52
298,7093.67
299,7362.37
300,7851.36
301,6896.26
302,7767.68
303,7936.48
304,7845.64
305,7153.27
306,8057.36
307,10562.42
308,9319.78
309,7684.23
310,7153.51
311,6946.56
312,7420.30
313,7327.56
314,7750.03
315,7587.19
316,7172.11
317,7343.77
318,7117.51
319,7811.55
320,7377.15
321,7230.76
322,7314.44
323,7006.88
324,7833.48
325,7407.67
326,7917.88
327,6629.23
328,7864.00
329,7475.61
330,7798.67
331,7021.43
332,7386.45
333,6690.50
334,7039.79
335,7146.36
336,7698.06
337,7277.73
338,7406.71
339,7443.43
340,7655.38
341,7099.87
342,8335.59
343,7619.86
344,7579.80
345,7063.39
346,6926.06
347,7544.52
348,7406.95
349,7061.48
350,7870.44
351,6736.28
352,7755.76
353,7160.19
354,7550.24
355,7016.66
356,7533.79
357,7273.44
358,7279.16
359,7454.16
360,7370.23
361,7697.34
362,6605.86
363,7697.34
364,7640.12
365,7634.64
366,7549.29
367,7329.46
368,6982.33
369,8155.11
370,7197.62
371,7294.89
372,7381.20
373,7861.85
374,7150.89
