0,14202.59
1,12066.13
2,10802.98
3,8192.30
4,7722.62
5,8404.49
6,8130.07
7,7681.85
8,7858.99
9,7752.90
10,7575.75
11,7636.31
12,8374.21
13,6743.91
14,7927.89
15,8037.57
16,7946.49
17,7886.89
18,7055.52
19,7511.62
20,7854.94
21,7949.83
22,7694.72
23,8390.43
24,7254.84
25,7779.12
26,7860.90
27,7359.03
28,7767.92
29,7496.83
30,7002.59
31,6966.83
32,7589.10
33,7715.46
34,8150.82
35,7137.06
36,7934.57
37,7240.06
38,7740.50
39,7577.42
40,7923.13
41,7375.00
42,7128.24
43,7402.66
44,7411.00
45,8073.33
46,7406.47
47,7727.15
48,6976.37
49,6908.18
50,6987.09
51,8783.58
52,7124.90
53,7478.00
54,7134.91
55,7072.93
56,7374.05
57,7289.89
58,7832.77
59,7247.69
60,7282.97
61,7966.52
62,8002.76
63,7936.72
64,7646.32
65,7572.17
66,7804.87
67,7183.79
68,7610.08
69,7434.61
70,7763.62
71,6754.16
72,8024.93
73,7915.02
74,7734.54
75,7469.89
76,7697.82
77,7354.26
78,7472.52
79,7652.76
80,7597.45
81,7081.03
82,7345.20
83,7181.17
84,7058.62
85,7460.36
86,7896.18
87,7630.35
88,7358.55
89,8601.67
90,7879.73
91,7997.27
92,7643.70
93,7653.00
94,7728.58
95,7280.35
96,7805.35
97,7619.38
98,7344.25
99,7788.18
100,8064.51
101,8292.44
102,7138.49
103,6879.81
104,6951.57
105,7805.59
106,7936.95
107,7790.33
108,7470.37
109,7462.98
110,7218.36
111,7950.07
112,8042.34
113,7702.83
114,7478.00
115,7309.91
116,7568.36
117,7681.13
118,8092.64
119,7131.34
120,7818.70
121,8068.32
122,7977.72
123,7719.28
124,7335.66
125,7609.13
126,7068.16
127,7654.67
128,7677.79
129,7631.54
130,7361.89
131,7949.83
132,6596.80
133,7909.54
134,7912.40
135,7904.53
136,7255.79
137,7269.38
138,7398.37
139,7025.72
140,8142.95
141,7695.20
142,7568.12
143,7366.18
144,7799.63
145,7650.85
146,7318.74
147,6982.33
148,6925.82
149,7303.24
150,7369.28
151,7560.97
152,7898.33
153,7473.47
154,7313.25
155,7523.78
156,7322.31
157,7840.63
158,7378.34
159,7494.69
160,6966.59
161,7642.27
162,7629.16
163,8206.84
164,7097.01
165,7480.62
166,7655.86
167,8100.75
168,7078.65
169,7321.12
170,7887.60
171,6572.72
172,7504.94
173,8022.31
174,7510.42
175,7086.52
176,7646.80
177,6848.34
178,7287.26
179,6835.22
180,7475.14
181,7350.21
182,7075.55
183,6998.54
184,7785.32
185,8090.73
186,7529.74
187,7736.92
188,6719.11
189,7359.27
190,7820.13
191,7859.47
192,7629.87
193,7242.68
194,7969.62
195,8221.39
196,7684.23
197,7769.58
198,7262.95
199,6769.42
200,7334.71
201,7537.84
202,8534.91
203,7758.38
204,7693.05
205,7246.26
206,7621.29
207,8589.51
208,7541.42
209,7375.00
210,7247.92
211,7210.97
212,7651.81
213,8038.76
214,6997.11
215,13366.70
216,14390.23
217,10007.14
218,8970.02
219,7487.30
220,7737.40
221,7553.34
222,7374.76
223,7422.92
224,8056.64
225,6815.43
226,7528.31
227,7707.83
228,7376.67
229,8461.24
230,8200.88
231,7803.68
232,7358.31
233,7471.56
234,6664.75
235,7723.09
236,7191.66
237,7390.02
238,7150.89
239,7437.71
240,8158.21
241,7703.07
242,7399.80
243,7426.74
244,7589.82
245,7635.12
246,7373.33
247,8337.02
248,7264.14
249,7741.93
250,6838.32
251,7599.35
252,8321.52
253,7209.06
254,7601.50
255,6938.22
256,7632.73
257,7679.94
258,7912.16
259,7527.83
260,6698.85
261,6839.99
262,7513.05
263,7322.07
264,7423.64
265,7622.00
266,6747.48
267,6778.24
