0,4930.26
1,4064.56
2,4084.35
3,4176.62
4,4260.54
5,4008.53
6,4030.94
7,3963.47
8,3952.74
9,3874.78
10,4102.95
11,3902.44
12,3947.50
13,4054.78
14,3988.03
15,4096.98
16,4061.94
17,3913.64
18,3929.38
19,3850.46
20,3928.66
21,3934.86
22,3731.97
23,4134.42
24,3962.28
25,3929.14
26,3944.16
27,4097.94
28,3887.65
29,3821.61
30,4025.22
31,4258.87
32,4354.24
33,3853.32
34,3826.86
35,3842.83
36,4136.09
37,4256.49
38,4006.86
39,3900.77
40,3839.02
41,3690.48
42,4521.37
43,4389.76
44,3965.85
45,3901.24
46,3922.94
47,3959.89
48,3916.98
49,3725.29
50,4210.95
51,3706.22
52,3864.29
53,4345.42
54,4364.73
55,3787.52
56,4050.73
57,3862.14
58,4404.07
59,4022.12
60,3879.79
61,3952.50
62,3853.80
63,3950.83
64,4099.61
65,4143.71
66,4060.98
67,3863.10
68,3763.91
69,4107.95
70,3998.04
71,3750.09
72,3982.54
73,4102.23
74,3984.21
75,4261.73
76,4336.36
77,3779.65
78,4022.12
79,3909.11
80,4374.03
81,4105.57
82,3988.03
83,3909.83
84,3877.16
85,3707.89
86,4465.34
87,4283.43
88,3962.28
89,3852.13
90,3868.58
91,4143.71
92,3932.48
93,3923.42
94,3918.89
95,4056.22
96,3918.41
97,4427.43
98,4245.76
99,3828.53
100,3818.27
101,4107.95
102,4143.00
103,4405.26
104,3994.46
105,3955.13
106,3742.46
107,4370.45
108,4138.47
109,4366.87
110,4021.41
111,3927.47
112,3812.79
113,4397.39
114,4037.86
115,3967.05
116,4026.41
117,3910.30
118,4087.69
119,4154.92
120,4223.11
121,3774.88
122,3879.31
123,3945.35
124,4090.31
125,4325.15
126,4097.94
127,3906.73
128,3791.81
129,4329.20
130,4232.65
131,4072.67
132,3944.64
133,4357.58
134,3823.04
135,4330.87
136,3872.87
137,3774.40
138,4024.27
139,3834.49
140,4334.93
141,4232.17
142,4179.48
143,3835.92
144,4148.96
145,4062.18
146,4145.86
147,4155.64
148,4050.73
149,3959.18
150,4036.19
151,4051.21
152,4407.17
153,4405.50
154,4084.59
155,3856.42
156,4386.90
157,4061.46
158,4045.49
159,3870.01
160,3935.58
161,3698.11
162,4111.53
163,4132.75
164,4287.48
165,3806.59
166,4350.66
167,3947.02
168,4252.43
169,4006.62
170,3956.79
171,3783.70
172,3647.33
173,3959.18
174,4363.06
175,4174.47
176,3949.40
177,3977.06
178,3878.12
179,4211.90
180,3863.33
181,4069.81
182,3987.07
183,3873.83
184,4490.85
185,4270.08
186,4219.53
187,3846.41
188,4432.20
189,3997.56
190,4151.34
191,4217.15
192,4020.21
193,3864.53
194,3942.25
195,4012.82
196,4221.44
197,4071.71
198,4351.62
199,4003.29
200,3939.63
201,4117.73
202,3915.79
203,3808.74
204,3909.83
205,3826.62
206,4329.44
207,4210.71
208,4360.44
209,3930.33
210,3886.94
211,3946.07
212,4137.52
213,4258.39
214,3959.42
215,3954.41
216,3878.83
217,4091.74
218,4458.19
219,4392.39
220,3994.70
221,3909.11
222,4016.16
223,4160.40
224,3893.85
225,3902.91
226,3997.80
227,3858.80
228,3865.72
229,4419.09
230,4418.85
231,3867.15
232,4047.39
233,3937.48
234,4198.07
235,4083.16
236,4017.83
237,4021.17
238,3880.98
239,4034.04
240,4365.44
241,4374.50
242,4162.31
243,4479.65
244,3940.34
245,4143.95
246,4100.56
247,3957.03
248,3939.39
249,3800.15
250,4083.40
251,4194.26
252,4166.60
253,3856.90
254,3798.25
255,3999.23
256,4096.27
257,4461.77
258,3998.76
259,4011.15
260,3791.57
261,4032.37
262,4466.53
263,4425.53
264,4152.06
265,4058.60
266,3917.69
267,4175.19
268,4010.68
269,3838.78
270,3951.31
271,3849.74
272,4456.28
273,4194.50
274,4232.17
275,3778.22
276,4204.03
277,3955.36
278,4219.77
279,4141.33
280,4057.65
281,3904.10
282,3855.71
283,4067.66
284,4186.87
285,4201.41
286,4050.25
287,3916.74
288,3886.94
289,4112.72
290,4100.32
291,4206.90
292,3810.41
293,3864.05
294,3984.45
295,3938.67
296,4067.66
297,3883.12
298,4235.74
299,3773.21
300,4182.58
301,4148.01
302,4029.27
303,3715.99
304,4238.37
305,3885.27
306,4338.74
307,4072.90
308,3888.37
309,3754.85
310,3728.63
311,4707.81
312,4269.36
313,3990.17
314,3922.94
315,3922.94
316,4160.17
317,4402.40
318,3883.60
319,4345.18
320,3934.14
321,4163.03
322,4161.12
323,4429.82
324,3884.79
325,3939.63
326,4194.26
327,4131.56
328,4178.76
329,3930.09
330,3865.00
331,3929.14
332,4128.69
333,4497.53
334,4088.88
335,4046.92
336,3905.30
337,3915.31
338,4261.49
339,4096.03
340,3930.57
