0,4732.85
1,4012.11
2,4011.39
3,3944.64
4,4266.98
5,3896.71
6,3990.65
7,4447.94
8,4017.59
9,4095.79
10,4212.62
11,3906.01
12,3895.52
13,4030.47
14,4015.92
15,4086.49
16,4077.91
17,3975.63
18,3932.71
19,3847.36
20,4097.70
21,4067.18
22,4031.66
23,4096.75
24,4119.87
25,3863.33
26,4015.92
27,4349.23
28,4006.86
29,3898.86
30,4033.09
31,4611.73
32,4194.50
33,4201.89
34,3928.66
35,4036.43
36,4233.36
37,4096.98
38,3929.85
39,3943.68
40,3876.69
41,4217.39
42,4300.59
43,4060.98
44,3937.24
45,3830.43
46,3851.89
47,4081.49
48,4371.17
49,4119.16
50,4002.57
51,3939.39
52,4045.96
53,4194.26
54,4039.05
55,3993.75
56,3851.65
57,4036.90
58,4121.07
59,4096.51
60,3841.16
61,3853.08
62,4103.90
63,4024.27
64,4398.82
65,3990.41
66,4012.35
67,3798.72
68,4078.87
69,4188.30
70,4400.73
71,4089.83
72,3983.97
73,3951.07
74,3932.71
75,4081.96
76,4041.43
77,4187.58
78,4000.66
79,3962.28
80,4255.06
81,4101.75
82,3925.09
83,4010.44
84,3863.10
85,3901.24
86,4160.88
87,4037.62
88,3960.13
89,3852.13
90,3892.66
91,4016.16
92,4140.38
93,4085.78
94,4064.80
95,3912.45
96,4068.37
97,4065.51
98,4198.07
99,4015.21
100,4002.81
101,4000.19
102,4058.36
103,4206.66
104,3908.87
105,3971.82
106,3931.28
107,4138.23
108,4386.43
109,3965.62
110,3903.15
111,3817.32
112,4016.40
113,4382.85
114,4230.74
115,4105.09
116,3978.01
117,4118.68
118,3808.50
119,4086.26
120,4153.97
121,4035.95
122,4056.93
123,4007.82
124,4216.91
125,4073.14
126,3902.91
127,3923.18
128,4027.84
129,3983.50
130,4097.22
131,4029.99
132,4146.34
133,3848.55
134,3925.80
135,4342.79
136,4268.41
137,3970.62
138,3995.66
139,3844.74
140,4135.37
141,4106.52
142,4134.89
143,4005.19
144,3950.83
145,3959.18
146,4506.59
147,4621.03
148,4007.10
149,4052.88
150,3975.87
151,4200.70
152,3939.39
153,3829.96
154,4023.55
155,4026.65
156,3968.00
157,4451.51
158,4451.27
159,3893.14
160,4028.56
161,3938.91
162,4164.46
163,4071.47
164,3945.59
165,3963.47
166,3860.24
167,4027.37
168,4392.86
169,4094.12
170,4197.12
171,4128.22
172,3924.13
173,4091.98
174,3967.29
175,3878.36
176,3943.20
177,3784.42
178,4071.47
179,4232.41
180,4050.49
181,3800.15
182,3951.07
183,3957.99
184,4182.10
185,4183.29
186,3981.35
187,3835.68
188,3949.17
189,3949.88
190,4378.32
191,4163.27
192,3995.18
193,3830.43
194,3900.05
195,4041.43
196,3897.19
197,3849.27
198,3931.76
199,4013.78
200,3935.81
201,4272.70
202,4216.91
203,3953.93
204,3913.16
205,4047.39
206,4180.19
207,4146.10
208,3995.66
209,3942.01
210,3865.00
211,4041.67
212,4225.73
213,4151.82
214,4035.00
215,4029.51
216,3834.25
217,4130.13
218,4085.30
219,3953.22
220,4160.17
221,4039.05
222,4101.04
223,4201.89
224,3946.54
225,3940.34
226,4244.57
227,3980.88
228,4236.70
229,4186.87
230,4003.29
231,3822.33
232,4037.38
233,3937.24
234,4292.49
235,4055.50
236,4056.93
237,3911.26
238,4002.09
239,4090.55
240,3938.67
241,3947.02
242,4138.23
243,4347.80
244,3930.57
245,4236.70
246,3936.05
247,3908.87
248,4013.30
249,3961.32
250,4219.53
251,4114.63
252,3956.32
253,3819.23
254,3838.30
255,4044.29
256,4173.04
257,4015.21
258,3835.92
259,3992.32
260,3862.62
261,4045.01
262,4031.42
263,3787.76
264,4096.98
265,3912.93
266,4193.31
267,4132.99
268,3975.15
269,3784.89
270,3827.57
271,3959.89
272,4211.66
273,4188.78
274,3891.47
275,3781.80
276,3866.91
277,3890.75
278,4143.00
279,4104.14
280,4047.87
281,4216.43
282,4015.45
283,4026.89
284,4007.82
285,4116.06
286,3867.86
287,3959.42
288,4049.30
289,4163.27
290,4018.78
291,3952.26
292,3831.15
293,4062.89
294,4133.94
295,4255.29
296,4071.00
297,3842.35
298,3814.94
299,4014.49
300,4176.86
301,4046.20
302,3978.01
303,3904.34
304,3924.13
305,4104.85
306,4055.50
307,3960.37
308,3895.28
309,3808.74
310,4073.86
311,4384.76
312,4074.34
313,3927.71
314,3732.20
315,4357.81
316,4461.05
317,4426.96
318,4195.45
319,3983.26
320,3863.57
321,4057.17
322,4365.68
323,4202.13
324,3933.91
325,3894.81
326,3821.61
327,4664.66
328,4793.17
329,4028.32
330,4020.45
331,3683.81
332,4101.04
333,3844.02
334,3821.85
335,3690.00
336,4055.26
337,3979.21
338,4059.55
339,4096.03
340,3836.63
341,3877.40
342,3980.40
343,4146.81
344,4048.82
345,3683.09
346,3674.75
347,3718.14
348,4324.67
349,4423.62
350,4029.99
351,3947.50
352,3805.40
353,3753.66
354,4358.53
355,3991.13
356,3924.37
357,3894.09
358,3761.77
359,4019.26
360,4071.95
361,4105.33
362,3790.62
363,4031.90
364,4003.29
365,4202.37
366,4155.16
367,3709.79
368,3763.44
369,3962.28
370,4038.10
371,4098.89
372,4388.09
373,3829.48
374,3830.19
375,3705.50
376,4393.58
377,3998.52
378,3934.14
379,3850.70
380,3883.12
381,4042.39
382,3965.38
383,3973.96
384,3571.51
385,3892.66
386,3730.77
387,4168.03
388,4100.08
389,3833.53
390,3732.68
391,3888.13
392,4092.45
393,4261.02
394,4016.64
395,3908.87
396,3703.83
397,3659.25
398,4001.86
399,4045.25
400,3809.93
401,3879.31
402,3842.59
403,3849.03
404,4066.94
405,4402.64
406,3624.20
407,3778.46
408,3772.97
409,4022.60
410,4043.10
411,3828.29
412,3658.06
413,4010.44
414,3754.62
415,4112.01
416,4409.07
417,3780.60
418,3805.88
419,3587.01
420,3804.68
421,4176.86
422,3859.04
423,3830.43
424,3903.63
425,3836.39
426,4147.29
427,4010.68
428,3843.55
429,3853.32
430,3757.72
431,4142.28
432,4515.41
433,3824.95
434,3738.40
435,4068.14
436,3996.61
437,4331.35
438,3966.09
439,3755.09
440,3674.27
441,3637.08
442,4123.45
443,3981.83
