0,5212.55
1,4419.57
2,4021.64
3,3920.08
4,3757.72
5,3872.87
6,4423.14
7,3898.14
8,3971.34
9,3927.71
10,3776.79
11,4423.62
12,4415.51
13,4096.75
14,4002.33
15,3886.70
16,4436.97
17,3949.64
18,4094.36
19,3910.06
20,4125.36
21,3864.05
22,4003.29
23,3871.20
24,3998.76
25,4144.91
26,4040.96
27,4494.91
28,4377.84
29,4064.08
30,4503.49
31,3888.85
32,4122.02
33,3927.71
34,3908.16
35,3886.94
36,4146.10
37,4221.68
38,4245.28
39,4177.57
40,3979.92
41,3977.78
42,4067.18
43,4112.01
44,4587.65
45,3920.56
46,3990.41
47,3967.05
48,3919.36
49,4427.19
50,4058.60
51,3995.18
52,4039.53
53,4104.61
54,4270.55
55,4408.60
56,3961.09
57,4115.82
58,3812.31
59,4412.89
60,4188.06
61,4062.41
62,4017.59
63,4100.08
64,3905.77
65,3848.08
66,4156.11
67,4421.95
68,4147.77
69,4215.96
70,4280.33
71,4205.23
72,4098.89
73,4134.18
74,3885.98
75,4409.55
76,4035.95
77,4135.37
78,4083.87
79,4029.04
80,4120.59
81,4468.92
82,4287.24
83,4084.83
84,4071.47
85,4084.11
86,4046.20
87,3997.33
88,4127.74
89,4045.01
90,4079.10
91,4464.39
92,4420.04
93,4070.52
94,4565.72
95,4143.48
96,4551.17
97,4097.22
98,4161.60
99,4123.93
100,3931.76
101,3834.49
102,3956.56
103,3898.86
104,3827.81
105,4404.78
106,4045.72
107,4394.29
108,4071.47
109,3801.35
110,3858.57
111,3955.84
112,4577.16
113,4287.72
114,4225.02
115,4043.82
116,4092.22
117,3875.49
118,3912.45
119,4123.45
120,4003.29
121,4021.64
122,3948.21
123,4194.26
124,4480.12
125,4022.60
126,3944.64
127,4099.13
128,4417.90
129,4523.52
130,4126.79
131,4026.17
132,3901.72
133,3901.96
134,4214.76
135,4041.19
136,4155.87
137,4279.85
138,4024.27
139,4494.19
140,4372.84
141,4033.09
142,4096.98
143,3974.91
144,3893.38
145,3839.73
146,4362.34
147,4050.73
148,4051.69
149,3872.16
150,3912.93
151,3989.70
152,4064.56
153,4041.19
154,3938.20
155,4450.56
156,4602.43
157,3886.94
158,3980.40
159,4215.72
160,4222.39
161,4384.76
162,3980.40
163,4021.64
164,4184.72
165,3981.11
166,4189.01
167,4037.14
168,4062.65
169,3975.63
170,4044.29
171,4029.04
172,4192.59
173,4109.86
174,4088.88
175,3907.92
176,4287.00
177,4194.50
178,4088.40
179,3909.35
180,3955.13
181,3820.18
182,4430.77
183,4252.20
184,4087.69
185,3991.60
186,3803.01
187,4386.66
188,4671.10
189,4243.37
190,4127.50
191,3839.73
192,4437.92
193,4463.20
194,4652.50
195,3777.27
196,3919.60
197,3837.11
198,4158.02
