0,5253.55
1,4240.04
2,3978.25
3,4026.41
4,4379.27
5,4058.36
6,4193.07
7,3953.70
8,4153.49
9,3980.16
10,3959.66
11,4486.56
12,4480.12
13,4080.06
14,4124.40
15,4011.87
16,4364.73
17,5302.19
18,4079.82
19,4159.45
20,4168.03
21,5228.28
22,5232.81
23,3929.38
24,3915.07
25,3897.19
26,3982.78
27,5167.01
28,5361.08
29,3968.95
30,3948.45
31,3888.85
32,4138.47
33,4173.76
34,4095.55
35,3945.35
36,3957.03
37,4150.87
38,5417.35
39,5392.55
40,5051.85
41,3979.21
42,3876.92
43,3962.04
44,4185.91
45,4107.71
46,3922.22
47,3897.91
48,4225.73
49,4201.65
50,4143.71
51,3937.72
52,4025.22
53,4007.82
54,3864.29
55,4055.26
56,4152.30
57,3943.44
58,4000.19
59,4044.53
60,5130.77
61,4175.19
62,4081.96
63,3770.59
64,3915.07
65,4117.97
66,5386.11
67,5542.99
68,4103.42
69,4012.35
70,4033.57
71,3900.05
72,4096.98
73,4225.02
74,4144.67
75,4046.44
76,4035.95
77,5349.87
78,5481.72
79,4110.10
80,3953.93
81,4051.69
82,4093.41
83,3971.82
84,4237.89
85,4006.15
86,3984.69
87,3800.63
88,4205.94
89,4173.99
90,4244.09
91,4077.91
92,5036.35
93,4140.62
94,5251.41
95,5183.70
96,3973.96
97,3806.59
98,3886.70
99,4071.95
100,5362.03
101,5125.28
102,4031.42
103,3978.01
104,4091.98
105,4909.75
106,4261.73
107,4123.21
108,3911.97
109,3970.15
110,4027.61
111,4107.00
112,4214.29
113,3862.14
114,3971.58
115,3941.77
116,4220.72
117,4171.13
118,5051.85
119,3934.14
120,4107.95
121,4205.47
122,5111.69
123,5266.43
124,3857.61
125,4069.81
126,4070.52
127,5146.03
128,5085.95
129,4055.74
130,3908.63
131,3799.68
132,3860.24
133,5234.48
134,4258.63
135,3959.42
136,4049.30
137,3997.09
138,3915.55
139,3957.27
140,4210.47
141,3992.08
142,3919.60
143,4070.28
144,5151.51
145,5485.53
146,4004.24
147,3928.18
148,4004.48
149,4126.07
150,4231.21
151,4215.48
152,4281.52
153,3930.81
154,3899.57
155,4081.96
156,4239.32
157,3997.56
158,4054.55
159,5042.08
160,4204.51
161,5070.69
162,5209.68
163,3804.21
164,3871.20
165,3917.46
166,4232.17
167,4139.90
168,5041.84
169,3967.29
170,3978.25
171,3958.46
172,4104.14
173,4114.39
174,3837.35
175,4145.15
176,4089.12
177,4015.68
178,5187.03
179,5080.46
180,3925.09
181,3889.32
182,3888.37
183,4160.17
184,4186.39
185,5039.93
186,3977.06
187,3993.99
188,5113.12
189,5173.92
190,5186.08
191,3932.00
192,3984.21
193,4111.29
194,5242.82
195,3987.79
196,4207.37
197,3874.54
198,3860.47
199,3824.00
200,4189.49
201,4148.48
202,3918.17
203,3984.45
204,4110.57
205,4117.01
206,3883.84
207,4024.98
208,4184.72
209,3994.46
210,3869.77
211,4238.13
212,5205.15
213,4115.82
214,3932.95
215,3878.83
216,4005.19
217,4226.21
218,5116.22
219,4155.16
220,4044.29
221,3981.59
222,5174.40
223,4133.46
224,4068.14
225,3817.08
226,4112.96
227,4026.65
228,5506.28
229,5405.66
230,4122.73
231,3938.44
232,3964.66
233,5142.93
234,4085.06
235,5273.10
236,3962.99
237,3953.70
238,4047.63
239,5364.89
240,4235.03
241,4127.26
242,4013.06
243,4014.73
244,4073.62
245,4149.20
246,4208.80
247,3971.10
248,3944.87
249,3901.96
250,4209.52
251,4108.67
252,5023.72
253,3954.17
254,4007.34
255,5157.95
256,5170.58
257,5165.82
258,3973.01
259,4003.05
260,4190.68
261,5309.10
262,5312.20
263,4111.05
264,4043.82
265,3896.71
266,3894.09
267,5287.41
268,5461.22
269,3926.52
270,3997.56
271,4024.98
272,3989.46
273,3983.26
274,5100.01
275,4031.66
276,3960.13
277,3937.01
278,5420.92
279,5424.98
280,4205.23
281,3807.07
282,4142.76
283,3990.17
284,4030.94
285,4199.74
286,4102.47
287,3993.03
288,4032.37
289,4125.12
290,4250.76
291,4223.35
292,4025.70
293,4139.18
294,3970.86
295,4292.73
296,4237.65
297,3879.31
298,3916.50
299,4025.46
300,5259.99
301,5194.43
302,4100.80
303,3974.44
304,3972.29
305,3902.91
306,5113.12
307,5722.05
308,4151.58
309,5051.85
310,4043.58
311,4135.13
312,5204.20
313,4003.52
314,3885.75
315,3949.40
316,4111.77
317,4121.07
318,5408.05
319,3954.89
320,4120.11
321,3894.33
322,3902.67
323,4125.83
324,4164.70
325,4186.15
326,3921.27
327,4013.54
328,4169.70
329,4015.21
330,3936.05
331,3885.27
332,4025.22
333,3997.33
334,5234.96
335,4087.92
336,4061.46
337,3787.04
338,3904.58
339,4249.57
340,4216.91
341,3977.78
342,4030.94
343,3902.67
344,5082.61
345,5082.61
346,5191.56
347,5197.53
348,4121.30
349,4063.37
350,5198.48
351,5148.41
352,4211.66
353,3975.87
354,3934.62
355,3835.20
356,5253.79
357,5444.05
358,4095.55
359,3977.06
360,4159.45
361,4104.38
362,3897.67
363,3975.87
364,4005.19
365,4015.45
366,3877.88
367,5218.51
368,4042.15
