0,5561.59
1,4218.34
2,4001.62
3,4045.01
4,4280.57
5,4392.62
6,4168.99
7,4020.45
8,4177.57
9,4232.41
10,4238.37
11,4026.65
12,4154.21
13,3949.88
14,4013.78
15,4142.28
16,4344.70
17,3998.28
18,4030.94
19,3922.46
20,4031.18
21,4095.55
22,4039.53
23,4095.79
24,3988.03
25,4127.98
26,3963.95
27,4269.84
28,4027.13
29,4318.71
30,4065.75
31,4204.27
32,4336.60
33,4163.74
34,4014.25
35,4018.07
36,4368.54
37,4083.40
38,3955.13
39,4074.81
40,4311.56
41,4157.54
42,4410.98
43,3973.96
44,4147.29
45,3984.69
46,4479.41
47,4362.11
48,3990.89
49,3927.47
50,3907.44
51,3904.34
52,4299.64
53,4395.72
54,4047.63
55,3876.69
56,3760.34
57,4005.43
58,4378.08
59,4174.47
60,4082.20
61,3787.76
62,4098.89
63,4364.01
64,4559.52
65,3866.20
66,3942.49
67,3862.62
68,3825.19
69,4485.61
70,4092.45
71,4135.37
72,4030.94
73,4087.69
74,4204.51
75,4058.60
76,4160.17
77,3993.51
78,3996.85
79,4231.93
80,4180.19
81,4254.34
82,4070.04
83,4109.38
84,4448.41
85,4155.64
86,3927.47
87,4096.98
88,3951.07
89,4195.21
90,4400.97
91,4033.33
92,3923.42
93,4095.79
94,3880.50
95,4390.24
96,4451.75
97,3938.44
98,4219.06
99,4185.91
100,4646.30
101,4201.89
102,3885.03
103,3862.38
104,3931.52
105,4161.36
106,4581.93
107,4451.99
108,4084.35
109,3998.04
110,3949.40
111,3990.17
112,4240.04
113,4116.54
114,4024.03
115,3733.63
116,4219.77
117,4610.30
118,4129.41
119,3963.95
120,4028.56
121,4093.41
122,4461.29
123,4415.51
124,3916.03
125,4047.16
126,3806.59
127,3955.13
128,3930.33
129,3795.39
130,3994.70
131,3957.03
132,4045.96
133,3985.40
134,3957.51
135,3954.65
136,3988.03
137,3989.93
138,4515.89
139,4155.64
140,3892.42
141,4031.18
142,3909.11
143,3880.98
144,3986.60
145,4114.63
146,3881.93
147,3756.28
148,3797.29
149,4017.59
150,4467.25
151,3952.74
152,3880.98
153,3932.95
154,3892.42
155,4106.28
156,4172.80
157,3919.12
158,3950.83
159,4076.96
160,4222.63
161,4171.61
162,4084.83
163,4086.73
164,3975.87
165,4255.29
166,4061.70
167,3996.37
168,3974.91
169,4134.89
170,4595.04
171,4072.43
172,3985.64
173,3865.24
174,4010.44
175,3835.20
176,4479.17
177,4589.56
178,3766.54
179,3953.22
180,4077.20
181,4147.05
182,4278.18
183,3983.26
184,3838.54
185,3727.44
186,4120.11
187,3866.20
188,4366.87
189,4042.39
190,3991.60
191,3835.68
192,4201.89
193,4124.64
194,4217.86
195,3993.27
196,4030.94
197,3989.46
198,3750.32
199,4053.83
200,4193.07
201,4322.05
202,4030.23
203,4185.68
204,4480.12
205,4036.43
206,4019.98
207,4131.32
208,4434.59
209,3923.18
210,3819.70
211,4073.38
212,4431.96
213,4129.65
214,4215.24
215,3926.28
216,3845.69
217,3950.12
218,3863.81
219,4263.40
220,4371.64
221,3854.99
222,3783.23
223,4123.21
224,4507.30
225,4208.09
226,3950.36
227,3977.54
228,4031.42
229,3849.74
230,4035.71
231,4223.11
232,3957.75
233,3899.10
234,3799.68
235,4062.18
236,4247.67
237,3924.13
238,4216.43
239,3901.96
240,3881.22
241,3920.56
242,3937.96
243,3853.08
244,4214.05
245,4043.34
246,5283.59
247,5308.39
248,3888.13
249,3966.33
250,4002.33
251,3904.10
252,4188.06
253,4196.64
254,3882.65
255,3743.17
256,3906.49
257,4114.87
258,4610.78
259,3944.64
260,3859.28
261,4006.62
262,4463.67
263,4195.45
264,4123.21
265,4055.26
266,4060.51
267,3858.57
268,4034.52
269,4014.73
270,3987.79
271,4054.55
272,4048.59
273,4165.89
274,4206.66
275,4004.72
276,4187.82
277,4020.69
278,5402.33
279,4158.97
280,3993.75
281,4041.67
282,4018.55
283,4124.88
284,4401.21
285,3862.86
286,3833.29
287,4082.20
288,3919.84
289,4490.61
290,4211.66
291,4019.26
292,4130.13
293,3954.89
294,4088.16
295,4170.18
296,4091.98
297,3911.02
298,3754.85
299,3723.62
300,4123.93
301,4582.64
302,4091.74
303,3753.66
304,4071.95
305,4475.59
306,4083.87
307,4043.10
308,3967.76
309,4078.39
310,3782.75
311,3931.76
312,4037.62
313,4008.05
314,3938.67
315,3934.14
316,4142.05
317,4050.49
