0,5401.85
1,4758.12
2,4594.33
3,4105.57
4,3861.19
5,3849.74
6,4416.47
7,4148.01
8,4365.68
9,4056.45
10,4006.62
11,3979.21
12,4008.29
13,4158.26
14,3961.80
15,4146.81
16,4057.17
17,4096.98
18,4222.15
19,4129.65
20,4298.21
21,4101.04
22,4228.59
23,4016.64
24,4060.98
25,4002.81
26,3935.58
27,4135.85
28,4419.09
29,3834.01
30,3947.02
31,3921.51
32,3981.11
33,4461.53
34,4246.47
35,3997.33
36,3973.72
37,4186.15
38,3964.66
39,4065.51
40,4145.86
41,3826.38
42,3887.89
43,3847.60
44,4590.03
45,4709.48
46,3972.53
47,4125.60
48,3840.45
49,4245.04
50,3962.76
51,4032.61
52,4112.72
53,3861.19
54,3966.81
55,4200.22
56,4107.00
57,3879.55
58,4097.46
59,3976.82
60,4127.26
61,3947.02
62,4000.43
63,4197.12
64,3869.30
65,3986.36
66,4109.14
67,3893.38
68,3870.25
69,3850.46
70,3964.90
71,4139.66
72,4462.96
73,4488.95
74,3897.91
75,3906.25
76,4154.21
77,4164.46
78,4081.25
79,4136.56
80,3895.28
81,4163.03
82,4346.61
83,6929.64
84,5833.63
85,4516.60
86,3926.75
87,4090.79
88,4272.46
89,3871.20
90,3921.27
91,3952.74
92,4034.04
93,4134.42
94,4077.43
95,4021.17
96,4094.36
97,4118.68
98,4429.58
99,4398.35
100,4096.98
101,3996.13
102,3932.95
103,4398.35
104,4140.14
105,3947.50
106,3887.65
107,3812.07
108,4361.39
109,4476.07
110,4163.27
111,3875.49
112,3988.74
113,4044.77
114,4026.17
115,4027.37
116,3992.32
117,3990.41
118,4183.29
119,4024.98
120,4068.61
121,4031.66
122,4146.81
123,4037.38
124,4216.43
125,4506.11
126,4370.69
127,4040.00
128,4155.87
129,3965.85
130,4091.02
131,4214.76
132,3913.88
133,3966.33
134,4035.71
135,4054.78
136,4084.11
137,3872.63
138,4056.22
139,3891.47
140,3938.67
141,4329.68
142,4394.29
143,3900.05
144,4141.33
145,3895.52
146,4078.87
147,4109.38
148,4113.91
149,4045.25
150,3862.62
151,3815.41
152,4096.98
153,4406.45
154,4139.66
155,3976.11
156,3900.29
157,4001.86
158,4248.38
159,3968.00
160,4248.14
161,3964.19
162,4497.29
163,4136.32
164,4105.57
165,4039.05
166,4253.86
167,4057.17
168,4179.00
169,4190.92
170,4134.89
171,3971.34
172,4291.77
173,4048.11
174,4489.42
175,3828.76
176,4086.26
177,3975.39
178,3844.26
179,4234.31
180,4400.97
181,3778.46
182,3908.87
183,4000.90
184,4156.11
185,4259.35
186,4147.29
187,3794.91
188,4453.90
189,3966.81
190,4017.11
191,4066.23
192,4055.26
193,3840.45
194,4027.13
195,4177.09
196,4124.64
197,3951.79
198,4010.68
199,4054.31
200,3916.50
201,4024.27
202,4106.76
203,4113.67
204,4021.88
205,4342.32
206,4395.01
207,4040.48
208,4224.06
209,4381.90
210,3968.24
211,4262.69
212,4122.02
213,4004.00
214,3986.84
215,3935.34
216,4419.09
217,4503.97
218,3918.41
219,3764.39
220,4167.32
221,4567.62
222,4372.84
223,4009.01
224,4059.08
225,3954.65
226,4153.49
227,4430.06
