0,11352.54
1,7914.78
2,4155.40
3,3944.40
4,3854.99
5,3819.70
6,3904.58
7,4050.49
8,4113.67
9,4108.43
10,3978.97
11,5675.32
12,3993.99
13,3730.30
14,3689.29
15,3821.61
16,4143.00
17,4372.60
18,3842.59
19,3794.43
20,3689.29
21,4104.61
22,4034.52
23,3922.70
24,3781.80
25,3878.83
26,3870.25
27,3789.42
28,3883.60
29,3699.78
30,3840.92
31,3702.16
32,3996.37
33,3967.29
34,3852.61
35,3725.53
36,3722.43
37,3800.15
38,4173.99
39,4084.11
40,3957.51
41,3621.58
42,3749.37
43,3807.78
44,4072.90
45,3713.85
46,3738.88
47,3712.65
48,3732.68
49,4152.06
50,7094.62
51,5731.11
52,3747.70
53,3700.73
54,3692.87
55,3993.75
56,4035.95
57,3865.24
58,3826.62
59,3840.21
60,4099.61
61,3955.84
62,3659.01
63,3840.45
64,4002.81
65,3916.26
66,3805.40
67,3956.08
68,3745.08
69,3679.28
70,3704.55
71,4034.76
72,3912.21
73,3911.50
74,3799.44
75,3695.96
76,3804.21
77,4006.15
78,4034.04
79,3821.85
80,3926.52
81,3906.01
82,4002.81
83,4154.68
84,3917.93
85,3594.88
86,3709.08
87,3723.38
88,4045.49
89,4131.08
90,3864.77
91,3913.64
92,3795.86
93,3751.75
94,3815.41
95,3853.56
96,3845.45
97,3846.17
98,4048.82
99,5207.30
100,5543.95
101,3924.85
102,3599.17
103,3723.86
104,4059.08
105,3853.80
106,3969.43
107,3901.48
108,3791.81
109,3763.44
110,3979.92
111,3928.90
112,3699.06
113,3820.90
114,3897.91
115,4073.86
116,4148.96
117,5051.61
118,3733.16
119,3688.34
120,3762.25
121,3849.03
122,3932.48
123,4073.14
124,3952.03
125,3813.74
126,3760.10
127,4181.39
128,4114.63
129,3711.94
130,3892.66
131,3972.29
132,3923.18
133,3854.99
134,3937.72
135,3682.14
136,3790.14
137,3723.38
138,4032.85
139,3971.82
140,3853.32
141,3763.20
142,3878.59
143,3999.23
144,4086.49
145,4174.71
146,3721.24
147,3995.42
148,4093.89
149,4173.76
150,4051.45
151,3940.34
152,3720.52
153,3644.23
154,3861.90
155,4150.39
156,5460.50
157,3909.11
158,3922.46
159,4210.71
160,3794.91
161,3821.85
162,3843.55
163,3778.93
164,3872.63
165,3899.81
166,5149.36
167,4060.98
168,3892.90
169,3755.57
170,3726.48
171,3842.83
172,3839.25
173,5065.44
174,3832.34
175,3741.74
176,3888.37
177,3942.01
178,3913.16
179,3713.61
180,3749.37
181,3787.52
182,4069.57
183,4147.77
184,4287.24
185,3667.35
186,3897.67
187,3704.55
188,4142.05
189,5140.54
190,4050.49
191,3765.34
192,3796.34
193,3774.88
194,3901.00
195,4119.87
196,3809.69
197,3887.41
198,3957.51
199,3978.97
200,4043.10
201,3714.80
202,3650.67
203,3694.77
204,3800.63
205,4087.21
206,4200.46
207,3831.62
208,3889.32
