0,5677.22
1,5516.05
2,5363.46
3,4777.19
4,4851.10
5,4820.11
6,5003.21
7,5532.50
8,4313.95
9,4825.35
10,4793.41
11,4978.66
12,5871.06
13,4305.84
14,4722.12
15,4421.71
16,5413.53
17,4689.22
18,4880.91
19,4580.02
20,4766.46
21,5156.52
22,5052.80
23,5570.17
24,4512.07
25,4773.62
26,4913.09
27,4560.71
28,4734.28
29,4562.62
30,4822.02
31,4777.67
32,4795.07
33,4719.73
34,4460.33
35,4570.25
36,4588.84
37,4850.15
38,4889.73
39,5406.86
40,4431.72
41,4920.96
42,5882.02
43,4913.09
44,4646.54
45,4621.51
46,4633.19
47,4915.48
48,4683.97
49,4689.46
50,4743.34
51,4812.00
52,4754.30
53,4635.57
54,4534.48
55,4687.79
56,4780.05
57,4583.60
58,4511.36
59,4624.84
60,4620.31
61,4848.00
62,4641.06
63,4914.52
64,5332.95
65,4317.28
66,4582.88
67,4796.98
68,4807.47
69,4521.61
70,4497.29
71,4554.75
72,4757.40
73,4925.25
74,4641.77
75,4766.70
76,4767.18
77,4941.23
78,5540.61
79,4447.46
80,4665.61
81,4628.90
82,5218.98
83,5029.20
84,4468.20
85,4772.19
86,4675.87
87,4819.63
88,4594.80
89,4800.56
90,4786.25
91,4693.75
92,4745.48
93,4719.26
94,4634.62
95,4466.77
96,4789.83
97,4720.93
98,4746.91
99,4626.99
100,4765.03
101,4752.40
102,4911.66
103,4691.84
104,4563.09
105,4540.68
106,4708.05
107,4921.67
108,4763.36
109,4658.22
110,4741.91
111,4737.38
112,4916.43
113,5032.06
114,5311.97
115,4309.42
116,4808.66
117,4786.25
118,4709.72
119,4565.95
120,4706.14
121,4878.28
122,4837.99
123,4667.04
124,4739.28
125,4778.15
126,4416.70
127,4751.44
128,4539.97
129,4699.23
130,4462.24
131,4819.39
132,5692.24
133,4329.20
134,4655.12
135,4599.81
136,4822.49
137,4846.57
138,4752.16
139,4673.72
140,4774.81
141,4754.78
142,4513.03
143,4566.67
144,4736.42
145,4726.17
146,4641.06
147,4637.48
148,4635.57
149,4656.31
150,4634.86
151,4815.82
152,5483.87
153,4540.44
154,4589.32
155,4690.65
156,4701.85
157,5010.84
158,5331.52
159,5548.24
160,4383.09
161,4442.93
162,4917.38
163,5562.54
164,4419.33
165,4464.63
166,4655.84
167,4782.68
168,4951.24
169,5296.71
170,4660.37
171,4492.04
172,4701.61
173,4699.23
174,4624.37
175,4654.65
176,4781.25
177,4723.79
178,4671.10
179,4714.01
180,4525.66
181,4607.20
182,4805.09
183,4784.58
184,4777.19
185,4503.73
186,4510.88
187,4737.38
188,4825.59
189,4514.93
190,4594.09
191,4673.72
192,4684.45
193,4779.34
194,4519.22
195,4340.65
196,4690.41
197,4583.60
198,4647.49
199,4577.16
200,4573.58
201,4513.50
202,4542.11
203,4713.54
204,4761.93
205,4519.46
206,4399.78
207,4678.01
208,4738.57
209,4702.57
210,4453.18
211,4440.78
212,4851.10
213,5483.15
214,4609.82
215,4593.61
216,4453.18
217,4558.56
218,4898.55
219,4835.37
220,4538.77
221,4730.22
222,4730.46
223,4692.08
224,4671.10
225,4575.49
226,4800.32
227,4705.67
228,4963.87
229,5549.19
230,4466.53
231,4589.32
232,4716.87
233,5076.41
234,5261.66
235,4571.20
236,4645.82
237,4390.00
238,4740.72
239,5054.95
240,4564.29
241,4700.18
242,4421.23
243,4908.80
244,5465.27
245,4364.25
246,4534.72
247,4689.93
248,4748.11
249,4763.84
250,4680.40
251,4504.68
252,4537.34
253,4920.24
254,5983.35
255,4371.40
256,4539.49
257,4633.43
258,4921.67
259,4680.16
260,4727.36
261,4641.29
262,4682.78
263,4754.78
264,4812.24
265,4673.24
266,4555.46
267,4547.12
268,4760.27
269,4765.51
270,4518.51
271,4665.37
272,4611.73
273,4854.44
274,5108.36
275,4486.56
276,4506.59
277,4609.11
278,4820.35
279,4764.80
280,4513.50
281,4402.40
282,4519.70
283,5040.41
284,4628.18
285,4552.13
286,4434.59
287,4500.15
288,4851.82
289,4483.94
290,5126.95
291,4724.50
292,4700.42
293,4973.17
294,5274.30
295,4550.93
296,4666.57
297,4458.67
298,4504.20
299,4987.24
300,5285.98
301,4790.78
302,4638.43
303,4468.44
304,4671.34
305,4906.65
306,4520.18
307,4623.17
308,4698.99
309,4789.11
310,4956.48
311,4742.15
312,4728.79
313,4704.24
314,4688.98
315,4729.51
316,4585.03
317,4612.45
318,4930.73
319,4714.25
320,4442.21
321,4395.25
322,4471.54
323,4474.88
324,4519.46
325,4786.25
326,4489.66
327,4464.15
328,4812.00
329,4481.32
330,5369.90
331,4599.81
332,4712.10
333,5219.94
334,6281.14
335,4500.15
336,4475.12
337,4557.13
338,4935.98
339,4756.69
340,4441.50
341,4591.23
342,4687.07
343,4853.25
344,4776.48
345,4740.00
346,4567.86
347,4600.05
348,4719.50
349,4817.01
350,4705.91
351,4598.62
352,4470.59
353,4713.54
354,4642.72
355,4642.25
356,4454.85
357,4713.77
358,4798.65
359,4989.86
360,5682.95
361,4225.25
362,4551.41
363,4552.84
364,4681.11
365,4630.09
366,4640.82
367,4729.75
368,4909.99
369,4841.80
370,4697.08
371,4550.46
372,4714.97
373,4830.12
374,5862.24
375,4326.11
376,4662.28
377,4504.44
378,4518.51
379,5017.76
380,5424.74
381,5424.26
382,4327.30
383,4698.75
384,5127.19
385,4780.05
386,4577.88
387,4459.14
388,4696.85
389,4947.90
390,5487.20
391,4559.99
392,4695.18
393,4735.95
394,4840.61
395,4986.52
396,4473.21
397,4462.24
398,4470.83
399,4912.14
400,4693.27
401,4745.01
402,4802.47
403,4651.78
404,4761.22
405,4836.56
406,4760.27
407,4520.65
408,4580.02
409,4755.74
410,5066.16
411,4739.52
412,4618.88
413,4674.91
414,4815.82
415,5878.93
416,4487.75
417,4710.91
418,4687.07
419,4966.50
420,4746.20
421,4788.40
422,4610.78
423,4539.49
424,4848.00
425,4629.14
426,4711.39
427,4503.25
428,4659.65
429,4714.01
430,4822.97
431,4807.47
432,4575.49
433,4637.00
434,4802.94
435,5081.65
436,4376.17
437,4569.77
438,4667.28
439,4779.82
440,4782.92
441,4793.64
442,4642.49
443,4625.32
444,4734.28
445,4698.51
446,4679.68
447,4545.45
448,4614.35
449,4687.55
450,4875.42
451,4781.01
452,4568.82
453,4711.87
454,4809.38
455,5038.50
456,4382.61
457,4549.98
458,4727.13
459,4800.80
460,4616.98
461,4839.18
462,5000.83
463,4304.65
464,4585.03
465,4734.28
466,4915.95
467,4655.84
468,4577.40
469,4663.47
470,4804.85
471,4534.24
472,4564.05
473,4605.77
474,4473.45
475,4854.44
476,4732.37
477,4640.58
478,4641.77
479,5272.87
480,4755.97
481,4853.96
482,4697.80
483,4673.48
484,4672.29
485,5171.06
486,4605.05
487,4705.91
488,4660.61
489,4695.42
490,7448.20
491,5234.48
492,5070.21
493,5065.44
494,5074.98
495,5224.23
496,5268.57
497,5151.03
498,5120.52
499,4141.33
500,5370.38
501,5487.68
502,5426.17
503,4702.33
504,4628.18
505,4763.84
506,5072.12
507,4528.05
508,4857.54
509,4547.60
510,4726.41
511,4901.17
512,4698.28
513,4707.81
514,4590.75
515,4752.16
