73.78440928459167,125.19054889678955,0,6.7268290519714355
71.34213972091675,126.51514101028442,0,6.791604042053223
81.35199666023254,125.55010914802551,0,6.990276575088501
78.08041334152222,124.69271063804626,0,6.56743049621582
71.7853581905365,126.58935451507568,0,6.699755907058716
74.6045196056366,129.22046732902527,0,6.870758056640625
74.51119756698608,128.1331000328064,0,6.7344677448272705
72.11519145965576,127.98093867301941,0,6.605060577392578
74.56740283966064,127.043039560318,0,6.6121132373809814
71.81291341781616,121.77492547035217,0,6.651964426040649
76.66499376296997,124.20608425140381,0,6.719700813293457
77.92621421813965,121.30063939094543,0,6.796982288360596
74.4447386264801,128.38561868667603,0,6.724461793899536
74.61767935752869,126.39868307113647,0,6.565659046173096
74.67213296890259,120.01778841018677,0,6.76189923286438
74.38438558578491,121.18504285812378,0,6.795014142990112
74.28808760643005,123.7629406452179,0,6.8012754917144775
74.56716918945312,123.20887923240662,0,6.648021459579468
74.95045256614685,125.05325770378113,0,7.127895832061768
77.54699850082397,121.65034604072571,0,7.136345148086548
74.65048933029175,128.16229128837585,0,6.741682052612305
71.82593417167664,126.8167016506195,0,6.848292350769043
74.40179800987244,126.57571387290955,0,6.683760404586792
78.21116304397583,126.60852789878845,0,6.57036828994751
74.39404082298279,125.58863258361816,0,6.568722486495972
74.30374431610107,124.53271794319153,0,6.609192132949829
77.24915194511414,120.4706380367279,0,6.689500570297241
74.54140973091125,124.41380596160889,0,6.626878261566162
70.38242530822754,122.93190455436707,0,6.7997777462005615
77.14000463485718,116.89229226112366,0,7.085837125778198
73.68017435073853,120.69521188735962,0,6.726064205169678
74.71737766265869,124.3154513835907,0,6.707883834838867
74.4695634841919,124.91652226448059,0,6.5932934284210205
80.44284987449646,116.39163446426392,0,6.738373756408691
74.52158856391907,120.16949772834778,0,6.728581666946411
75.04366517066956,125.18218612670898,0,6.568590879440308
77.4680688381195,123.86978363990784,0,6.57498836517334
77.2060477733612,122.72272491455078,0,6.540838003158569
74.42460131645203,122.97904825210571,0,6.598372220993042
71.4351418018341,124.75704145431519,0,6.693108558654785
73.51025128364563,121.87381935119629,0,6.707111120223999
77.73596215248108,125.62246417999268,0,6.62193751335144
77.34691953659058,125.72001767158508,0,6.57131814956665
74.1570200920105,128.57791590690613,0,6.656198024749756
74.284099817276,127.46235775947571,0,6.783890962600708
77.53485155105591,128.1566412448883,0,6.620986223220825
77.88124585151672,127.91471886634827,0,6.579403638839722
78.21584248542786,122.44606375694275,0,6.669312238693237
77.95340514183044,122.06069684028625,0,6.807204008102417
78.2478985786438,121.96147608757019,0,6.59302020072937
80.48813939094543,121.77772569656372,0,6.6365697383880615
77.84045147895813,129.68976306915283,0,6.573638677597046
77.1642394065857,122.62281346321106,0,6.67126202583313
74.12125086784363,127.18619918823242,0,6.7939958572387695
74.53786945343018,125.445729970932,0,6.661381483078003
77.4525363445282,125.70395231246948,0,6.65159273147583
74.21331882476807,125.66289258003235,0,6.7566163539886475
73.77674651145935,126.71372604370117,0,6.7727272510528564
74.14821338653564,126.59099555015564,0,6.588794231414795
71.56327652931213,128.5191433429718,0,6.675480842590332
