89.405686378479,126.47858548164368,0,8.476248025894165
96.59173631668091,119.92936873435974,0,8.435274600982666
93.9075837135315,122.63739514350891,0,8.411629915237427
91.18700051307678,125.28466796875,0,8.383785009384155
96.84080028533936,121.99279499053955,0,8.504601240158081
94.05262207984924,125.17601871490479,0,9.12935209274292
87.26771330833435,129.0673975944519,0,8.81094741821289
94.1393473148346,118.80339431762695,0,8.739726781845093
93.96720218658447,121.75147128105164,0,8.821165561676025
96.33331847190857,126.36295557022095,0,8.47927737236023
92.08997535705566,123.96592855453491,0,8.39018988609314
96.39795660972595,128.34874391555786,0,8.42392373085022
97.18861484527588,122.11788606643677,0,8.461710453033447
93.53954720497131,123.39326620101929,0,8.48743486404419
96.43944644927979,124.22306823730469,0,8.434608459472656
95.57177352905273,123.63428092002869,0,8.465399503707886
89.89892220497131,124.11718702316284,0,8.467536449432373
93.77006578445435,124.71536302566528,0,8.516193151473999
89.72888922691345,128.033926486969,0,8.450332164764404
93.0677592754364,121.5960328578949,0,8.765684604644775
92.76835060119629,125.01772904396057,0,8.46260929107666
93.55862331390381,123.31772017478943,0,8.319466829299927
95.94419288635254,121.67737913131714,0,8.420482873916626
95.94956183433533,119.85243940353394,0,8.472936153411865
100.05661988258362,117.13131856918335,0,8.387905359268188
92.72896885871887,124.43640947341919,0,8.561529397964478
86.78519821166992,123.89794826507568,0,8.441397190093994
96.17350721359253,121.53099203109741,0,8.434942245483398
99.17680406570435,120.88163328170776,0,8.4371178150177
96.7391095161438,121.28156542778015,0,8.449097394943237
