103.77728319168091,121.44537830352783,0,9.545403957366943
101.64201855659485,128.7665455341339,0,9.38850450515747
101.15093469619751,122.48001861572266,0,9.400775671005249
105.4005434513092,123.50992608070374,0,9.80241322517395
101.82153010368347,125.23473381996155,0,9.69242238998413
101.10681128501892,125.7523090839386,0,9.24108624458313
101.47642612457275,125.9341254234314,0,9.345402479171753
98.11960911750793,125.14426112174988,0,9.34760570526123
104.15283465385437,123.461829662323,0,9.309870958328247
101.03992486000061,170.32400059700012,0,9.244343519210815
102.7505395412445,123.9042980670929,0,9.763269424438477
103.90012240409851,123.22628951072693,0,9.337442398071289
103.93714642524719,124.58390688896179,0,9.283630132675171
107.30005097389221,124.58362483978271,0,9.510643243789673
100.61065721511841,126.31784343719482,0,9.383661031723022
109.84796404838562,128.90857124328613,0,9.530274629592896
103.80691361427307,124.65006709098816,0,9.562504291534424
100.9287519454956,128.27126669883728,0,9.353317737579346
104.27346229553223,129.10393071174622,0,9.547669649124146
100.69280958175659,124.85640263557434,0,9.318827867507935
106.54050374031067,122.25848627090454,0,9.521803855895996
103.57185220718384,130.3856179714203,0,9.44234037399292
104.46694135665894,177.0876750946045,0,9.463463306427002
107.24589705467224,124.70971488952637,0,9.424881219863892
103.45233678817749,154.53062224388123,0,9.407722234725952
101.15782451629639,127.13373255729675,0,9.345637083053589
100.42010188102722,128.82745385169983,0,9.29267954826355
106.81681728363037,126.0673348903656,0,9.230779647827148
107.09019255638123,120.79077363014221,0,9.266714811325073
104.14355230331421,126.34256482124329,0,9.381081104278564
100.26131582260132,122.63764429092407,0,9.227286577224731
104.2597348690033,120.7589921951294,0,9.535635232925415
101.90344214439392,124.25360870361328,0,9.36026668548584
105.18250441551208,121.16153526306152,0,9.406539678573608
107.49645757675171,127.14342141151428,0,9.41377592086792
101.26313328742981,124.78669953346252,0,9.37476897239685
104.25725364685059,119.91706776618958,0,9.270402669906616
104.23611092567444,122.1636152267456,0,9.356593370437622
107.19636726379395,123.31436491012573,0,9.263023853302002
100.99625849723816,122.20790529251099,0,9.317339181900024
106.00083589553833,123.51926398277283,0,9.368937253952026
107.25114107131958,122.81443476676941,0,9.480575561523438
104.43385648727417,152.8302493095398,0,9.448230028152466
104.47350120544434,127.91931486129761,0,9.323252201080322
107.65776443481445,124.55220603942871,0,9.475981712341309
104.2314772605896,125.86254477500916,0,9.336338758468628
100.74318718910217,126.16655778884888,0,9.392068147659302
103.64572858810425,125.16442799568176,0,9.400010347366333
97.97630167007446,128.169029712677,0,9.20210075378418
107.30838680267334,126.22963881492615,0,9.261237144470215
104.84516096115112,129.95523595809937,0,9.2327880859375
104.5587146282196,128.8593099117279,0,9.405877351760864
103.90271973609924,128.69092226028442,0,9.26659607887268
98.14315605163574,124.707772731781,0,9.522890090942383
107.20285296440125,124.59813165664673,0,9.661016464233398
106.80841255187988,132.4610242843628,0,9.252251863479614
110.81688046455383,125.1472716331482,0,9.275582075119019
107.63566637039185,128.06821990013123,0,9.34559154510498
101.0401668548584,129.79339003562927,0,9.398292303085327
107.30018401145935,180.7841091156006,0,9.285324573516846
