58045,1512529306.5352554,1512529305.8858626,1512529306.0859277,1512529305.9843547,1512529305.6516297,1512529306.1289427,1512529306.53892,1512529306.5727928,1512529305.777225
55980,1512529536.9421718,1512529536.8823528,1512529536.6833816,1512529536.2978451,1512529535.5241272,1512529535.746713,1512529536.617145,1512529536.9743423,1512529536.4418826
55651,1512529768.2337384,1512529768.3536966,1512529767.9834282,1512529767.999443,1512529768.0416455,1512529768.1526575,1512529767.5652888,1512529768.256419,1512529767.3378851
56924,1512530002.071217,1512530001.3553092,1512530001.3226326,1512530000.9090223,1512530001.7587519,1512530002.0730329,1512530001.0165515,1512530002.097817,1512530001.282394
54478,1512530230.9785306,1512530230.61698,1512530230.4548047,1512530229.6615877,1512530231.0571241,1512530231.128636,1512530230.9271824,1512530231.010872,1512530230.46557
50806,1512530458.4419694,1512530458.6040106,1512530458.8082886,1512530458.33116,1512530457.9053152,1512530458.4063814,1512530458.0062919,1512530458.4633765,1512530457.5482025
51561,1512530691.5236874,1512530691.2433455,1512530691.2094016,1512530691.4839845,1512530691.6679602,1512530691.0937953,1512530691.080339,1512530691.5447245,1512530691.008889
50169,1512530922.3687975,1512530921.7563038,1512530921.9353814,1512530921.8447907,1512530921.9997911,1512530922.044394,1512530921.7636142,1512530922.3920631,1512530921.846174
49406,1512531155.5417547,1512531154.8864613,1512531155.6657445,1512531154.5585978,1512531154.1696713,1512531155.505166,1512531155.0997984,1512531155.5595853,1512531155.2704465
47180,1512531384.1655202,1512531384.436591,1512531383.679395,1512531383.6515234,1512531383.75267,1512531383.5485408,1512531384.0960984,1512531384.1925504,1512531383.3820705
44193,1512531612.9796987,1512531613.0805197,1512531612.290118,1512531612.3941844,1512531612.5512023,1512531612.424801,1512531612.4526963,1512531613.0002234,1512531612.3092651
42890,1512531842.4031157,1512531841.7722793,1512531842.2959,1512531841.6984456,1512531841.58494,1512531842.097844,1512531842.017396,1512531842.428665,1512531841.4610682
40507,1512532069.6982074,1512532068.8168647,1512532068.7711246,1512532068.7345188,1512532069.116974,1512532068.7587383,1512532068.9970765,1512532069.7184708,1512532069.2982798
41524,1512532302.0430608,1512532300.9421184,1512532301.0955067,1512532301.4514282,1512532300.7768075,1512532301.3980858,1512532301.9740655,1512532302.0639205,1512532301.0170634
42999,1512532535.1580124,1512532534.1758082,1512532534.1010463,1512532534.6493852,1512532535.0415928,1512532534.5191836,1512532534.5072465,1512532535.186951,1512532534.690604
42835,1512532766.0853171,1512532765.682918,1512532765.5096714,1512532766.0574658,1512532765.9556975,1512532765.4466639,1512532766.2797902,1512532766.1077478,1512532765.318018
41031,1512532996.5108912,1512532996.1605256,1512532995.8002253,1512532996.0403955,1512532996.6001704,1512532995.2441652,1512532996.2516186,1512532996.5300407,1512532996.02971
39559,1512533226.4625745,1512533226.3114195,1512533226.0627873,1512533226.2186992,1512533225.0149777,1512533226.6836696,1512533225.9349473,1512533226.4849544,1512533225.7090952
36043,1512533451.4962454,1512533451.1823075,1512533451.4036205,1512533450.5460365,1512533451.119114,1512533451.823112,1512533450.9005656,1512533451.5225053,1512533450.595385
34116,1512533680.116367,1512533679.1761675,1512533679.6739144,1512533680.1225977,1512533680.0980427,1512533679.5659952,1512533679.2765968,1512533680.1406882,1512533679.0023787
