19738296,1512349993.7573748,1512349993.4901881,1512349992.7023149,1512349994.111178,1512349993.051398,1512349992.9292655,1512349993.5887635,1512349993.336468,1512349993.6856663,1512349993.2986276,1512349993.8246405,1512349992.6747
19890394,1512350260.6747224,1512350260.1513984,1512350260.3801577,1512350259.4302912,1512350260.5173848,1512350259.8920445,1512350260.3928568,1512350261.0179985,1512350259.5787227,1512350259.5473044,1512350260.7097692,1512350260.0189018
20042742,1512350528.2447405,1512350528.1424098,1512350528.1305397,1512350527.6655254,1512350527.4629667,1512350527.8561292,1512350528.0767603,1512350527.6485174,1512350527.9368043,1512350528.3865507,1512350528.2833421,1512350527.4419005
20193134,1512350792.618279,1512350792.8340638,1512350791.8926928,1512350791.6894374,1512350792.1986463,1512350792.2408516,1512350791.7892642,1512350791.96319,1512350791.4911451,1512350792.1952674,1512350792.664249,1512350792.1289916
20345270,1512351059.1477556,1512351059.0135717,1512351058.4770381,1512351058.1525242,1512351058.4717276,1512351058.8656278,1512351059.0856652,1512351059.1767652,1512351059.1827247,1512351058.644863,1512351059.1778626,1512351058.7296097
20498001,1512351327.630407,1512351326.809925,1512351326.79452,1512351327.9569178,1512351327.1179879,1512351326.4127162,1512351327.1607678,1512351327.6090221,1512351327.5744774,1512351326.5809448,1512351327.6622503,1512351326.800328
20648686,1512351592.472126,1512351591.74399,1512351591.5370903,1512351591.7964828,1512351591.194917,1512351591.848891,1512351592.3517442,1512351592.1604822,1512351592.4898167,1512351591.8024085,1512351592.4903443,1512351591.3555393
20797569,1512351853.3602912,1512351852.1338472,1512351853.8053153,1512351853.0537055,1512351853.2358642,1512351852.839155,1512351853.2259762,1512351853.2039986,1512351853.2943466,1512351852.6282308,1512351853.3881705,1512351852.5506868
20948106,1512352116.9958584,1512352116.6842723,1512352116.3025217,1512352116.7928445,1512352116.9122283,1512352116.9941304,1512352116.4696968,1512352116.5116653,1512352116.2412584,1512352116.2629695,1512352117.0301294,1512352116.3659656
21102707,1512352387.649324,1512352387.411697,1512352387.5563412,1512352386.684274,1512352387.2106965,1512352387.6162415,1512352387.7861235,1512352387.6524987,1512352387.80469,1512352387.4094133,1512352387.6778104,1512352386.8599575
