29880882,1512366942.1357281,1512366941.6617942,1512366941.8580322,1512366941.7684288,1512366942.4141123,1512366942.069363,1512366941.463448,1512366941.4700813,1512366942.1609762,1512366941.7560534
30019537,1512367187.0964105,1512367186.6648102,1512367187.4113421,1512367185.841445,1512367186.500977,1512367187.3207881,1512367186.735266,1512367186.1293104,1512367187.1164732,1512367186.7043142
30156050,1512367429.4232042,1512367428.2853427,1512367428.3813145,1512367428.572786,1512367428.5626364,1512367429.5455906,1512367428.9232187,1512367428.234129,1512367429.4428828,1512367428.574426
30293338,1512367673.1516187,1512367672.0846672,1512367673.1813722,1512367673.0911155,1512367672.505778,1512367672.4400325,1512367673.1248956,1512367672.7645671,1512367673.1773355,1512367672.360947
30425084,1512367905.8947995,1512367905.4129183,1512367905.5387776,1512367905.7456088,1512367905.3705406,1512367905.6029203,1512367904.5403562,1512367905.468127,1512367905.9208465,1512367905.6408231
30562068,1512368149.1167054,1512368148.7144136,1512368149.0141642,1512368149.0363681,1512368148.154939,1512368148.828912,1512368149.4175427,1512368147.8078506,1512368149.141677,1512368148.830187
30695316,1512368386.7094095,1512368386.3633711,1512368386.281706,1512368386.0420463,1512368386.0156841,1512368386.7005086,1512368385.634908,1512368386.4828544,1512368386.7383406,1512368386.5155299
30831431,1512368628.6738632,1512368628.5633893,1512368628.7464252,1512368628.4783003,1512368628.5092452,1512368627.905887,1512368628.6951067,1512368628.700921,1512368628.7000093,1512368628.289814
30961591,1512368859.7805924,1512368858.7764661,1512368858.5512276,1512368859.4082446,1512368859.86585,1512368859.2765417,1512368858.8356233,1512368859.871264,1512368859.8060548,1512368858.9421294
31094768,1512369100.9225857,1512369100.5028567,1512369100.1295698,1512369100.4210322,1512369100.0512187,1512369099.6470232,1512369100.2398496,1512369100.056854,1512369100.946741,1512369100.4802003
