8455665,1512329969.7958372,1512329968.8906114,1512329970.133213,1512329969.2643256,1512329969.7808132,1512329969.0629747,1512329969.580051,1512329969.2473114,1512329969.4260495,1512329970.123493,1512329969.822823,1512329968.9401596
8589066,1512330235.8218987,1512330234.8793483,1512330235.286385,1512330235.4545188,1512330235.363434,1512330235.5207205,1512330235.0688467,1512330235.3757374,1512330234.783339,1512330235.3082612,1512330235.8510532,1512330234.8819027
8721380,1512330500.0215046,1512330499.4572084,1512330499.908495,1512330499.490097,1512330499.6427157,1512330499.9295857,1512330499.4118567,1512330498.6352718,1512330498.9904075,1512330499.3972597,1512330500.056516,1512330498.608082
8872528,1512330763.3195877,1512330762.7276213,1512330762.3269184,1512330763.0864747,1512330762.319437,1512330763.1897972,1512330763.1405842,1512330762.1787298,1512330762.7324862,1512330762.8395276,1512330763.5182815,1512330762.4099512
8874306,1512330766.6094975,1512330766.017647,1512330766.7836757,1512330767.5213287,1512330766.772729,1512330767.7756574,1512330767.7362578,1512330766.9405856,1512330767.5159314,1512330767.6970623,1512330768.3794584,1512330768.3724391
8874309,1512330766.6142411,1512330766.0281768,1512330766.8036768,1512330767.5452514,1512330766.7856882,1512330767.7912617,1512330767.752308,1512330766.9540386,1512330767.5242333,1512330767.7018523,1512330768.3838573,1512330768.3821487
8874310,1512330766.6162093,1512330766.0292788,1512330766.8055906,1512330767.5549202,1512330766.7878003,1512330767.803365,1512330767.7551336,1512330766.9602919,1512330767.5257611,1512330767.7084389,1512330768.3875809,1512330768.3857796
8874311,1512330766.6182294,1512330766.03053,1512330766.8184037,1512330767.5569036,1512330766.7905445,1512330767.8053973,1512330767.7567236,1512330766.9617884,1512330767.5284646,1512330767.7120478,1512330768.3921435,1512330768.3911335
8874312,1512330766.6201923,1512330766.0466943,1512330766.8201272,1512330767.575084,1512330766.8077939,1512330767.807458,1512330767.7586443,1512330766.9767225,1512330767.5306268,1512330767.717325,1512330768.3966982,1512330768.394707
57226,1512484448.615709,1512484447.6336925,1512484448.7398758,1512484448.5789542,1512484447.7902827,1512484448.6406548,1512484448.0078418,1512484448.3680139,1512484448.3573112,1512484447.5142188,1512484448.64305,1512484447.7946002
65071,1512484724.764274,1512484724.5512636,1512484723.9466803,1512484724.494807,1512484724.2954767,1512484724.2425437,1512484724.349538,1512484724.1142528,1512484724.1386673,1512484723.4894178,1512484724.7977893,1512484723.6902955
9867,1512485001.9705467,1512485001.2573693,1512485001.2983742,1512485001.376783,1512485000.549055,1512485001.3270228,1512485001.7089841,1512485002.1448054,1512485001.9522097,1512485001.0067518,1512485002.0025117,1512485001.4361665
22410,1512485282.3500092,1512485281.0078917,1512485281.1337216,1512485282.431122,1512485282.0068645,1512485282.1206746,1512485281.9405937,1512485281.7852871,1512485282.0882628,1512485282.289015,1512485282.3805785,1512485281.495911
30889,1512485559.5252798,1512485558.7909303,1512485559.0023847,1512485558.4138203,1512485558.8626916,1512485559.2889943,1512485558.9414432,1512485559.5555997,1512485559.5643373,1512485558.863368,1512485559.60139,1512485558.9011023
35439,1512485826.563741,1512485826.4561634,1512485826.632845,1512485826.380075,1512485826.359754,1512485826.1933906,1512485825.7535076,1512485826.7810562,1512485826.3503525,1512485825.9089353,1512485826.600215,1512485826.1546628
46832,1512486108.3077219,1512486107.683173,1512486107.428384,1512486107.7881231,1512486107.5839431,1512486107.3928196,1512486107.2944689,1512486107.9650924,1512486108.0145566,1512486107.8273256,1512486108.3581963,1512486107.3564577
7280,1512486378.0156438,1512486377.2322521,1512486377.5602088,1512486377.0192888,1512486377.4065323,1512486377.5773304,1512486377.3918471,1512486378.0244684,1512486377.0178351,1512486377.5281832,1512486378.0655115,1512486376.9839456
9036,1512486381.7469985,1512486380.964845,1512486381.930514,1512486381.373926,1512486381.7688694,1512486381.951215,1512486381.9684038,1512486383.1575398,1512486382.1563013,1512486382.6756365,1512486383.2130547,1512486383.2121396
9092,1512486381.9240634,1512486381.1427493,1512486382.180878,1512486381.6383443,1512486382.028952,1512486382.2130287,1512486382.1205523,1512486383.2891812,1512486382.2842789,1512486382.8173265,1512486383.3594334,1512486383.3549418
9130,1512486382.0789735,1512486381.3267968,1512486382.3514824,1512486381.8028812,1512486382.2156308,1512486382.3887107,1512486382.246061,1512486383.3370092,1512486382.3339474,1512486382.9457638,1512486383.4885426,1512486383.488354
9139,1512486382.131159,1512486381.3810225,1512486382.381054,1512486381.8214936,1512486382.2445252,1512486382.4343219,1512486382.2738934,1512486383.3495996,1512486382.3483565,1512486382.9695554,1512486383.5084648,1512486383.5033848
9148,1512486382.172452,1512486381.4025357,1512486382.3958998,1512486381.8405435,1512486382.2559562,1512486382.4580224,1512486382.303361,1512486383.3660426,1512486382.3618448,1512486382.9779658,1512486383.5156043,1512486383.5118291
16772,1512486649.9635973,1512486649.6248915,1512486649.34083,1512486649.562862,1512486649.90194,1512486650.2509072,1512486650.174163,1512486649.8369813,1512486649.5304418,1512486649.4687397,1512486650.0199962,1512486649.683723
24768,1512486923.916407,1512486923.9065764,1512486923.5281336,1512486923.9761302,1512486923.5668793,1512486923.1718266,1512486923.0152593,1512486923.5879345,1512486923.3058124,1512486924.1911762,1512486923.9494593,1512486923.2069387
31584,1512487194.7466934,1512487194.5378418,1512487194.4484303,1512487194.3833077,1512487194.385884,1512487194.587627,1512487193.7827387,1512487193.8832593,1512487194.503912,1512487193.9291043,1512487194.7800448,1512487193.9109445
40742,1512487468.616271,1512487468.8670194,1512487467.5159082,1512487467.4801753,1512487468.2125847,1512487467.2002907,1512487467.1909204,1512487468.2639043,1512487467.6056638,1512487469.020562,1512487468.6470375,1512487467.4319754
46553,1512487738.7883143,1512487738.8724132,1512487738.2345188,1512487738.9718816,1512487737.9904997,1512487738.3569567,1512487738.5316098,1512487737.5945098,1512487738.1322148,1512487737.547819,1512487738.889025,1512487738.4161534
54905,1512488010.1006954,1512488009.4083185,1512488009.2169125,1512488010.1838827,1512488010.2067149,1512488009.5031257,1512488009.6734068,1512488009.8971548,1512488009.0720294,1512488010.2496722,1512488010.1656628,1512488009.2748547
