12217,1512538871.2433577,1512538870.3719463,1512538870.8804092,1512538870.4806542,1512538870.4965386,1512538870.702728,1512538870.9936287,1512538871.689697,1512538871.2589223,1512538871.270154,1512538870.4199982
26839,1512539127.3482976,1512539126.6202838,1512539126.8967826,1512539126.8138287,1512539127.4393067,1512539126.4874294,1512539127.5589516,1512539126.7695477,1512539126.593048,1512539127.407342,1512539126.6661794
45492,1512539388.2435749,1512539387.923521,1512539387.3508017,1512539387.9536061,1512539387.349563,1512539388.2530422,1512539387.2627008,1512539387.1344352,1512539388.0769203,1512539388.4009778,1512539387.136054
61158,1512539644.571859,1512539644.2107441,1512539644.8891885,1512539643.6612878,1512539643.8829207,1512539644.334764,1512539643.446087,1512539643.7454681,1512539644.0241075,1512539644.597146,1512539643.858426
9675,1512539900.892788,1512539899.9417958,1512539900.511774,1512539900.544657,1512539901.05768,1512539900.7508504,1512539900.3144302,1512539900.7724068,1512539900.2739227,1512539900.915926,1512539900.1540809
24142,1512540156.8298979,1512540156.2878075,1512540156.8126423,1512540155.829373,1512540156.2018323,1512540156.7027254,1512540156.5839987,1512540155.821804,1512540156.9221675,1512540156.8570862,1512540155.9832938
36496,1512540408.5304008,1512540407.451169,1512540408.6332846,1512540407.6062882,1512540408.493694,1512540407.6609504,1512540408.287935,1512540407.9289007,1512540408.5141246,1512540408.5985484,1512540407.1902397
56957,1512540672.791522,1512540672.32903,1512540672.4352376,1512540671.5257797,1512540672.4381142,1512540673.203068,1512540672.8127115,1512540672.4673903,1512540672.5352063,1512540672.8622842,1512540671.6184032
6671,1512540929.6746764,1512540929.1365778,1512540929.482163,1512540929.618962,1512540929.5652351,1512540929.459763,1512540928.5526671,1512540929.3252573,1512540928.7994316,1512540929.7069736,1512540928.8933852
24825,1512541190.3796527,1512541189.0094635,1512541189.763791,1512541189.7371707,1512541190.2945652,1512541189.1822345,1512541189.3623822,1512541190.2070823,1512541189.53562,1512541190.4109628,1512541189.618352
40319,1512541449.442071,1512541449.5170543,1512541448.3513253,1512541449.1252055,1512541449.2744102,1512541449.0368881,1512541448.75637,1512541448.0429041,1512541448.9255898,1512541449.4708705,1512541448.61102
57389,1512541710.8095996,1512541710.320632,1512541710.331734,1512541710.6062953,1512541710.146852,1512541710.3385491,1512541711.2225633,1512541710.97073,1512541710.7071545,1512541710.8357995,1512541710.0418124
9260,1512541972.0437777,1512541971.7923806,1512541971.1208773,1512541971.3677037,1512541972.5173852,1512541972.0517738,1512541971.4986405,1512541972.2853036,1512541970.921659,1512541972.1253905,1512541971.5630493
18979,1512542220.3402085,1512542220.0959485,1512542220.2681262,1512542219.7489734,1512542219.3688557,1512542219.5383132,1512542220.0373132,1512542219.520782,1512542220.3573453,1512542220.3721578,1512542219.7034235
30132,1512542471.990774,1512542471.9652243,1512542471.053656,1512542471.9453545,1512542471.608767,1512542471.4185433,1512542471.9649515,1512542470.8738997,1512542471.2474568,1512542472.0165358,1512542471.5183563
38860,1512542720.9435549,1512542721.1174378,1512542720.050299,1512542720.4024253,1512542721.2375782,1512542720.3111906,1512542721.21992,1512542720.8990076,1512542720.8434212,1512542721.0788372,1512542720.5149767
49002,1512542974.6008337,1512542973.9672747,1512542973.8105795,1512542974.1498244,1512542974.066588,1512542974.2668002,1512542974.636485,1512542974.0860343,1512542974.1859925,1512542974.6200604,1512542973.6074197
5219,1512543236.9713957,1512543237.1674592,1512543236.7898488,1512543236.1817887,1512543236.0285041,1512543237.2728918,1512543236.7842786,1512543235.848085,1512543236.425896,1512543237.0282693,1512543236.115741
23380,1512543493.5669076,1512543493.309856,1512543493.1378088,1512543493.5289507,1512543493.3843942,1512543493.3942811,1512543492.9289157,1512543493.0012188,1512543493.0735955,1512543493.5941453,1512543492.7762625
43104,1512543752.553441,1512543752.557956,1512543752.668689,1512543752.1367538,1512543752.1829882,1512543752.1153038,1512543751.3792353,1512543752.827474,1512543751.822243,1512543752.6517596,1512543751.96899
64689,1512661964.3626695,1512661963.3528528,1512661963.9192529,1512661963.6264954,1512661963.5325272,1512661964.3956983,1512661963.8407817,1512661963.5989978,1512661964.1566112,1512661964.4648929,1512661963.337223
22244,1512662229.5981205,1512662228.6643836,1512662228.981124,1512662229.0841553,1512662229.4452977,1512662228.8024855,1512662228.3128388,1512662228.641157,1512662229.401122,1512662229.6319537,1512662228.7881038
43370,1512662491.5570803,1512662490.4053123,1512662490.9778082,1512662490.6242237,1512662491.6466966,1512662491.1630394,1512662491.8982055,1512662491.0228667,1512662491.3006747,1512662491.58695,1512662490.833222
63429,1512662750.4696658,1512662749.6282215,1512662749.4238214,1512662750.051101,1512662750.6455767,1512662749.4351451,1512662749.4933414,1512662750.5236256,1512662749.8527675,1512662750.4957457,1512662749.5962179
16645,1512663008.2915313,1512663006.9685478,1512663007.6868622,1512663007.9770148,1512663008.3025699,1512663007.9220421,1512663007.9035103,1512663008.2854972,1512663007.9607475,1512663008.332675,1512663007.5080237
39692,1512663272.9652956,1512663272.5900655,1512663272.4239376,1512663272.5408397,1512663272.9730048,1512663271.8370526,1512663272.9721832,1512663271.634427,1512663272.4772148,1512663273.003727,1512663272.1026528
61158,1512663536.215899,1512663536.0213823,1512663535.0757735,1512663535.4412858,1512663536.047338,1512663536.051183,1512663535.5113204,1512663535.996533,1512663535.6092298,1512663536.2406862,1512663535.9535964
14376,1512663794.3549025,1512663793.9552045,1512663793.8676586,1512663793.9974704,1512663793.6997278,1512663793.8832328,1512663794.1437833,1512663793.9283178,1512663793.4681141,1512663794.382124,1512663793.5679982
31760,1512664050.8295662,1512664050.6766741,1512664050.1500247,1512664050.2607186,1512664050.5082293,1512664050.1794338,1512664050.6053355,1512664050.4674978,1512664049.5934184,1512664050.8556135,1512664050.004687
52996,1512664313.4146779,1512664312.8015068,1512664313.093279,1512664312.7982602,1512664313.5476243,1512664312.8645542,1512664313.5895143,1512664312.9049854,1512664312.7483652,1512664313.474698,1512664312.3748267
