73.65603280067444,125.99232244491577,0,6.564778804779053
75.16736841201782,119.31048536300659,0,6.891373872756958
78.44679427146912,123.98004150390625,0,6.745182514190674
78.3674373626709,123.61761832237244,0,6.720218181610107
75.09185862541199,123.35288715362549,0,6.620344877243042
72.4501085281372,121.95247912406921,0,7.10163950920105
78.4905161857605,122.44548606872559,0,6.8453919887542725
75.9028673171997,126.35749125480652,0,6.652359962463379
78.35388946533203,125.84009289741516,0,6.599184036254883
75.31076073646545,125.29727149009705,0,6.747992277145386
70.38555455207825,125.28282427787781,0,6.727141380310059
78.3319308757782,124.97222852706909,0,6.5749592781066895
72.1454758644104,123.03096604347229,0,6.805444002151489
77.90081238746643,120.33102059364319,0,6.768757343292236
73.7829339504242,124.20490264892578,0,6.594587326049805
74.76688551902771,122.87280535697937,0,6.624822616577148
77.82131600379944,120.38829231262207,0,6.874808073043823
74.1882803440094,125.55629110336304,0,6.632754564285278
80.92317605018616,123.01116585731506,0,6.61641263961792
78.04115009307861,123.01110887527466,0,6.8411455154418945
74.4699354171753,121.97389268875122,0,6.602595567703247
75.1152503490448,125.21184277534485,0,6.612204551696777
74.86134934425354,125.4149718284607,0,6.641335487365723
77.66977524757385,125.14365339279175,0,6.638902425765991
74.8366003036499,127.63845109939575,0,6.611692905426025
78.36650228500366,122.40882587432861,0,6.747931241989136
77.67339444160461,128.1744260787964,0,6.598374843597412
81.49691796302795,121.64724254608154,0,6.781308650970459
76.03089022636414,127.86411666870117,0,6.679251670837402
76.31677603721619,127.6171362400055,0,6.73940372467041
