3743324,1512304254.0615826,1512304254.259482,1512304254.0690222,1512304254.0606134
3827499,1512304386.7686112,1512304386.407345,1512304386.793635,1512304386.7677577
3911655,1512304519.4287097,1512304519.0655813,1512304519.4380012,1512304519.428114
3993430,1512304648.333817,1512304648.4007335,1512304648.341514,1512304648.3329499
4077717,1512304781.1918,1512304781.0656602,1512304781.1988993,1512304781.1909332
4159863,1512304910.6671286,1512304909.8187633,1512304910.6775155,1512304910.6664982
4244350,1512305043.8232746,1512305043.416816,1512305043.8317506,1512305043.822425
4326197,1512305172.857575,1512305172.4230447,1512305172.8651412,1512305172.8567014
4410330,1512305305.5009909,1512305305.8753226,1512305305.5083995,1512305305.5002587
4491705,1512305434.0505779,1512305432.7699478,1512305434.0581796,1512305434.049667
