24.85160207748413,119.11028957366943,0,1.9148099422454834
21.810275316238403,123.11668086051941,0,1.8094086647033691
18.74080729484558,121.78956437110901,0,1.9998033046722412
22.300947904586792,123.9398262500763,0,1.5713810920715332
18.77884316444397,122.32277941703796,0,1.5725297927856445
18.722043991088867,121.616938829422,0,1.724623680114746
18.6755268573761,122.73352098464966,0,1.5995068550109863
22.100078105926514,118.60366749763489,0,1.6904594898223877
21.768959999084473,120.92083621025085,0,1.7570252418518066
25.114404439926147,121.5665762424469,0,1.560804843902588
22.002735376358032,120.51533389091492,0,1.7958126068115234
18.576606512069702,119.99478936195374,0,1.6273117065429688
18.495481967926025,122.54059600830078,0,1.5737049579620361
18.80848789215088,119.8711187839508,0,2.029665946960449
18.67498230934143,121.03201627731323,0,1.7110695838928223
18.68816900253296,120.16147232055664,0,1.7345569133758545
21.45815110206604,119.69530415534973,0,1.69309663772583
18.59509015083313,120.32506465911865,0,1.5989983081817627
21.529602766036987,121.28435754776001,0,1.693166971206665
18.727158784866333,121.6601972579956,0,1.7180733680725098
24.780009984970093,120.71282911300659,0,1.6950430870056152
18.71856164932251,121.89686250686646,0,1.695324420928955
21.651358604431152,119.15213990211487,0,1.7631471157073975
21.863047122955322,118.45985913276672,0,1.6965525150299072
21.686764001846313,119.86373209953308,0,1.704766035079956
21.50553250312805,121.90188908576965,0,1.6850049495697021
21.6443772315979,120.09190964698792,0,1.5791704654693604
18.459751844406128,120.08980321884155,0,1.7007265090942383
21.514172792434692,121.4987154006958,0,1.5376720428466797
18.813376426696777,118.6897919178009,0,1.5842089653015137
