35934,1512513565.0836778,1512513564.4869728,1512513564.5806794,1512513565.0973933,1512513564.846104
2306,1512513743.171331,1512513742.8683627,1512513743.0148892,1512513743.1841018,1512513743.0224347
32237,1512513917.7575762,1512513917.0809317,1512513916.9804878,1512513917.7663426,1512513917.6403136
65058,1512514097.2728305,1512514096.1590412,1512514097.0742993,1512514097.2815583,1512514096.5263138
30625,1512514273.8616025,1512514274.1375341,1512514273.1395605,1512514273.8708987,1512514273.058933
61269,1512514449.63964,1512514449.176317,1512514449.967839,1512514449.6565647,1512514449.4101934
25894,1512514625.207672,1512514624.6760035,1512514624.5636785,1512514625.2294102,1512514625.1502798
55660,1512514799.7737267,1512514799.7183568,1512514798.804199,1512514799.7927139,1512514799.0527515
17829,1512514971.7889462,1512514971.4075994,1512514971.2973793,1512514971.8047967,1512514971.635857
49141,1512515148.515474,1512515147.7780218,1512515147.598037,1512515148.5298302,1512515148.2865274
14978,1512515325.638745,1512515325.0777402,1512515325.0978649,1512515325.6578112,1512515325.266279
45761,1512515502.0384479,1512515501.243461,1512515501.9091017,1512515502.050132,1512515501.3529694
12461,1512515680.0662405,1512515679.9131474,1512515680.043042,1512515680.0770664,1512515679.3116763
42067,1512515854.0833755,1512515854.169445,1512515854.1554759,1512515854.0996618,1512515853.9334831
5322,1512516027.664081,1512516027.66858,1512516027.588031,1512516027.678602,1512516027.5457
37982,1512516206.2987692,1512516206.5566077,1512516206.5298328,1512516206.3153732,1512516205.443802
2944,1512516381.5882974,1512516381.11728,1512516381.143606,1512516381.5998874,1512516381.4556637
34662,1512516558.5776122,1512516557.3596973,1512516558.366667,1512516558.5896873,1512516558.062761
64114,1512516732.146863,1512516732.0430644,1512516731.8956237,1512516732.1625295,1512516731.384909
30126,1512516908.6388872,1512516907.6793475,1512516908.0463185,1512516908.6544793,1512516908.3501637
63717,1512648987.267522,1512648986.5804665,1512648986.8008366,1512648987.2796144,1512648986.647148
34173,1512649170.6502426,1512649170.7754877,1512649170.7075157,1512649170.6628187,1512649170.266773
2034,1512649349.97156,1512649350.3973992,1512649348.7820284,1512649349.981149,1512649349.8117073
38342,1512649533.1021235,1512649532.423412,1512649532.1690197,1512649533.114696,1512649532.7279086
8363,1512649715.6415217,1512649715.4213462,1512649715.2132208,1512649715.6532493,1512649715.124649
43271,1512649896.2482946,1512649895.5311952,1512649896.1335082,1512649896.2618668,1512649895.9865131
14488,1512650080.063476,1512650079.5706124,1512650079.7063553,1512650080.0730062,1512650079.6293895
51091,1512650263.6403222,1512650263.355494,1512650263.8268168,1512650263.6555169,1512650263.3863833
20332,1512650444.5690153,1512650444.1154692,1512650443.6355538,1512650444.5808876,1512650443.8433912
54702,1512650624.9012647,1512650624.5301268,1512650624.7237496,1512650624.9138331,1512650624.7898004
