411741,1512316272.8013756,1512316272.6178052,1512316271.7349887,1512316272.5814993,1512316272.8156343,1512316272.533984
522533,1512316458.5930498,1512316458.1093297,1512316457.8760543,1512316457.9458342,1512316458.6051373,1512316458.2820373
633265,1512316644.395745,1512316644.07469,1512316643.5404093,1512316643.2610133,1512316644.4073753,1512316644.149218
744948,1512316831.35705,1512316830.8748972,1512316830.6906893,1512316830.635133,1512316831.3713682,1512316830.5332916
853174,1512317012.988688,1512317013.1819582,1512317013.0916197,1512317012.3995585,1512317012.9986439,1512317012.939452
963276,1512317197.8587325,1512317197.1434267,1512317197.3628738,1512317197.1861386,1512317197.8770332,1512317197.5987618
1072177,1512317380.8399212,1512317381.1788898,1512317381.292631,1512317379.4861817,1512317380.849732,1512317380.7917862
1182876,1512317566.335455,1512317565.9588192,1512317566.1497564,1512317566.1366632,1512317566.3453674,1512317566.0754476
1292234,1512317749.783545,1512317748.7763517,1512317749.6143045,1512317749.7556078,1512317749.7921405,1512317749.7199435
1403134,1512317935.7691286,1512317935.6277182,1512317934.6735446,1512317934.5727305,1512317935.7839966,1512317935.500905
