52.66979265213013,119.14940142631531,0,5.003399848937988
53.258920431137085,120.18030500411987,0,4.915186166763306
56.65480947494507,118.52262663841248,0,4.941473007202148
50.56094932556152,117.51973104476929,0,5.160932540893555
60.405564069747925,112.0126600265503,0,4.912745952606201
56.97357964515686,113.1185667514801,0,5.050285339355469
53.5215380191803,115.52023029327393,0,4.915313243865967
56.83478569984436,116.04423761367798,0,4.879486799240112
56.55270266532898,111.99937868118286,0,4.9972004890441895
56.671722173690796,114.60490846633911,0,4.9701247215271
55.66634702682495,117.77465271949768,0,5.035801887512207
53.26473832130432,117.07863140106201,0,5.064452886581421
53.02053451538086,117.67538833618164,0,4.87110710144043
56.50562286376953,116.97127175331116,0,4.964468240737915
56.10845756530762,120.40873861312866,0,4.8837220668792725
59.34972357749939,117.30533909797668,0,5.160814523696899
53.34017777442932,120.56073498725891,0,4.920809507369995
59.27558517456055,116.23805403709412,0,4.88671875
59.303003549575806,115.64091110229492,0,4.865468978881836
56.78736114501953,122.07196974754333,0,4.909020662307739
56.49354410171509,120.59451055526733,0,4.917994499206543
56.171905279159546,116.84222769737244,0,4.9165940284729
56.32141447067261,116.92716932296753,0,5.035900354385376
53.092878341674805,117.43593120574951,0,4.920691728591919
53.49084138870239,119.890127658844,0,4.919612884521484
59.68767261505127,119.00214433670044,0,5.0270702838897705
56.54456973075867,117.78847289085388,0,5.025068283081055
53.383816957473755,115.11907052993774,0,4.8241660594940186
53.09840106964111,110.92300033569336,0,5.122714996337891
53.08294725418091,115.77105450630188,0,5.183496475219727
55.651187896728516,114.0409140586853,0,5.027329683303833
58.911795139312744,113.47984528541565,0,4.933652877807617
56.930800914764404,119.45545887947083,0,5.406788349151611
56.1615993976593,116.69092082977295,0,4.90539026260376
56.3469352722168,119.78141045570374,0,4.88083028793335
56.73646569252014,113.37968063354492,0,4.892452001571655
59.75388717651367,114.54249691963196,0,4.802406311035156
53.418561697006226,115.60932040214539,0,5.003567695617676
59.4943425655365,113.5916359424591,0,4.9898951053619385
56.54304480552673,113.11830472946167,0,4.897153377532959
56.00915741920471,119.48805284500122,0,5.129130125045776
59.28497672080994,119.34804892539978,0,4.937861442565918
56.344785928726196,117.99574756622314,0,4.953139543533325
53.412437915802,118.10803484916687,0,4.897178888320923
56.11729025840759,120.55052018165588,0,5.053357124328613
56.263832569122314,117.2712025642395,0,4.9117419719696045
56.504515171051025,119.04881715774536,0,5.136884927749634
53.363998889923096,117.98704290390015,0,5.023522853851318
59.097784757614136,117.48242688179016,0,5.101399660110474
56.11345934867859,115.04817652702332,0,4.8923656940460205
56.20231628417969,117.6269097328186,0,5.05774712562561
56.588374614715576,119.00392055511475,0,4.885582447052002
56.80204248428345,119.20433688163757,0,4.90200662612915
56.398640155792236,116.51947665214539,0,4.9036173820495605
59.78139925003052,117.31047034263611,0,5.036057472229004
56.089569330215454,117.8619372844696,0,4.880182504653931
56.556877851486206,120.8083987236023,0,4.880627632141113
59.392462968826294,114.84525465965271,0,4.762337684631348
56.299354553222656,117.84127378463745,0,4.873142242431641
56.33562088012695,119.10007762908936,0,4.912585020065308
