76.75111150741577,120.95454049110413,1.9454467296600342,6.669963121414185
77.7835340499878,123.36357736587524,2.140611410140991,6.912991523742676
75.13917946815491,126.41228127479553,2.0048751831054688,6.6543803215026855
75.43032670021057,124.94429874420166,1.9778099060058594,6.746901750564575
75.03077125549316,117.88311457633972,2.0141208171844482,6.566542148590088
75.04945731163025,127.41393065452576,2.008471727371216,6.619158983230591
71.78973388671875,125.51587533950806,1.9153237342834473,6.730766534805298
75.02516579627991,123.19105863571167,2.1207985877990723,6.623010158538818
68.7889015674591,121.30883526802063,2.0459177494049072,6.6517322063446045
72.21177339553833,125.92449450492859,1.8847582340240479,6.804516553878784
74.00122427940369,125.54703259468079,1.9746975898742676,6.621122121810913
74.20649814605713,127.13004755973816,2.0294857025146484,6.721292018890381
77.4190239906311,126.8020532131195,2.207340717315674,6.602370262145996
75.23561596870422,126.56255435943604,2.0144894123077393,6.657247304916382
70.96618247032166,127.95613121986389,2.0224990844726562,6.728989601135254
74.0682806968689,128.39378690719604,1.876774787902832,6.990041494369507
71.30878281593323,126.52146935462952,2.132056713104248,7.10353946685791
74.03148746490479,125.65211033821106,1.9556326866149902,7.049625635147095
77.69801998138428,125.28666734695435,2.006638765335083,6.603139162063599
71.20886421203613,126.37951755523682,1.9872863292694092,6.733253479003906
74.49648332595825,126.60045576095581,1.988396167755127,6.616207599639893
77.46989512443542,124.32005071640015,1.8874077796936035,6.731324911117554
73.93455958366394,123.23408770561218,2.0051887035369873,6.61376166343689
77.47137975692749,125.53955316543579,2.1285555362701416,6.664647817611694
73.88788175582886,124.36725974082947,2.088348150253296,6.737164497375488
74.65606236457825,125.30936861038208,1.9265751838684082,6.723569393157959
77.1168143749237,124.16803312301636,2.25222110748291,6.590558767318726
74.24911952018738,123.65339612960815,2.0089735984802246,6.611043930053711
74.54276013374329,127.36008715629578,1.9851882457733154,6.5990705490112305
77.78083682060242,122.44035816192627,1.9471211433410645,6.7231409549713135
73.27999329566956,119.81326627731323,1.9748711585998535,6.900708436965942
74.4129729270935,122.54835486412048,1.8725087642669678,6.738099575042725
77.26826190948486,118.19480657577515,2.266519069671631,6.958511590957642
74.31321167945862,121.45605611801147,2.0729501247406006,6.911870718002319
72.0047960281372,120.69592332839966,2.059246301651001,6.77395224571228
77.29915833473206,118.09410429000854,2.0188498497009277,6.727756977081299
74.70233201980591,122.28929495811462,1.9471194744110107,6.621461391448975
74.37419104576111,125.06209325790405,1.8604247570037842,6.646072149276733
74.08152627944946,121.02505016326904,1.8947522640228271,6.787935495376587
77.78574275970459,117.74772262573242,1.845304250717163,7.05322003364563
74.5300862789154,119.7508008480072,1.9810764789581299,6.799524784088135
71.52251148223877,123.56884455680847,2.019007682800293,6.611214876174927
77.84405303001404,123.28291487693787,1.9798943996429443,6.757643938064575
77.18619728088379,120.58612775802612,1.9820537567138672,6.759868383407593
77.7485282421112,120.12921905517578,1.9735512733459473,6.596567869186401
74.51019310951233,117.87495422363281,2.2244679927825928,6.658089637756348
80.72522616386414,116.59468674659729,2.016643524169922,6.500838041305542
73.70109581947327,118.88431215286255,2.332803964614868,6.634674549102783
77.86391282081604,120.98315787315369,1.8592360019683838,6.75512433052063
77.43924355506897,115.92099618911743,1.88539457321167,6.714386224746704
