91.75793170928955,124.68348264694214,0,8.72973108291626
93.63769602775574,124.53858613967896,0,8.4324951171875
90.298663854599,125.964275598526,0,8.451491355895996
93.4815125465393,123.13041663169861,0,8.450571060180664
92.77347493171692,124.23320245742798,0,8.474237442016602
90.4312379360199,122.11586785316467,0,8.480693817138672
96.53316760063171,123.20134902000427,0,8.501909017562866
92.96708226203918,120.78612685203552,0,8.51232385635376
89.99061012268066,120.6316556930542,0,8.513938188552856
95.92459297180176,122.98155784606934,0,8.467062711715698
91.9754581451416,124.8278546333313,0,8.533551454544067
92.62182378768921,128.87285327911377,0,8.47463321685791
95.69077014923096,127.64512038230896,0,8.467411994934082
96.24485564231873,127.9265661239624,0,8.34000563621521
95.60592770576477,128.7272276878357,0,8.55716347694397
93.37801790237427,128.03164744377136,0,8.530195236206055
95.97530341148376,117.67483019828796,0,8.74189805984497
92.60848426818848,132.45032119750977,0,8.580751180648804
95.80627679824829,120.80003309249878,0,9.123403787612915
86.48466444015503,128.85886120796204,0,8.312375545501709
96.45462012290955,124.54345345497131,0,8.507555961608887
93.41206502914429,124.41584300994873,0,8.530237436294556
92.70143914222717,124.31542611122131,0,8.738511800765991
90.38899445533752,126.89392924308777,0,8.447322845458984
89.99848484992981,125.75210499763489,0,8.44887089729309
87.29385185241699,128.08346700668335,0,8.501642227172852
92.8522276878357,124.22514224052429,0,8.447733879089355
95.97232389450073,122.5183093547821,0,8.4757559299469
95.40007758140564,122.05666184425354,0,8.483789682388306
96.53536820411682,119.33934235572815,0,8.335859537124634
95.24535369873047,121.94677257537842,0,8.415956974029541
90.1612298488617,121.24622631072998,0,8.456878662109375
93.21462607383728,121.9021224975586,0,8.46692967414856
90.06538844108582,125.53749203681946,0,8.45542287826538
93.1385669708252,125.87040591239929,0,8.507292032241821
98.80286312103271,124.43258905410767,0,8.79080080986023
96.1664547920227,128.30504035949707,0,8.463479995727539
95.71146845817566,121.05935788154602,0,8.565910339355469
93.20617270469666,127.61593317985535,0,8.507282733917236
92.86890935897827,118.13190627098083,0,8.422351598739624
95.44531965255737,131.32112503051758,0,8.310353994369507
90.14594101905823,122.09231352806091,0,8.49353837966919
93.4193069934845,124.88536047935486,0,8.354619026184082
95.77100968360901,122.88596558570862,0,8.429758548736572
93.6158332824707,127.54779434204102,0,8.483853101730347
99.15635466575623,118.44837737083435,0,8.448932409286499
90.6971709728241,128.73244166374207,0,8.532941579818726
99.49471163749695,130.44553637504578,0,8.335290431976318
95.88272547721863,131.09983587265015,0,8.332548141479492
95.30942463874817,127.64510226249695,0,8.34513545036316
93.08280992507935,123.55468988418579,0,8.460488557815552
95.90196561813354,130.93970489501953,0,8.483816862106323
89.60847640037537,124.61602854728699,0,8.50300669670105
92.56867551803589,123.38188815116882,0,8.462803602218628
102.00736618041992,128.88557529449463,0,8.475579977035522
92.86580967903137,123.80208611488342,0,8.892762184143066
96.3134081363678,127.99060416221619,0,8.550547122955322
95.60568642616272,120.368905544281,0,8.473682880401611
96.47684574127197,123.3747124671936,0,8.43034052848816
93.40472507476807,128.13309168815613,0,8.706207036972046
