66.09680533409119,126.94423699378967,0,5.681188583374023
67.70807766914368,129.748517036438,0,5.687337636947632
64.25951743125916,128.91115593910217,0,5.6429901123046875
63.981539726257324,128.9182586669922,0,5.800264835357666
64.28426146507263,128.13663005828857,0,5.806683540344238
64.05264663696289,129.2957844734192,0,5.826869249343872
67.04605507850647,128.73952913284302,0,5.740268230438232
73.67657899856567,124.00073337554932,0,5.763148784637451
70.27362585067749,128.09712886810303,0,5.73503303527832
66.97868537902832,128.5564112663269,0,5.700946092605591
63.11941480636597,125.74561595916748,0,5.824786901473999
66.90222120285034,124.52936720848083,0,5.880068778991699
64.07136511802673,127.91162133216858,0,5.835875511169434
66.45293712615967,127.15492463111877,0,5.8157758712768555
60.878618001937866,127.36589789390564,0,5.765917539596558
64.16760039329529,123.6025447845459,0,5.784699201583862
63.86763381958008,114.97043967247009,0,5.912479639053345
66.66188335418701,122.30198216438293,0,5.873195648193359
66.73383355140686,124.06120610237122,0,5.667507886886597
66.57884812355042,128.93537068367004,0,5.843385696411133
63.406975746154785,122.66764378547668,0,5.667397737503052
63.59216332435608,126.65595006942749,0,5.856380462646484
67.2482442855835,123.80204749107361,0,5.96084451675415
60.95005512237549,124.93952322006226,0,5.715884685516357
64.04969835281372,121.94351124763489,0,5.749233961105347
63.09637975692749,127.01539516448975,0,5.691335678100586
63.828715324401855,121.59279584884644,0,5.831408739089966
63.6248893737793,123.0397002696991,0,5.9124596118927
66.59593963623047,124.04471349716187,0,5.6871562004089355
60.73403739929199,127.58822512626648,0,5.836878776550293
66.20151734352112,122.3168077468872,0,5.696239709854126
66.57257151603699,121.44735765457153,0,5.820691108703613
63.48273777961731,121.85216283798218,0,5.811560869216919
61.1222825050354,123.04025721549988,0,5.818085432052612
66.71357035636902,116.99530386924744,0,5.801167726516724
63.971410036087036,119.89059257507324,0,5.773444652557373
66.85002589225769,121.43819999694824,0,5.725443124771118
66.9323570728302,124.18593740463257,0,6.032175064086914
63.41884970664978,125.67462849617004,0,5.762133836746216
67.09540867805481,120.67399072647095,0,5.662654638290405
69.28687047958374,127.6807188987732,0,5.684479236602783
67.42170977592468,126.4069185256958,0,5.783873081207275
64.32627439498901,127.74958157539368,0,5.839963436126709
66.63884019851685,115.24170756340027,0,5.658475875854492
66.5658175945282,128.63498997688293,0,5.666636943817139
63.692742586135864,127.00924134254456,0,5.891829252243042
64.1896858215332,128.36908745765686,0,5.777405261993408
63.77766966819763,128.091534614563,0,5.754909038543701
63.9217483997345,130.34726929664612,0,5.670103549957275
66.57932543754578,127.97632193565369,0,5.789590835571289
66.58798575401306,126.28967547416687,0,5.691364765167236
66.91196823120117,129.72660183906555,0,5.815147638320923
67.3141622543335,125.57724189758301,0,5.745040416717529
63.713417053222656,125.1583890914917,0,5.769069194793701
63.85936999320984,130.08527970314026,0,5.890079021453857
63.81727123260498,129.46331453323364,0,5.780267715454102
63.77771353721619,129.75591373443604,0,5.749414682388306
66.62054252624512,116.47202754020691,0,5.644827604293823
66.87857818603516,125.13395524024963,0,6.043537855148315
66.45460820198059,126.44305801391602,0,5.876248836517334
