81.99589014053345,123.9581470489502,0,7.663601875305176
83.29543209075928,118.97161602973938,0,7.580117702484131
89.14998936653137,127.83546996116638,0,7.816389560699463
85.45594048500061,120.68477773666382,0,7.360923767089844
85.76875495910645,123.547847032547,0,7.654027223587036
82.91451454162598,124.43641567230225,0,7.608956575393677
82.02751803398132,124.78980946540833,0,7.623825788497925
86.17921590805054,122.1694655418396,0,7.402237176895142
89.10389423370361,120.52319836616516,0,7.7801597118377686
85.86960887908936,122.75372958183289,0,7.7378270626068115
85.70458674430847,121.66301918029785,0,7.546314239501953
83.64645552635193,124.26718401908875,0,7.5296220779418945
88.52252674102783,123.38499855995178,0,7.943661689758301
85.68331265449524,122.80585837364197,0,7.648915767669678
85.5767605304718,122.40409755706787,0,7.918294429779053
85.59689807891846,122.01092100143433,0,7.546767473220825
78.795156955719,121.30034065246582,0,7.672952890396118
85.05661487579346,127.61274147033691,0,7.54071044921875
85.30632305145264,123.41436862945557,0,7.727294206619263
88.96223759651184,123.51101565361023,0,7.478294610977173
85.42810583114624,122.39746809005737,0,7.463843584060669
88.1116271018982,122.19245600700378,0,7.420179605484009
85.44699597358704,124.6952497959137,0,7.634357213973999
79.32756114006042,120.50303506851196,0,7.531780481338501
82.21507000923157,121.21471500396729,0,7.535968780517578
82.5610740184784,118.37885665893555,0,7.633951425552368
79.3951621055603,122.45032119750977,0,7.551665544509888
83.67718267440796,127.67351198196411,0,7.48175573348999
85.65257620811462,122.74294090270996,0,7.584702730178833
86.21222066879272,124.96155786514282,0,7.530826091766357
