63727,1512417140.1954064,1512417140.1761878,1512417139.9802825,1512417139.736798,1512417139.063673,1512417139.5990157,1512417139.3693945,1512417139.1731915,1512417139.3124812,1512417139.3407726,1512417139.1739671,1512417140.2316427,1512417138.8375962
9223,1512417424.6564631,1512417424.3885775,1512417423.6076763,1512417424.0236561,1512417423.3656065,1512417423.7022417,1512417424.7454858,1512417423.866312,1512417424.5491688,1512417423.9145887,1512417423.9191604,1512417424.683396,1512417423.85626
22522,1512417710.7293785,1512417710.0085893,1512417711.2184463,1512417709.891277,1512417710.7452927,1512417709.3449183,1512417710.7480698,1512417710.4411187,1512417710.4639847,1512417710.4592907,1512417709.7690165,1512417710.7814147,1512417709.8174772
39651,1512418001.0436435,1512418000.1572988,1512418001.2933085,1512418000.8094041,1512418001.0264866,1512418001.0791075,1512418001.0587733,1512418000.4811556,1512418001.2284365,1512418001.213731,1512417999.6608331,1512418001.0668323,1512417999.86792
54310,1512418289.0885363,1512418288.6228867,1512418288.1726518,1512418288.267274,1512418289.1561322,1512418288.0185792,1512418288.9364548,1512418288.6361563,1512418288.8312097,1512418288.4150283,1512418288.579643,1512418289.1369402,1512418287.5534756
15186,1512419321.8903244,1512419321.4686847,1512419321.076897,1512419321.557655,1512419321.4934313,1512419321.5440042,1512419321.5772877,1512419321.2769778,1512419321.5517523,1512419321.4468157,1512419321.4998455,1512419321.9209561,1512419320.9926593
30266,1512419611.7287028,1512419611.721072,1512419610.926787,1512419611.688126,1512419611.5260277,1512419610.957937,1512419611.0466359,1512419611.6497128,1512419612.1258528,1512419611.2284827,1512419611.6626167,1512419611.8285525,1512419610.6964753
41143,1512419898.5924063,1512419898.21911,1512419897.7377799,1512419898.4739947,1512419898.2761204,1512419897.9234715,1512419898.960377,1512419897.5906963,1512419898.7389963,1512419897.8919563,1512419898.020963,1512419898.6169324,1512419897.5546315
52929,1512420190.2150586,1512420189.3139608,1512420190.0451274,1512420189.8176336,1512420189.4475248,1512420189.946607,1512420189.7976165,1512420189.3054032,1512420190.3428183,1512420190.229256,1512420189.356628,1512420190.2453752,1512420189.2362359
62538,1512420473.1735413,1512420472.2631576,1512420472.0662353,1512420472.7770634,1512420473.2064238,1512420472.8705816,1512420473.5334191,1512420472.9423606,1512420472.526538,1512420472.0370672,1512420472.698451,1512420473.2048302,1512420472.4506986
62299,1512492853.8936727,1512492853.1467106,1512492853.0465431,1512492852.988633,1512492853.2913337,1512492852.9913793,1512492853.7050128,1512492853.4270644,1512492853.8495433,1512492853.3524096,1512492853.533536,1512492853.9225733,1512492853.414481
17790,1512493148.4660914,1512493147.9089751,1512493147.7367504,1512493147.8024168,1512493148.6009161,1512493147.9817734,1512493147.3552408,1512493147.8862247,1512493147.4796255,1512493147.6977634,1512493147.8336256,1512493148.521245,1512493147.810194
63708,1512493488.7044482,1512493488.45908,1512493488.4985225,1512493488.0951207,1512493487.4553726,1512493487.8678057,1512493488.028956,1512493487.9803998,1512493487.3974354,1512493488.1036263,1512493488.1824942,1512493488.773043,1512493487.7081165
16829,1512493778.2908542,1512493777.5501654,1512493778.230823,1512493776.8756914,1512493777.9482036,1512493777.3630142,1512493777.409792,1512493778.0117455,1512493777.2165332,1512493777.656342,1512493777.6241457,1512493778.3250444,1512493777.3571875
7606,1512494096.4304585,1512494096.0439608,1512494096.5068824,1512494096.6419141,1512494095.762272,1512494096.383422,1512494096.302552,1512494096.0469718,1512494095.4528782,1512494096.0953493,1512494095.525545,1512494096.7523296,1512494095.0484922
