63.415006160736084,121.18997430801392,0,5.829920053482056
67.79302644729614,120.84780406951904,0,5.826456546783447
63.57406544685364,126.11117649078369,0,5.683563232421875
61.48086977005005,127.28157162666321,0,5.821083068847656
67.51808166503906,122.95763635635376,0,5.794850587844849
61.97013878822327,121.31285166740417,0,5.718292236328125
64.25745725631714,124.40254497528076,0,6.128679513931274
67.80878806114197,120.45932102203369,0,6.154191493988037
64.31914234161377,122.16450834274292,0,5.79166841506958
64.48453259468079,124.38993978500366,0,5.848209857940674
63.61555051803589,123.83920884132385,0,5.839883327484131
64.28875923156738,127.67843699455261,0,5.803373336791992
66.8603765964508,125.2530243396759,0,5.8336241245269775
66.83602452278137,124.63522553443909,0,5.823636293411255
67.56853652000427,122.75145769119263,0,5.8505072593688965
64.50688099861145,123.7068440914154,0,5.810148239135742
67.47771406173706,123.73892140388489,0,5.83849310874939
63.83699941635132,128.34118127822876,0,5.861255645751953
66.88390684127808,124.00740909576416,0,5.980755567550659
66.81645226478577,122.69293570518494,0,5.808894872665405
61.24813914299011,125.55596923828125,0,5.7367119789123535
66.93401789665222,123.629802942276,0,5.847750186920166
66.64706707000732,122.29721736907959,0,5.717743635177612
67.12973141670227,125.27366471290588,0,6.162914752960205
66.99158143997192,125.01017928123474,0,5.728609085083008
67.00229096412659,121.52888798713684,0,5.78498387336731
63.80693507194519,124.96012949943542,0,5.849379539489746
63.59302639961243,124.17416548728943,0,5.839945554733276
66.60193300247192,119.67113089561462,0,5.714395999908447
66.95245933532715,122.69831490516663,0,5.737942695617676
