25.03933548927307,98.23775815963745,0,1.8385679721832275
21.71486258506775,96.6187846660614,0,2.0570619106292725
22.00556445121765,96.38030552864075,0,1.695479393005371
18.428383827209473,96.46563696861267,0,1.689119815826416
21.63637113571167,97.2329044342041,0,1.7151539325714111
18.545670747756958,96.81553196907043,0,1.7467091083526611
21.38075613975525,97.71244430541992,0,1.6079094409942627
18.94600510597229,95.97143721580505,0,1.7212426662445068
18.655205488204956,99.91354179382324,0,1.6116373538970947
18.326988697052002,96.02414226531982,0,1.6998867988586426
20.57971215248108,99.17091178894043,0,1.7688448429107666
19.724996089935303,96.33130979537964,0,1.6996872425079346
21.582865715026855,95.66832304000854,0,1.7000815868377686
21.870996475219727,95.93851709365845,0,1.7271504402160645
18.452648878097534,95.56977796554565,0,1.6256308555603027
21.292564630508423,97.55230808258057,0,1.7386353015899658
18.139338731765747,97.08624625205994,0,1.7941186428070068
18.207884311676025,97.72734332084656,0,1.6646873950958252
21.289936065673828,94.04191064834595,0,1.7677123546600342
21.22609519958496,98.02255702018738,0,1.612259864807129
18.46773052215576,97.32752728462219,0,1.9591970443725586
18.29672646522522,98.24319863319397,0,1.7228145599365234
21.395703077316284,97.37860870361328,0,1.7520160675048828
21.382309198379517,97.55859804153442,0,1.6072683334350586
18.191792488098145,96.34435272216797,0,1.8252794742584229
21.41239833831787,97.71441388130188,0,1.6630752086639404
21.15572953224182,95.2190375328064,0,1.5821967124938965
21.24052906036377,97.71915650367737,0,1.6186184883117676
18.222830295562744,98.1700758934021,0,1.5585627555847168
24.46284031867981,95.84033250808716,0,1.659397840499878
27.71502184867859,100.99575424194336,0,2.038498640060425
18.72677183151245,99.54140830039978,0,1.6998717784881592
25.88091492652893,94.15030360221863,0,1.7308290004730225
21.242213010787964,96.19335317611694,0,1.861309289932251
21.53810739517212,97.47484517097473,0,1.7249903678894043
21.416016340255737,96.54148840904236,0,1.7333970069885254
24.529051542282104,94.79326343536377,0,1.740077018737793
18.12975525856018,98.26490426063538,0,1.8187153339385986
21.213781118392944,96.44942712783813,0,1.7236716747283936
24.38883662223816,95.73175883293152,0,1.7585484981536865
25.105276584625244,100.30895757675171,0,2.013392686843872
24.56496000289917,98.5651581287384,0,1.6854441165924072
21.58201241493225,96.89055442810059,0,1.725525140762329
21.422647714614868,97.89503216743469,0,1.664867639541626
21.656949758529663,96.01932048797607,0,1.8341748714447021
21.219473600387573,95.37719440460205,0,1.5873823165893555
18.159057140350342,97.47184443473816,0,1.649986982345581
21.47229266166687,96.69681167602539,0,1.7968299388885498
21.262360334396362,96.53006529808044,0,1.8540637493133545
21.210801124572754,98.72821569442749,0,1.6489262580871582
21.201759338378906,96.77103519439697,0,1.754699945449829
24.42231297492981,96.8176531791687,0,1.7236194610595703
24.319754600524902,96.3381826877594,0,1.75645112991333
21.108346700668335,98.2019293308258,0,1.6904513835906982
21.368054628372192,97.03860902786255,0,1.6722230911254883
18.121299028396606,96.26689505577087,0,1.5886073112487793
21.321040153503418,95.76483416557312,0,1.5829081535339355
21.386513710021973,95.81723380088806,0,1.7415521144866943
21.401046752929688,97.09233784675598,0,1.6033296585083008
24.147347450256348,97.91313147544861,0,1.6543467044830322
