99.9846465587616,120.55478596687317,2.8537940979003906,9.440096139907837
101.57398748397827,121.27822756767273,2.555356502532959,9.490362882614136
97.69575095176697,125.09713220596313,2.8145596981048584,9.283105850219727
104.74097275733948,125.22536015510559,2.78524112701416,9.311079740524292
103.90012192726135,122.22733783721924,2.604172945022583,9.65271806716919
104.05785131454468,122.83083391189575,2.59767746925354,9.373438119888306
100.90303587913513,126.610506772995,2.5958313941955566,9.531912088394165
101.19150447845459,153.36361384391785,2.62825083732605,9.33474063873291
101.37972044944763,120.61285209655762,2.6194698810577393,9.345443964004517
104.42772722244263,119.91142654418945,2.706071376800537,9.610480785369873
99.38909363746643,120.18816494941711,2.666978120803833,9.264264822006226
107.66219782829285,120.26092886924744,2.8766331672668457,9.724204301834106
103.88126611709595,121.68533253669739,2.8572158813476562,9.361456632614136
101.3288745880127,118.4331169128418,2.6673877239227295,9.308799743652344
101.04002547264099,121.12149500846863,2.7254412174224854,9.30160641670227
103.5211250782013,123.4568121433258,2.694274425506592,9.337852716445923
104.58520364761353,120.66095757484436,2.4357919692993164,9.387715339660645
104.16984343528748,125.82500576972961,2.5960693359375,9.475565910339355
103.4232223033905,127.47260546684265,2.5555264949798584,9.281932592391968
97.72873258590698,125.32689762115479,2.561715602874756,9.594355821609497
104.54614806175232,122.49172496795654,2.7197048664093018,9.444180965423584
100.7417094707489,121.24353003501892,2.5792839527130127,9.248808145523071
104.17178964614868,124.03369736671448,2.715269088745117,9.3795645236969
98.12657117843628,122.51522374153137,2.7107059955596924,9.469021081924438
107.48254871368408,120.40936923027039,2.5914387702941895,9.370702505111694
104.53701543807983,120.72199273109436,2.761106491088867,9.292850017547607
98.23088002204895,126.134765625,2.7996304035186768,9.434183359146118
107.23949599266052,123.67491054534912,2.7077739238739014,9.25922966003418
100.73959493637085,122.683030128479,2.8431317806243896,9.478807210922241
106.89163422584534,118.01734781265259,2.5646731853485107,9.390621185302734
99.7651379108429,125.4973566532135,2.591221332550049,9.498624324798584
107.58812236785889,126.79249358177185,2.6332168579101562,9.332745790481567
101.2087709903717,124.42259740829468,2.587202787399292,9.506954431533813
100.88203763961792,125.49603247642517,2.684705972671509,9.440641641616821
100.09894895553589,127.97936153411865,2.5559332370758057,9.26587176322937
103.75991725921631,123.71809244155884,2.5706193447113037,9.661783218383789
107.83387756347656,127.59287595748901,2.782662868499756,9.794188737869263
100.84479689598083,125.0294349193573,2.8604187965393066,9.2743501663208
100.72132110595703,129.3860650062561,2.439073085784912,9.519538879394531
104.19658017158508,127.05407619476318,2.552086591720581,9.455578804016113
100.86891746520996,126.22669053077698,2.7231149673461914,10.037790775299072
104.07673859596252,128.27657294273376,2.470059633255005,9.375491857528687
94.85125756263733,127.97124028205872,2.491596221923828,9.413449048995972
107.36544704437256,122.75099015235901,2.5975229740142822,9.395066976547241
101.94253349304199,126.58610200881958,2.4499285221099854,9.413544654846191
100.55470061302185,169.37005877494812,2.4925343990325928,9.414258003234863
100.34800553321838,130.43259477615356,2.705031156539917,9.51886796951294
100.62008476257324,123.68920636177063,2.80930757522583,9.488892316818237
104.00772047042847,129.8180055618286,2.61100172996521,9.409927606582642
107.20168924331665,124.88630938529968,2.715567111968994,9.236773490905762
