78.12421250343323,124.30194091796875,0,7.615032196044922
79.6989312171936,123.00648188591003,0,7.4097065925598145
84.6832058429718,121.41725826263428,0,7.655818939208984
85.98643326759338,124.47571420669556,0,7.63370680809021
79.36828947067261,120.82331085205078,0,7.611487627029419
81.7982828617096,120.59622502326965,0,7.51339054107666
86.07652020454407,121.19942736625671,0,7.52414608001709
88.46487355232239,119.5935926437378,0,7.5094263553619385
78.92884683609009,120.67061567306519,0,7.562512397766113
85.40052056312561,120.88841819763184,0,7.519665002822876
83.95728039741516,118.5411422252655,0,7.6130828857421875
82.63603115081787,126.668283700943,0,7.536852121353149
79.23809170722961,125.11815023422241,0,7.568267583847046
85.7904417514801,120.36508059501648,0,7.408895015716553
84.45080399513245,128.63071250915527,0,7.856361150741577
81.91150379180908,121.47959494590759,0,7.5228986740112305
79.10640096664429,130.83316349983215,0,7.496513366699219
81.80991005897522,122.91462111473083,0,7.496454477310181
81.79332375526428,122.34901833534241,0,7.609198093414307
85.0703387260437,118.5989727973938,0,7.4209418296813965
81.93429017066956,123.86072897911072,0,7.591977119445801
85.72696542739868,121.0035502910614,0,7.508708238601685
79.206613779068,125.19866347312927,0,7.668479681015015
79.28840255737305,120.22442960739136,0,7.696542739868164
78.91104578971863,120.73223996162415,0,7.930562973022461
84.99435567855835,123.35477089881897,0,7.512047052383423
82.51626491546631,126.37672519683838,0,7.879367113113403
81.86949253082275,115.34881901741028,0,7.687751770019531
84.634512424469,116.20275282859802,0,7.669811010360718
81.90628004074097,122.47162055969238,0,7.532371520996094
80.983957529068,121.09874248504639,0,7.5294177532196045
82.29692339897156,112.52668190002441,0,7.9016335010528564
82.80612802505493,116.48100543022156,0,7.955828905105591
85.40585207939148,116.31000447273254,0,7.549800395965576
88.2090208530426,120.69548916816711,0,7.651232004165649
88.04524660110474,120.3215000629425,0,7.586222171783447
88.74402141571045,118.58896660804749,0,7.488462209701538
87.67844462394714,116.88004469871521,0,7.699580907821655
85.36085033416748,114.11945152282715,0,7.543944835662842
79.25025939941406,122.63928079605103,0,7.777832746505737
84.2278892993927,119.10076141357422,0,7.478587627410889
84.75820398330688,122.96545171737671,0,7.608855247497559
85.18294787406921,121.84830164909363,0,7.8457560539245605
88.54604315757751,125.44110035896301,0,7.834059000015259
85.32656526565552,123.86124444007874,0,7.517277002334595
82.03745222091675,123.30394744873047,0,7.515834331512451
88.4367196559906,121.57065320014954,0,7.511317729949951
85.03130769729614,118.79375576972961,0,7.522364139556885
84.4235692024231,120.70691990852356,0,7.661780595779419
88.34260749816895,125.11216688156128,0,7.507518291473389
85.39243817329407,121.69839000701904,0,7.53924036026001
78.82961058616638,117.46782922744751,0,7.68126916885376
81.71474146842957,118.91028189659119,0,7.665701627731323
88.79626488685608,117.02054858207703,0,7.35387396812439
78.719571352005,127.8282642364502,0,7.498387336730957
81.60281133651733,122.56482934951782,0,7.6358325481414795
82.45745801925659,115.92195296287537,0,7.616784572601318
85.30374145507812,115.95269894599915,0,7.552907228469849
85.41052198410034,120.51481699943542,0,7.715852737426758
85.52932977676392,129.80754780769348,0,7.553264141082764
