80.95595145225525,123.12825727462769,2.678485870361328,7.6757824420928955
82.72226309776306,122.39505743980408,2.139450788497925,7.765175819396973
83.0133752822876,121.00567412376404,2.164552688598633,7.595887660980225
78.86296701431274,120.8921332359314,2.037919044494629,7.6043641567230225
82.30274796485901,116.52232885360718,2.1893510818481445,7.608050346374512
79.73941993713379,123.66326951980591,2.305800199508667,7.55994987487793
79.21589779853821,121.62751317024231,2.286994457244873,8.016465902328491
82.08597898483276,122.63638710975647,2.046431064605713,7.810010194778442
85.73313689231873,117.04778742790222,2.1649842262268066,7.704421281814575
86.15260004997253,113.15545892715454,2.1162049770355225,7.639722585678101
83.82831263542175,117.58158278465271,2.1620819568634033,7.500214576721191
85.31632876396179,125.32706022262573,2.1984713077545166,7.749236822128296
88.91291999816895,121.21019268035889,2.167494058609009,8.35406231880188
84.92688083648682,125.32172203063965,2.166102647781372,7.567394018173218
85.00161743164062,120.6891713142395,2.2088942527770996,7.490368843078613
82.38876438140869,126.40182328224182,2.1553475856781006,7.551359415054321
82.2834005355835,118.45608711242676,2.218122720718384,7.511919975280762
88.10548949241638,121.92325615882874,2.20098876953125,7.497452735900879
79.10658740997314,118.22874355316162,2.197117328643799,7.51402735710144
82.27994704246521,118.66014742851257,2.2947146892547607,7.660603761672974
82.94018411636353,121.6350245475769,2.2313756942749023,7.825204133987427
82.66259670257568,118.81732940673828,2.248476505279541,7.5352256298065186
79.28220415115356,123.04837918281555,2.2742044925689697,7.40194845199585
84.95394921302795,121.22768640518188,2.3262243270874023,7.554092884063721
81.75710129737854,119.45543885231018,2.039043426513672,7.535787105560303
85.16291236877441,124.18798899650574,2.3257505893707275,7.522464752197266
88.5594789981842,124.53279781341553,2.1699342727661133,7.6374125480651855
82.54853892326355,126.21905565261841,2.541520118713379,7.536071300506592
85.02481651306152,121.74332976341248,2.3557019233703613,7.55329704284668
82.40443325042725,125.96722316741943,2.222573757171631,7.551959037780762
77.45446681976318,118.2928535938263,2.287306547164917,7.836381673812866
86.10628819465637,117.77706909179688,2.2816407680511475,7.608875751495361
79.24469304084778,120.94296717643738,2.1687848567962646,7.819430589675903
88.44221210479736,118.56728339195251,2.048377752304077,7.537949562072754
83.05675840377808,116.79584550857544,2.1743314266204834,7.530538320541382
85.6982204914093,122.35509920120239,2.0439064502716064,7.677758693695068
81.9147036075592,122.26946449279785,2.1693809032440186,7.750932216644287
84.88243794441223,123.19310879707336,2.039525270462036,7.658601522445679
82.88632297515869,121.0440742969513,2.1723971366882324,7.54568338394165
82.23650598526001,116.4033043384552,2.0460591316223145,7.516541957855225
84.54927778244019,119.80659532546997,2.0837979316711426,7.551777362823486
82.89419364929199,117.12973213195801,2.2632229328155518,7.852693796157837
89.00760102272034,115.400705575943,2.2481091022491455,7.614307403564453
85.39060711860657,114.04539942741394,2.1705329418182373,7.703630447387695
88.09851479530334,124.36225295066833,2.162100076675415,7.538425445556641
85.24730610847473,115.41979098320007,2.254777669906616,7.516833782196045
88.41301918029785,115.4474847316742,2.164327621459961,7.4193785190582275
85.27772402763367,115.96860599517822,2.158195972442627,7.8593621253967285
81.94101881980896,122.37701201438904,2.0419397354125977,7.572305679321289
84.8225691318512,114.35674214363098,2.154385805130005,7.4685046672821045
